,Open,High,Low,Close,Volume,SMA10,SMA50,RSI14,ATR14,Donchian_Width,Target
2023-10-26 10:15:00,1.05337,1.05413,1.05333,1.05405,0.0,1.0546400000000002,1.0544116,47.25114944785811,0.000989595461272344,0.0038199999999999346,-1
2023-10-26 10:30:00,1.05404,1.05429,1.0531,1.05399,0.0,1.054635,1.0543850000000001,46.86502258573593,0.001003910071181464,0.0038199999999999346,1
2023-10-26 10:45:00,1.05397,1.05449,1.05365,1.05427,0.0,1.054693,1.0543765999999999,48.961114324056275,0.000992202208954213,0.0038199999999999346,-1
2023-10-26 11:00:00,1.05428,1.05449,1.05391,1.05394,0.0,1.054619,1.0543578,46.62656118264095,0.0009627591940289139,0.0038199999999999346,-1
2023-10-26 11:15:00,1.05394,1.054,1.05258,1.05258,0.0,1.0542880000000001,1.054319,38.48274185690272,0.0009954192515982756,0.0038199999999999346,1
2023-10-26 11:30:00,1.05259,1.05292,1.05252,1.05285,0.0,1.05402,1.054289,40.69725901644553,0.0009528893050555543,0.0038199999999999346,1
2023-10-26 11:45:00,1.05286,1.05376,1.05285,1.05317,0.0,1.053857,1.0542664000000002,43.30232212705969,0.0009498257832658694,0.0038199999999999346,-1
2023-10-26 12:00:00,1.05316,1.05328,1.05249,1.05281,0.0,1.053572,1.0542330000000002,41.11419533994293,0.0009384096558897408,0.0038199999999999346,1
2023-10-26 12:15:00,1.05281,1.05354,1.05258,1.05349,0.0,1.0534510000000001,1.0542094,46.60290229445648,0.0009399518233261772,0.0038199999999999346,-1
2023-10-26 12:30:00,1.05349,1.05368,1.053,1.05305,0.0,1.05342,1.054177,43.76059459410642,0.000921383835945737,0.0038199999999999346,-1
2023-10-26 12:45:00,1.05304,1.05307,1.05263,1.05284,0.0,1.0532990000000002,1.0541412000000001,42.43048500277281,0.000886999276235327,0.0038199999999999346,1
2023-10-26 13:00:00,1.05285,1.05397,1.05282,1.0539,0.0,1.05329,1.054129,50.59364452580342,0.0009057850422185169,0.0038199999999999346,1
2023-10-26 13:15:00,1.05392,1.05443,1.05392,1.05426,0.0,1.053289,1.0541232,53.0296103693527,0.0008789432534886171,0.0038199999999999346,1
2023-10-26 13:30:00,1.05427,1.05488,1.05401,1.05481,0.0,1.053376,1.0541282,56.55399347587372,0.0008783044496680122,0.0035400000000000986,1
2023-10-26 13:45:00,1.05481,1.05523,1.05481,1.05505,0.0,1.053623,1.0541416,58.03375685801616,0.0008455684175488589,0.0035400000000000986,1
2023-10-26 14:00:00,1.05506,1.05547,1.0549,1.05544,0.0,1.0538820000000002,1.054159,60.3944344671532,0.000825884959152509,0.003410000000000135,1
2023-10-26 14:15:00,1.05545,1.05579,1.05541,1.05579,0.0,1.054144,1.0541893999999998,62.43659403251352,0.0007940360334987616,0.003310000000000146,1
2023-10-26 14:30:00,1.05579,1.05645,1.05577,1.0563,0.0,1.0544930000000001,1.0542349999999998,65.24845825416328,0.0007858906025345495,0.0039599999999999635,-1
2023-10-26 14:45:00,1.05629,1.05635,1.05597,1.05609,0.0,1.054753,1.054272,63.152167845963376,0.000756898416639212,0.0039599999999999635,-1
2023-10-26 15:00:00,1.05608,1.05632,1.05557,1.05557,0.0,1.055005,1.0543129999999998,58.16861943270617,0.0007564056725935561,0.0039599999999999635,-1
2023-10-26 15:15:00,1.05556,1.05579,1.05539,1.05543,0.0,1.055264,1.0543446,56.86748018059997,0.0007309481245511561,0.0039599999999999635,-1
2023-10-26 15:30:00,1.05542,1.05546,1.05483,1.05496,0.0,1.0553700000000001,1.054356,52.61267289904593,0.0007237375442260828,0.0039599999999999635,1
2023-10-26 15:45:00,1.05495,1.05581,1.05493,1.05566,0.0,1.05551,1.0543858,57.69009035956263,0.0007348991482099335,0.0039599999999999635,1
2023-10-26 16:00:00,1.05565,1.05584,1.05551,1.05571,0.0,1.0555999999999999,1.0544172,58.035961703709,0.0007059777804806483,0.0039599999999999635,1
2023-10-26 16:15:00,1.05571,1.05624,1.05566,1.05613,0.0,1.055708,1.0544434,60.92550884703843,0.0006969793675891753,0.0039599999999999635,-1
2023-10-26 16:30:00,1.05614,1.05617,1.05577,1.05585,0.0,1.055749,1.0544604,58.055461786725466,0.0006757665556185168,0.0039599999999999635,1
2023-10-26 16:45:00,1.05585,1.05642,1.05584,1.05618,0.0,1.055788,1.054494,60.4218496988129,0.0006689260873600531,0.0039599999999999635,-1
2023-10-26 17:00:00,1.05618,1.05626,1.05555,1.05586,0.0,1.055744,1.0545192,57.060111722272936,0.0006718599382629056,0.003869999999999818,1
2023-10-26 17:15:00,1.05586,1.056,1.05567,1.05599,0.0,1.055734,1.0545483999999998,58.08049663866674,0.0006474413712441225,0.0038199999999999346,1
2023-10-26 17:30:00,1.056,1.05621,1.05599,1.05612,0.0,1.055789,1.0545896,59.12649190077886,0.0006169098447266929,0.0038199999999999346,-1
2023-10-26 17:45:00,1.05611,1.05613,1.05599,1.05603,0.0,1.0558489999999998,1.05461,58.046614813149255,0.0005828448558176455,0.0036299999999998,1
2023-10-26 18:00:00,1.05607,1.05649,1.05603,1.05632,0.0,1.055985,1.0546474,60.54702978609255,0.0005740702232592354,0.002569999999999961,-1
2023-10-26 18:15:00,1.05634,1.05644,1.05628,1.05631,0.0,1.05605,1.0546824000000001,60.413319608082276,0.0005444937787407141,0.0024800000000000377,1
2023-10-26 18:30:00,1.05633,1.05647,1.05627,1.05643,0.0,1.056122,1.0547172,61.51173322322291,0.000519887080259233,0.0016799999999999038,-1
2023-10-26 18:45:00,1.05642,1.05646,1.05636,1.05642,0.0,1.0561509999999998,1.0547524,61.35894210010336,0.0004898951459550013,0.0016599999999999948,1
2023-10-26 19:00:00,1.05644,1.05657,1.05629,1.05642,0.0,1.056208,1.0548031999999998,61.35894210010336,0.0004749026355296482,0.0017400000000000748,-1
2023-10-26 19:15:00,1.05642,1.05645,1.05637,1.05638,0.0,1.056228,1.0548564,60.65995111774142,0.00044669530442037746,0.0017400000000000748,1
2023-10-26 19:30:00,1.05638,1.05655,1.05634,1.05638,0.0,1.0562799999999999,1.0549132,60.65995111774142,0.00042978849696178223,0.0017400000000000748,1
2023-10-26 19:45:00,1.05637,1.05654,1.05626,1.05638,0.0,1.056319,1.05497,60.65995111774142,0.0004190893186073733,0.0017400000000000748,-1
2023-10-26 20:00:00,1.05637,1.05645,1.05574,1.05574,0.0,1.0562809999999998,1.0550184,49.411435541509825,0.00043986865299256014,0.0017400000000000748,1
2023-10-26 20:15:00,1.05574,1.0561,1.05572,1.05596,0.0,1.056274,1.0550652,52.66110132912137,0.0004355923206359521,0.0017400000000000748,-1
2023-10-26 20:30:00,1.05597,1.05617,1.05591,1.05592,0.0,1.0562340000000001,1.0551028,52.00696265411393,0.000423050012019109,0.0016400000000000858,-1
2023-10-26 20:45:00,1.05593,1.05611,1.05558,1.05578,0.0,1.056181,1.0551446,49.680896606114665,0.00043068929687489706,0.001060000000000061,-1
2023-10-26 21:00:00,1.05577,1.05584,1.05533,1.05535,0.0,1.056073,1.055158,43.27830375081159,0.0004363543470981036,0.0012399999999999078,1
2023-10-26 21:15:00,1.05536,1.05559,1.05525,1.05542,0.0,1.055973,1.0551485999999999,44.53152275463557,0.0004294718937339539,0.0013199999999999878,1
2023-10-26 21:30:00,1.0554,1.0558,1.05532,1.05577,0.0,1.055908,1.0551534,50.4289254380374,0.0004330810441815312,0.0013199999999999878,1
2023-10-26 21:45:00,1.05577,1.05622,1.05572,1.05587,0.0,1.055857,1.0551747999999999,51.9992142106468,0.00043786096959713217,0.0013199999999999878,1
2023-10-26 22:00:00,1.05589,1.05616,1.05588,1.05598,0.0,1.055817,1.0551812,53.735327467328254,0.00042729947176875857,0.0013199999999999878,1
2023-10-26 22:15:00,1.05598,1.05637,1.05596,1.05623,0.0,1.055802,1.0552118,57.49779829425291,0.0004260637952138488,0.0013199999999999878,1
2023-10-26 22:30:00,1.05622,1.05666,1.05622,1.05653,0.0,1.0558809999999998,1.0552751999999999,61.53983894311692,0.0004270592384128593,0.0014099999999999113,-1
2023-10-26 22:45:00,1.05653,1.05653,1.05634,1.05644,0.0,1.0559290000000001,1.055323,59.705377306487335,0.0004101264356690774,0.0014099999999999113,-1
2023-10-26 23:00:00,1.05645,1.05654,1.05624,1.05632,0.0,1.055969,1.0553696,57.254696142543196,0.00040226026169271235,0.0014099999999999113,1
2023-10-26 23:15:00,1.05631,1.05641,1.05623,1.05639,0.0,1.05603,1.055412,58.329196869648364,0.00038638452871466643,0.0014099999999999113,-1
2023-10-26 23:30:00,1.05639,1.05639,1.0561,1.05625,0.0,1.05612,1.0554582,55.33334779295326,0.00037949991952075467,0.0014099999999999113,1
2023-10-26 23:45:00,1.05622,1.05649,1.05622,1.05644,0.0,1.056222,1.0555354,58.45218276499077,0.00037167849669784313,0.0014099999999999113,1
2023-10-27 00:00:00,1.05644,1.05654,1.05633,1.05649,0.0,1.0562939999999998,1.0556082,59.25839286705736,0.00036013003264800036,0.0014099999999999113,1
2023-10-27 00:15:00,1.05651,1.05667,1.05648,1.05652,0.0,1.056359,1.0556751999999998,59.76289462892068,0.0003479778874588512,0.0014199999999999768,1
2023-10-27 00:30:00,1.05652,1.05664,1.05648,1.0566,0.0,1.0564209999999998,1.0557509999999999,61.144642657752065,0.0003345508954975003,0.0014199999999999768,1
2023-10-27 00:45:00,1.0566,1.05677,1.05655,1.05671,0.0,1.056469,1.0558154,63.02482406632234,0.00032636868867624223,0.0015199999999999658,-1
2023-10-27 01:00:00,1.05671,1.05687,1.05651,1.05661,0.0,1.0564769999999999,1.0558866,60.174129667726284,0.00032877092519936177,0.0016199999999999548,1
2023-10-27 01:15:00,1.05661,1.05689,1.05661,1.05667,0.0,1.0565,1.0559631999999999,61.305042996263154,0.0003252872876851258,0.0016400000000000858,-1
2023-10-27 01:30:00,1.05667,1.05698,1.05657,1.05663,0.0,1.056531,1.0560178,60.08017673292149,0.00033133819570761833,0.0017300000000000093,1
2023-10-27 01:45:00,1.05663,1.05697,1.05663,1.05692,0.0,1.056584,1.056071,65.46717965165814,0.0003319568960142175,0.0017300000000000093,-1
2023-10-27 02:00:00,1.05691,1.05697,1.0559,1.0559,0.0,1.056549,1.0560928,43.32285205014408,0.00038467426058462375,0.0017300000000000093,-1
2023-10-27 02:15:00,1.05591,1.05602,1.05547,1.0557,0.0,1.056475,1.0561058,40.43477730520294,0.00039648324197143995,0.0016599999999999948,1
2023-10-27 02:30:00,1.0557,1.05603,1.05569,1.05572,0.0,1.0563980000000002,1.0561113999999998,40.85935980923322,0.0003924487246877662,0.0015100000000001224,-1
2023-10-27 02:45:00,1.05573,1.05604,1.05552,1.05559,0.0,1.056305,1.0561074000000001,38.91752374222049,0.0004015595300672169,0.0015100000000001224,1
2023-10-27 03:00:00,1.05558,1.05598,1.0552,1.05568,0.0,1.056213,1.056095,41.00778024916635,0.0004285909922052731,0.0017800000000001148,1
2023-10-27 03:15:00,1.05566,1.0563,1.05553,1.05616,0.0,1.056158,1.0560964,50.697949129075454,0.000452977349904892,0.0017800000000001148,-1
2023-10-27 03:30:00,1.05615,1.05615,1.05534,1.05545,0.0,1.0560420000000001,1.056094,40.183506912019226,0.0004791932534831171,0.0017800000000001148,1
2023-10-27 03:45:00,1.05545,1.05588,1.05523,1.05584,0.0,1.055959,1.0561022,46.72008310423404,0.000491393735377183,0.0017800000000001148,-1
2023-10-27 04:00:00,1.05583,1.05583,1.05537,1.05568,0.0,1.0558640000000001,1.0561166,44.568314109409435,0.0004898656114216678,0.0017800000000001148,1
2023-10-27 04:15:00,1.05568,1.05604,1.05568,1.05583,0.0,1.055755,1.05612,47.031329203789916,0.0004805894963201299,0.0017800000000001148,1
2023-10-27 04:30:00,1.05583,1.05606,1.05577,1.05588,0.0,1.055753,1.0561234,47.86293780153711,0.0004669759608686851,0.0017800000000001148,1
2023-10-27 04:45:00,1.05588,1.05625,1.05566,1.05619,0.0,1.0558020000000001,1.0561246,52.80978220588377,0.0004757633922351982,0.0017800000000001148,1
2023-10-27 05:00:00,1.05619,1.05644,1.05614,1.05623,0.0,1.055853,1.0561322000000002,53.42386666503166,0.00046320886421839596,0.0017800000000001148,1
2023-10-27 05:15:00,1.0562,1.05649,1.05601,1.05644,0.0,1.0559379999999998,1.0561374,56.615785574960434,0.00046440823105994166,0.0017800000000001148,-1
2023-10-27 05:30:00,1.05644,1.05648,1.05614,1.05614,0.0,1.055984,1.056143,51.21595271398002,0.0004555219288413749,0.0017800000000001148,1
2023-10-27 05:45:00,1.05612,1.05655,1.05604,1.05644,0.0,1.056012,1.056152,55.75999752654348,0.00045941321963842034,0.0017800000000001148,1
2023-10-27 06:00:00,1.05644,1.05668,1.05633,1.05662,0.0,1.0561289999999999,1.056162,58.27149931697405,0.00045159798966425265,0.0017800000000001148,-1
2023-10-27 06:15:00,1.05659,1.05671,1.05565,1.05582,0.0,1.056127,1.0561578,45.821038119989325,0.0004950552761168104,0.0017800000000001148,1
2023-10-27 06:30:00,1.05582,1.05647,1.05572,1.05638,0.0,1.056197,1.056159,53.337000859464695,0.0005132656135370403,0.0017700000000000493,-1
2023-10-27 06:45:00,1.05638,1.05644,1.05557,1.05557,0.0,1.0561710000000002,1.0561441999999999,43.859402050456225,0.000538746641141548,0.0017700000000000493,-1
2023-10-27 07:00:00,1.05557,1.05562,1.05453,1.05479,0.0,1.056062,1.0561114,37.03484421545941,0.0005781218810600114,0.0021800000000000708,-1
2023-10-27 07:15:00,1.05477,1.05501,1.05446,1.05447,0.0,1.05589,1.0560724,34.65259273512994,0.0005761131752700143,0.0022500000000000853,-1
2023-10-27 07:30:00,1.05447,1.05447,1.05363,1.05392,0.0,1.055659,1.0560224,30.96573886191173,0.0005949622341792955,0.0030799999999999716,-1
2023-10-27 07:45:00,1.05393,1.05426,1.05354,1.0537,0.0,1.055385,1.0559688,29.608724141004245,0.0006038935031664926,0.003170000000000117,1
2023-10-27 08:00:00,1.0537,1.05439,1.05358,1.0539,0.0,1.055161,1.0559192,32.50453187661158,0.0006186153957974559,0.003170000000000117,1
2023-10-27 08:15:00,1.05389,1.05465,1.05374,1.05431,0.0,1.054948,1.0558778000000002,38.12419513503684,0.0006394285818119368,0.003170000000000117,-1
2023-10-27 08:30:00,1.05433,1.05476,1.05355,1.05422,0.0,1.054708,1.0558474000000002,37.388301991153504,0.0006801836831110793,0.003170000000000117,1
2023-10-27 08:45:00,1.05423,1.05693,1.05412,1.05559,0.0,1.0546849999999999,1.05584,52.438240528966006,0.000832313420031715,0.003390000000000004,1
2023-10-27 09:00:00,1.05561,1.05765,1.05554,1.05659,0.0,1.054706,1.0558534,59.996786235549116,0.0009235767471723108,0.004110000000000058,1
2023-10-27 09:15:00,1.05659,1.058,1.05647,1.05794,0.0,1.054943,1.0558965999999999,67.50470081839848,0.0009668926938028623,0.0044600000000001305,1
2023-10-27 09:30:00,1.05793,1.0592,1.05787,1.0586,0.0,1.0553240000000002,1.0559616,70.42693874722717,0.0009928289299597887,0.005659999999999998,-1
2023-10-27 09:45:00,1.05858,1.05868,1.05773,1.05799,0.0,1.055676,1.056013,64.64100182164722,0.000989769720676947,0.005659999999999998,1
2023-10-27 10:00:00,1.05799,1.05947,1.05702,1.05914,0.0,1.056198,1.0560804,69.69566609045035,0.0010940718834857254,0.005929999999999991,-1
2023-10-27 10:15:00,1.05914,1.05923,1.0579,1.05815,0.0,1.0566429999999998,1.056126,61.5397934528522,0.0011109238918081616,0.005929999999999991,-1
2023-10-27 10:30:00,1.05812,1.05814,1.05658,1.05664,0.0,1.0569169999999999,1.0561392,51.61795995735691,0.0011437150423932823,0.005929999999999991,1
2023-10-27 10:45:00,1.05663,1.05798,1.05657,1.05781,0.0,1.057267,1.0561707999999999,57.35511336027654,0.0011627353965080415,0.005929999999999991,1
2023-10-27 11:00:00,1.05782,1.05903,1.05774,1.05893,0.0,1.057738,1.0562188000000001,62.00035842304311,0.0011718257253288966,0.005929999999999991,1
2023-10-27 11:15:00,1.05893,1.05949,1.05846,1.05945,0.0,1.0581239999999998,1.056279,63.963082739733764,0.0011616953163768387,0.005950000000000122,1
2023-10-27 11:30:00,1.05946,1.0597,1.05917,1.05946,0.0,1.058411,1.0563418,64.00159016308359,0.0011165742223499318,0.006160000000000165,-1
2023-10-27 11:45:00,1.05946,1.05946,1.05899,1.05912,0.0,1.058529,1.0563964,61.59177812505315,0.0010703903493249345,0.006160000000000165,-1
2023-10-27 12:00:00,1.05913,1.05964,1.05871,1.0588,0.0,1.058549,1.0564474,59.32762842564313,0.0010603624672302875,0.006160000000000165,1
2023-10-27 12:15:00,1.05879,1.05922,1.05848,1.05898,0.0,1.058648,1.0564981999999998,60.213608904911176,0.001037479433856693,0.006160000000000165,-1
2023-10-27 12:30:00,1.05899,1.05916,1.0582,1.05822,0.0,1.058556,1.0565328,54.78700654523069,0.0010319451885812201,0.006160000000000165,1
2023-10-27 12:45:00,1.05821,1.05844,1.05808,1.05829,0.0,1.05857,1.0565682,55.18759709982408,0.0009839491036825714,0.0061500000000001,-1
2023-10-27 13:00:00,1.05829,1.0583,1.05689,1.05698,0.0,1.058604,1.0565758,46.82611099265498,0.0010143813105623813,0.0061500000000001,1
2023-10-27 13:15:00,1.05698,1.05733,1.05673,1.05708,0.0,1.058531,1.0565832,47.480261868445396,0.0009847826455222225,0.0061500000000001,-1
2023-10-27 13:30:00,1.05708,1.0571,1.05649,1.05668,0.0,1.0583060000000002,1.0565845999999999,45.090737228377385,0.0009580124565563494,0.00558000000000014,1
2023-10-27 13:45:00,1.05667,1.05683,1.05573,1.05672,0.0,1.058033,1.0565856,45.38673011291577,0.000968154423945173,0.004160000000000164,-1
2023-10-27 14:00:00,1.05671,1.05699,1.05631,1.05659,0.0,1.0577459999999999,1.0565848000000002,44.546273911943345,0.0009475719650919474,0.003970000000000029,-1
2023-10-27 14:15:00,1.05657,1.05675,1.05622,1.05626,0.0,1.05746,1.0565715999999998,42.39989570581864,0.0009177453961568184,0.003970000000000029,1
2023-10-27 14:30:00,1.05624,1.05694,1.05623,1.05685,0.0,1.057265,1.0565906,47.28992289032343,0.0009029064392884734,0.003970000000000029,-1
2023-10-27 14:45:00,1.05685,1.05734,1.0565,1.05678,0.0,1.057045,1.0566122,46.782462911080444,0.0008984131221964362,0.003970000000000029,-1
2023-10-27 15:00:00,1.05677,1.05686,1.05628,1.05637,0.0,1.05686,1.0566252,43.81665568843498,0.0008756693277538196,0.003970000000000029,1
2023-10-27 15:15:00,1.05637,1.05704,1.0562,1.05695,0.0,1.0567259999999998,1.0566524,48.76495310349696,0.0008731215186285434,0.003970000000000029,-1
2023-10-27 15:30:00,1.05696,1.05708,1.05649,1.05652,0.0,1.05668,1.0566692,45.561134747601415,0.0008528985530122254,0.003970000000000029,1
2023-10-27 15:45:00,1.05651,1.05706,1.0565,1.05705,0.0,1.056677,1.056687,49.92779024077529,0.0008319772277970746,0.003970000000000029,-1
2023-10-27 16:00:00,1.05707,1.05707,1.05672,1.05678,0.0,1.056687,1.0567136,47.82327647508047,0.0007975502829544158,0.003970000000000029,-1
2023-10-27 16:15:00,1.05679,1.05683,1.05665,1.05668,0.0,1.056683,1.0567304,47.03254536081648,0.000753439548457661,0.003970000000000029,-1
2023-10-27 16:30:00,1.05668,1.05671,1.05632,1.05637,0.0,1.0566609999999999,1.0567442,44.572179196190724,0.0007274795807106932,0.003909999999999858,-1
2023-10-27 16:45:00,1.05638,1.05656,1.05605,1.05605,0.0,1.05664,1.0567486,42.12261110993001,0.0007119453249456445,0.003909999999999858,1
2023-10-27 17:00:00,1.05636,1.05639,1.05605,1.05605,0.0,1.05656,1.056752,42.12261110993001,0.0006853778017352418,0.003489999999999993,1
2023-10-30 01:00:00,1.05608,1.05632,1.05605,1.0563,0.0,1.0565120000000001,1.0567542,44.86790919583142,0.0006557079587541526,0.003430000000000044,1
2023-10-30 01:15:00,1.05629,1.05642,1.0562,1.05637,0.0,1.0565120000000001,1.056757,45.645337054202585,0.0006245859617002766,0.00270999999999999,-1
2023-10-30 01:30:00,1.05637,1.0564,1.05564,1.0562,0.0,1.056437,1.0567522,44.0218115645596,0.0006342583930074064,0.0026600000000001067,1
2023-10-30 01:45:00,1.0562,1.05656,1.05597,1.0565,0.0,1.056435,1.0567594,47.566121508525455,0.0006310970792211537,0.0017000000000000348,-1
2023-10-30 02:00:00,1.0565,1.05674,1.0561,1.05639,0.0,1.056369,1.0567584,46.40589672947801,0.0006317330021339265,0.0017000000000000348,-1
2023-10-30 02:15:00,1.0564,1.05658,1.05576,1.05597,0.0,1.056288,1.0567453999999998,42.1758113768234,0.000645180644838649,0.0017000000000000348,-1
2023-10-30 02:30:00,1.05597,1.05606,1.0553,1.05569,0.0,1.056189,1.0567427999999999,39.58520022045032,0.0006533820273501808,0.0020400000000000418,-1
2023-10-30 02:45:00,1.05568,1.056,1.05531,1.05566,0.0,1.0561180000000001,1.0567284,39.306618653256244,0.0006559975968251736,0.0020400000000000418,-1
2023-10-30 03:00:00,1.05565,1.05565,1.05471,1.055,0.0,1.0560129999999999,1.056717,33.68941283150902,0.0006769977684805187,0.00262999999999991,-1
2023-10-30 03:15:00,1.05499,1.05545,1.05479,1.05481,0.0,1.055889,1.0567174,32.26013965307911,0.0006757836421604892,0.00262999999999991,1
2023-10-30 03:30:00,1.05479,1.05567,1.05472,1.05562,0.0,1.0558210000000001,1.0567404,43.30334909804076,0.0006953705248633118,0.0023699999999999832,1
2023-10-30 03:45:00,1.05562,1.05606,1.05549,1.05598,0.0,1.0557820000000002,1.0567815999999999,47.4070939068604,0.0006864154873730724,0.0023699999999999832,1
2023-10-30 04:00:00,1.05597,1.05749,1.05597,1.05747,0.0,1.0559090000000002,1.056857,60.23581754696552,0.0007459572382749933,0.0027800000000000047,1
2023-10-30 04:15:00,1.05749,1.05848,1.05735,1.05819,0.0,1.056078,1.0569427999999998,64.71480379128337,0.0007733888641124991,0.003770000000000051,1
2023-10-30 04:30:00,1.05819,1.05843,1.05798,1.05839,0.0,1.056278,1.0570244,65.86499443738529,0.0007502896595330393,0.003770000000000051,-1
2023-10-30 04:45:00,1.05838,1.0586,1.05814,1.05824,0.0,1.056505,1.0571047999999998,64.17536453957356,0.0007295546838521011,0.003889999999999949,1
2023-10-30 05:00:00,1.05823,1.0588,1.05823,1.05829,0.0,1.056765,1.0571588,64.50225415971275,0.0007181579207198053,0.004089999999999927,-1
2023-10-30 05:15:00,1.0583,1.05838,1.05774,1.05789,0.0,1.056988,1.0571848,59.801113038280974,0.0007125752120969761,0.004089999999999927,-1
2023-10-30 05:30:00,1.05789,1.05811,1.05749,1.05756,0.0,1.057244,1.0571772,56.164249640592786,0.0007059626969471968,0.004089999999999927,-1
2023-10-30 05:45:00,1.05755,1.05783,1.05739,1.05748,0.0,1.057511,1.0571548,55.286446502463974,0.0006869653614509681,0.004089999999999927,1
2023-10-30 06:00:00,1.05748,1.05808,1.05747,1.05759,0.0,1.0577079999999999,1.0571468,56.2978566049973,0.0006814678356330418,0.004089999999999927,1
2023-10-30 06:15:00,1.05761,1.05778,1.05732,1.05777,0.0,1.057887,1.0571194,57.97310759426099,0.0006656487045163892,0.004089999999999927,1
2023-10-30 06:30:00,1.05777,1.05886,1.05777,1.05885,0.0,1.058025,1.0571334000000001,66.31630940286513,0.0006959595113366337,0.004149999999999876,-1
2023-10-30 06:45:00,1.05885,1.05962,1.05843,1.05851,0.0,1.058057,1.0571708,62.1343746996285,0.0007312481176697331,0.00490999999999997,1
2023-10-30 07:00:00,1.05852,1.05898,1.05819,1.05897,0.0,1.0581150000000001,1.057194,65.32070475088705,0.0007354446806933284,0.00490999999999997,-1
2023-10-30 07:15:00,1.05896,1.05947,1.05858,1.05874,0.0,1.058165,1.0571902,62.489274942574646,0.0007464843463580789,0.00490999999999997,-1
2023-10-30 07:30:00,1.05876,1.05905,1.05858,1.05862,0.0,1.0581980000000002,1.0571736,61.00351751836227,0.0007267354644753569,0.00490999999999997,1
2023-10-30 07:45:00,1.05862,1.06084,1.05862,1.06068,0.0,1.0584770000000001,1.0571979999999999,72.91073532154479,0.0008333972170128394,0.006129999999999969,-1
2023-10-30 08:00:00,1.06068,1.06148,1.05996,1.06016,0.0,1.058737,1.0572188,67.32260433672694,0.0008824402729404912,0.006759999999999877,-1
2023-10-30 08:15:00,1.06016,1.0603,1.05964,1.06007,0.0,1.058996,1.0572442000000002,66.37440512468115,0.0008665516820161779,0.006759999999999877,1
2023-10-30 08:30:00,1.0601,1.06069,1.0601,1.06047,0.0,1.0592840000000001,1.057274,68.49803346784265,0.0008489408475864398,0.00598999999999994,1
2023-10-30 08:45:00,1.06046,1.06095,1.05991,1.06095,0.0,1.059602,1.0573286,70.87508771173124,0.0008625879299017051,0.005509999999999904,-1
2023-10-30 09:00:00,1.06096,1.06182,1.05982,1.06018,0.0,1.059735,1.0573664,62.701486666281106,0.0009438316491944406,0.0044999999999999485,-1
2023-10-30 09:15:00,1.06019,1.06047,1.05941,1.05966,0.0,1.05985,1.05742,57.84952948659546,0.0009521293885376992,0.0044999999999999485,1
2023-10-30 09:30:00,1.05964,1.06006,1.05909,1.06005,0.0,1.059958,1.0574794,60.3289960673004,0.0009534058607850004,0.0044999999999999485,1
2023-10-30 09:45:00,1.06005,1.06064,1.05994,1.06053,0.0,1.0601369999999999,1.0575564,63.198351931372805,0.0009353054421574949,0.0044999999999999485,1
2023-10-30 10:00:00,1.06053,1.06229,1.06048,1.06197,0.0,1.060472,1.0576614,70.16915373310654,0.0009977836248605215,0.004969999999999919,1
2023-10-30 10:15:00,1.06199,1.0625,1.0618,1.0624,0.0,1.060644,1.0577776,71.88189648816461,0.0009765133659419073,0.005179999999999962,-1
2023-10-30 10:30:00,1.06242,1.06244,1.06181,1.06227,0.0,1.060855,1.0578978,70.5628435698733,0.0009517624112317805,0.005179999999999962,-1
2023-10-30 10:45:00,1.06227,1.06232,1.06164,1.06191,0.0,1.061039,1.057999,66.90164470739965,0.0009323508104295116,0.005179999999999962,-1
2023-10-30 11:00:00,1.06189,1.06207,1.06142,1.06164,0.0,1.061156,1.0580962,64.21072484608152,0.0009121828953988349,0.005179999999999962,-1
2023-10-30 11:15:00,1.06165,1.06184,1.06054,1.06063,0.0,1.061124,1.0581814,55.257180591124765,0.0009398841171560508,0.004729999999999901,1
2023-10-30 11:30:00,1.06062,1.06118,1.0606,1.06073,0.0,1.0611789999999999,1.058257,55.912668275963725,0.0009141781087877633,0.004310000000000036,-1
2023-10-30 11:45:00,1.06074,1.06097,1.06051,1.06071,0.0,1.0612840000000001,1.0583408,55.73679580434271,0.0008817368153029163,0.004310000000000036,-1
2023-10-30 12:00:00,1.06073,1.06088,1.06002,1.06003,0.0,1.0612819999999998,1.0584004,49.98039609312533,0.0008801841856384282,0.0039199999999999235,1
2023-10-30 12:15:00,1.06003,1.06111,1.06002,1.0611,0.0,1.0613389999999998,1.0584868,57.43056879259613,0.0008951710295214001,0.0039199999999999235,1
2023-10-30 12:30:00,1.0611,1.06143,1.061,1.06126,0.0,1.0612679999999999,1.0585784,58.42769713908667,0.0008619445274127396,0.0038800000000001056,-1
2023-10-30 12:45:00,1.06128,1.06136,1.06106,1.06113,0.0,1.0611410000000001,1.0586736,57.25423552284943,0.0008218056325975573,0.003409999999999913,1
2023-10-30 13:00:00,1.06114,1.06172,1.06101,1.06145,0.0,1.0610589999999998,1.0587816,59.414997861307526,0.0008138195159834453,0.003409999999999913,1
2023-10-30 13:15:00,1.06144,1.06156,1.06135,1.06149,0.0,1.061017,1.0588904000000001,59.68929984661547,0.0007706895505560595,0.003409999999999913,1
2023-10-30 13:30:00,1.06151,1.06185,1.06147,1.06174,0.0,1.061027,1.0589992000000001,61.44329346279656,0.0007427831540877728,0.003409999999999913,1
