,Open,High,Low,Close,Volume,SMA10,SMA50,RSI14,ATR14,Donchian_Width,Target
2024-08-15 05:00:00,1.28433,1.28562,1.28399,1.28537,0.0,1.283981,1.2839104000000001,61.24580436106965,0.0011053199847397615,0.004429999999999934,-1
2024-08-15 06:00:00,1.28539,1.28605,1.28521,1.28534,0.0,1.284247,1.284022,60.97526498598857,0.0010863685572583466,0.004109999999999836,1
2024-08-15 07:00:00,1.28532,1.28632,1.28524,1.28612,0.0,1.2845879999999998,1.2841624000000003,65.27070922421004,0.0010859136603113197,0.0043799999999998285,-1
2024-08-15 08:00:00,1.28612,1.28694,1.28097,1.28175,0.0,1.284469,1.2842292,39.22260666515779,0.0014347769702890848,0.005970000000000031,1
2024-08-15 09:00:00,1.28176,1.28374,1.27984,1.28354,0.0,1.2844909999999998,1.2843168,48.32034861407855,0.0016108643295541514,0.007099999999999884,1
2024-08-15 10:00:00,1.28354,1.28563,1.28315,1.28524,0.0,1.2846179999999998,1.2844076000000002,55.181944384573754,0.0016729454488717149,0.007099999999999884,1
2024-08-15 11:00:00,1.28524,1.28714,1.28523,1.28623,0.0,1.284823,1.2844966,58.6269801290115,0.0016898779168094393,0.007299999999999862,-1
2024-08-15 12:00:00,1.28624,1.28712,1.28513,1.28513,0.0,1.284812,1.2845506,53.688803491730305,0.0017113152084659035,0.007299999999999862,1
2024-08-15 13:00:00,1.28514,1.28592,1.28477,1.28565,0.0,1.284873,1.2846098000000001,55.59301727192781,0.0016712212650040522,0.007299999999999862,1
2024-08-15 14:00:00,1.28566,1.28628,1.28545,1.28621,0.0,1.285058,1.2846442000000002,57.61426163513042,0.0016111340317894849,0.007299999999999862,-1
2024-08-15 15:00:00,1.28618,1.28643,1.28512,1.28545,0.0,1.285066,1.2846476000000002,54.02059980576985,0.0015896244580902304,0.007299999999999862,-1
2024-08-15 16:00:00,1.28542,1.28567,1.28514,1.2853,0.0,1.2850620000000001,1.2846182,53.31377948349581,0.0015139369967980814,0.007299999999999862,1
2024-08-15 17:00:00,1.28498,1.28546,1.28498,1.28539,0.0,1.284989,1.2845946000000001,53.70517693015052,0.0014400843541696497,0.007299999999999862,-1
2024-08-15 18:00:00,1.2854,1.2856,1.28502,1.28529,0.0,1.285343,1.2845760000000002,53.171777407089124,0.001378649757443248,0.007299999999999862,1
2024-08-15 19:00:00,1.28532,1.28596,1.28531,1.28585,0.0,1.285574,1.2845786000000001,55.818162006795966,0.0013280319176258695,0.007299999999999862,1
2024-08-15 20:00:00,1.28586,1.28635,1.28571,1.28622,0.0,1.2856720000000001,1.284574,57.52607621080644,0.0012788867806526071,0.007299999999999862,1
2024-08-15 21:00:00,1.28622,1.2872,1.28601,1.28714,0.0,1.2857629999999998,1.2845864,61.5102489559888,0.0012725377248916925,0.007359999999999811,1
2024-08-15 22:00:00,1.28714,1.28749,1.2868,1.28736,0.0,1.285986,1.2846076,62.418098875159245,0.0012309278873994345,0.007649999999999935,-1
2024-08-15 23:00:00,1.28735,1.28746,1.28672,1.28674,0.0,1.286095,1.2846165999999999,58.24838246417435,0.0011958616097280438,0.007649999999999935,1
2024-08-16 00:00:00,1.28672,1.28735,1.28664,1.28724,0.0,1.286198,1.2846456000000002,60.53787607741517,0.0011611572090331826,0.007649999999999935,1
2024-08-16 01:00:00,1.28725,1.2879,1.2871,1.28756,0.0,1.2864090000000001,1.284685,61.975018468861094,0.001135360265530822,0.008059999999999956,-1
2024-08-16 02:00:00,1.28755,1.28863,1.28741,1.28745,0.0,1.286624,1.2847174,61.15060047885479,0.001141405960850049,0.008789999999999853,1
2024-08-16 03:00:00,1.28745,1.28827,1.28699,1.28797,0.0,1.2868819999999999,1.2847585999999998,63.61466733485997,0.0011513055350750416,0.008789999999999853,1
2024-08-16 04:00:00,1.28798,1.28909,1.28797,1.28853,0.0,1.2872059999999999,1.2848598000000002,66.10775676745479,0.001149069425426825,0.00924999999999998,1
2024-08-16 05:00:00,1.28853,1.29059,1.28848,1.2905,0.0,1.287671,1.2849933999999998,73.09246544642758,0.0012177073236106113,0.007439999999999891,1
2024-08-16 06:00:00,1.29051,1.29103,1.29001,1.29085,0.0,1.288134,1.2851286,74.11320008119634,0.0012035853719241248,0.006259999999999932,1
2024-08-16 07:00:00,1.29083,1.291,1.29012,1.29085,0.0,1.2885050000000002,1.2852438000000002,74.11320008119634,0.001180472131072401,0.006259999999999932,-1
2024-08-16 08:00:00,1.29086,1.29137,1.28916,1.28971,0.0,1.28874,1.2853523999999998,64.82395085623133,0.0012540098359957884,0.006599999999999939,1
2024-08-16 09:00:00,1.28971,1.29077,1.2891,1.29035,0.0,1.289101,1.2854632000000001,67.30176732430468,0.0012837234191389508,0.006389999999999896,-1
2024-08-16 10:00:00,1.29036,1.29036,1.28814,1.28909,0.0,1.2892860000000002,1.2855662,58.556511367703365,0.001350600317771875,0.006389999999999896,1
2024-08-16 11:00:00,1.28908,1.29053,1.28902,1.2905,0.0,1.28958,1.2856721999999998,64.1676902126633,0.0013619860093595912,0.006389999999999896,1
2024-08-16 12:00:00,1.2905,1.29213,1.29045,1.29203,0.0,1.290038,1.2858022,69.06254089897497,0.001384701294405328,0.00714999999999999,1
2024-08-16 13:00:00,1.29204,1.29308,1.29204,1.29306,0.0,1.290547,1.2859677999999999,71.8503797265196,0.0013607940590906614,0.008059999999999956,1
2024-08-16 14:00:00,1.29301,1.29453,1.29283,1.29435,0.0,1.2911290000000002,1.2861792,74.90092769783388,0.0013850230548699024,0.009220000000000006,1
2024-08-16 15:00:00,1.29434,1.29453,1.29381,1.29444,0.0,1.2915230000000002,1.2864124000000001,75.10363932864273,0.0013375214080934847,0.00882000000000005,-1
2024-08-16 16:00:00,1.29444,1.29456,1.29413,1.29417,0.0,1.291855,1.2866358,73.19378114851261,0.0012726984503725167,0.008549999999999836,1
2024-08-16 17:00:00,1.29438,1.29452,1.29417,1.29417,0.0,1.292187,1.2868647999999998,73.19378114851261,0.0012067914182030404,0.007919999999999927,1
2024-08-19 01:00:00,1.29528,1.29643,1.29522,1.29638,0.0,1.292854,1.2871370000000002,78.40646859890774,0.0012820206026171038,0.009789999999999965,-1
2024-08-19 02:00:00,1.29637,1.29688,1.29567,1.29618,0.0,1.293437,1.287405,76.94816878287224,0.0012768762738587347,0.010240000000000027,1
2024-08-19 03:00:00,1.2962,1.29685,1.29564,1.29647,0.0,1.294175,1.28768,77.59877670607696,0.0012720993971545504,0.009889999999999954,1
2024-08-19 04:00:00,1.29647,1.29751,1.29633,1.29716,0.0,1.2948410000000001,1.2879753999999999,79.10954412518659,0.0012655208687863653,0.010519999999999863,-1
2024-08-19 05:00:00,1.29718,1.2972,1.29602,1.29626,0.0,1.295264,1.2882470000000001,72.26374081747005,0.001259412235301622,0.010519999999999863,-1
2024-08-19 06:00:00,1.29629,1.2964,1.29468,1.29493,0.0,1.295451,1.2884914,63.51641457006114,0.001292311361351502,0.009539999999999882,1
2024-08-19 07:00:00,1.295,1.29583,1.29422,1.29567,0.0,1.2955830000000002,1.288746,65.9836328680762,0.0013150034069692599,0.009369999999999878,-1
2024-08-19 08:00:00,1.29569,1.2957,1.2943,1.29505,0.0,1.295644,1.2889806000000001,62.18901212510079,0.0013210745921857462,0.009369999999999878,1
2024-08-19 09:00:00,1.29503,1.29628,1.29396,1.29621,0.0,1.295848,1.2892254,66.11533761498495,0.0013924264070296287,0.009369999999999878,1
2024-08-19 10:00:00,1.29621,1.2997,1.29609,1.29865,0.0,1.296296,1.2895148,72.56803999798194,0.0015508245208132347,0.011560000000000015,-1
2024-08-19 11:00:00,1.29864,1.29908,1.29748,1.29797,0.0,1.2964550000000001,1.2897694,68.64475719360324,0.001554337055040864,0.011560000000000015,1
2024-08-19 12:00:00,1.29795,1.29829,1.29724,1.29815,0.0,1.2966520000000001,1.2900316,69.12066241817172,0.0015183129796808022,0.011560000000000015,1
2024-08-19 13:00:00,1.29815,1.29899,1.29788,1.29899,0.0,1.296904,1.2903242,71.30915513629544,0.001489147766846471,0.010680000000000023,1
2024-08-19 14:00:00,1.29898,1.29958,1.29887,1.29917,0.0,1.297105,1.2906002,71.77084768971655,0.0014334943549288652,0.00924999999999998,-1
2024-08-19 15:00:00,1.29917,1.29945,1.29865,1.29895,0.0,1.297374,1.2908724,70.28220734574482,0.0013882447581482257,0.00766,-1
2024-08-19 16:00:00,1.29897,1.29916,1.29873,1.29892,0.0,1.297773,1.2911284,70.06878026518967,0.001319798703994792,0.006870000000000154,-1
2024-08-19 17:00:00,1.29873,1.29919,1.29851,1.29883,0.0,1.2980889999999998,1.29147,69.38801943315104,0.0012740987965665935,0.005890000000000173,1
2024-08-19 18:00:00,1.29883,1.29935,1.2987,1.29886,0.0,1.29847,1.2917764,69.49441237721868,0.001229520311097554,0.005740000000000078,1
2024-08-19 19:00:00,1.29886,1.29905,1.29878,1.2989,0.0,1.2987389999999999,1.2920496,69.6458948035219,0.0011609831460191566,0.005740000000000078,-1
2024-08-19 20:00:00,1.2989,1.29919,1.29829,1.29856,0.0,1.29873,1.2922961999999998,66.61775141370507,0.0011423414927320828,0.005740000000000078,-1
2024-08-19 21:00:00,1.29857,1.29927,1.29839,1.29849,0.0,1.2987819999999999,1.2925634,65.98167679233336,0.0011236028146797907,0.005740000000000078,-1
2024-08-19 22:00:00,1.29848,1.29858,1.29765,1.29785,0.0,1.298752,1.2928074,60.31164027664085,0.0011097740422026697,0.005740000000000078,-1
2024-08-19 23:00:00,1.29787,1.2984,1.29772,1.29784,0.0,1.298637,1.29304,60.224555784704116,0.0010790758963310514,0.005740000000000078,1
2024-08-20 00:00:00,1.29784,1.2981,1.2977,1.29792,0.0,1.298512,1.2932894,60.71327585017342,0.0010305704751645444,0.005740000000000078,1
2024-08-20 01:00:00,1.29792,1.29805,1.29738,1.29795,0.0,1.2984120000000001,1.2935424,60.90725597684811,0.001004815441224216,0.005740000000000078,1
2024-08-20 02:00:00,1.29797,1.30025,1.29778,1.29945,0.0,1.2984649999999998,1.2938236,69.11783593358922,0.00110947148113677,0.006289999999999907,1
2024-08-20 03:00:00,1.29945,1.30038,1.29876,1.30026,0.0,1.2986080000000002,1.2941230000000001,72.47921119641407,0.0011459378039127277,0.006420000000000092,-1
2024-08-20 04:00:00,1.30023,1.30128,1.30002,1.30005,0.0,1.298727,1.2944069999999999,70.34154382304584,0.00115408510363325,0.007319999999999993,1
2024-08-20 05:00:00,1.30003,1.30097,1.29912,1.30039,0.0,1.298876,1.2946904000000001,71.79212280496688,0.0012037933105165826,0.005190000000000028,-1
2024-08-20 06:00:00,1.3004,1.30061,1.29983,1.30035,0.0,1.2990549999999998,1.2949546,71.34999022819986,0.0011735223597653984,0.0040400000000000436,1
2024-08-20 07:00:00,1.30034,1.30154,1.29926,1.30074,0.0,1.29928,1.2952222,73.09010172118467,0.0012525564769250014,0.0042999999999999705,1
2024-08-20 08:00:00,1.30073,1.30294,1.30065,1.3027,0.0,1.299765,1.2955414000000003,79.74752942072595,0.0013266595857160657,0.005560000000000009,-1
2024-08-20 09:00:00,1.30268,1.303,1.30151,1.30266,0.0,1.300247,1.2958498,79.31626338951197,0.0013383267581649177,0.005619999999999958,1
2024-08-20 10:00:00,1.30265,1.3052,1.30147,1.30297,0.0,1.300752,1.2961580000000001,80.20950915545119,0.0015091605611531388,0.007819999999999938,-1
2024-08-20 11:00:00,1.30296,1.30311,1.30125,1.30257,0.0,1.3012139999999999,1.2964604,75.6686213686225,0.0015342205210707699,0.007819999999999938,-1
2024-08-20 12:00:00,1.30256,1.30344,1.30213,1.30248,0.0,1.301517,1.2967506,74.64466631530314,0.0015182047695657095,0.007819999999999938,-1
2024-08-20 13:00:00,1.30245,1.30279,1.30173,1.30214,0.0,1.301705,1.2970228,70.74963998893769,0.0014854758574538618,0.007819999999999938,1
2024-08-20 14:00:00,1.30216,1.30327,1.30197,1.30298,0.0,1.301998,1.2972724,74.3155251980448,0.001472227581921433,0.007819999999999938,1
2024-08-20 15:00:00,1.30298,1.30355,1.30285,1.30326,0.0,1.302285,1.2975206,75.39240858839537,0.0014170684689270394,0.007819999999999938,-1
2024-08-20 16:00:00,1.30325,1.30351,1.30308,1.30314,0.0,1.302564,1.2977663999999998,73.96117768583339,0.0013465635782893889,0.007819999999999938,1
2024-08-20 17:00:00,1.30313,1.3035,1.30281,1.30318,0.0,1.3028080000000002,1.2980358,74.13742289229347,0.0012996661798401526,0.007819999999999938,-1
2024-08-20 18:00:00,1.3032,1.30322,1.30283,1.30313,0.0,1.302851,1.2982913999999999,73.46801782609356,0.0012346900241372927,0.007819999999999938,1
2024-08-20 19:00:00,1.30314,1.30357,1.30304,1.30336,0.0,1.302921,1.2985768,74.60396952179879,0.0011843550224131946,0.007819999999999938,1
2024-08-20 20:00:00,1.30331,1.30379,1.30311,1.30343,0.0,1.302967,1.2988354000000002,74.95541574569287,0.001148329663669396,0.007819999999999938,-1
2024-08-20 21:00:00,1.30345,1.3036,1.30244,1.30253,0.0,1.302963,1.2990454,62.902547038727036,0.0011491632591215857,0.007419999999999982,1
2024-08-20 22:00:00,1.30252,1.30281,1.30233,1.30279,0.0,1.302994,1.2992400000000002,64.66999497457843,0.0011013658834700465,0.006440000000000001,-1
2024-08-20 23:00:00,1.30279,1.3029,1.30241,1.30267,0.0,1.3030469999999998,1.2994064,63.17398869499375,0.001057696891793606,0.006079999999999863,-1
2024-08-21 00:00:00,1.30268,1.30275,1.30223,1.30259,0.0,1.303008,1.2995694,62.14191982221285,0.0010192899709512112,0.006079999999999863,-1
2024-08-21 01:00:00,1.30257,1.30289,1.30196,1.30202,0.0,1.3028840000000002,1.2997264000000002,55.2198616062891,0.0010129121158832745,0.005939999999999834,-1
2024-08-21 02:00:00,1.30202,1.30256,1.30166,1.30179,0.0,1.302749,1.2998788,52.67036424582905,0.001004846964748748,0.005939999999999834,-1
2024-08-21 03:00:00,1.30179,1.3031,1.30104,1.30151,0.0,1.302582,1.2999814,49.66416821060691,0.0010802150386952625,0.004549999999999832,-1
2024-08-21 04:00:00,1.3015,1.30208,1.30123,1.30125,0.0,1.302394,1.3000828000000002,46.98260482354409,0.001063771107359872,0.0041599999999999415,1
2024-08-21 05:00:00,1.30124,1.3029,1.30123,1.30268,0.0,1.3023259999999999,1.3002070000000001,59.82952982899958,0.0011070731711198697,0.0041599999999999415,1
2024-08-21 06:00:00,1.30267,1.30433,1.30248,1.30405,0.0,1.302388,1.3003448,67.86377196008988,0.0011601393731827294,0.003290000000000015,-1
2024-08-21 07:00:00,1.30406,1.30406,1.30276,1.30313,0.0,1.3024479999999998,1.3004821999999998,59.288284279166234,0.0011701294179553973,0.003290000000000015,1
2024-08-21 08:00:00,1.30315,1.30477,1.30269,1.30446,0.0,1.3026149999999999,1.3006727999999999,65.9808518445762,0.001235120173815732,0.003730000000000011,1
2024-08-21 09:00:00,1.30447,1.30521,1.30394,1.30487,0.0,1.302835,1.3008568,67.74135335312779,0.0012376115899717427,0.004170000000000007,1
2024-08-21 10:00:00,1.30487,1.30684,1.30345,1.30596,0.0,1.303172,1.301075,71.90412721803685,0.0013913536192594756,0.005800000000000027,1
2024-08-21 11:00:00,1.30596,1.30792,1.30559,1.30759,0.0,1.303729,1.3013025999999999,76.7383161033689,0.0014583997893123663,0.006879999999999997,1
2024-08-21 12:00:00,1.30759,1.30913,1.30719,1.30887,0.0,1.304437,1.301507,79.69313589246971,0.001492799804361471,0.00808999999999993,1
2024-08-21 13:00:00,1.30887,1.30993,1.30875,1.30961,0.0,1.305247,1.3017398,81.18141138737016,0.0014704569611927918,0.008890000000000065,1
2024-08-21 14:00:00,1.30957,1.31193,1.30951,1.31059,0.0,1.306181,1.3019886,82.96227667661297,0.0015382814639647415,0.010890000000000066,-1
2024-08-21 15:00:00,1.3106,1.3106,1.30868,1.30896,0.0,1.3068089999999999,1.302188,70.9377582357049,0.00156554707368154,0.010890000000000066,-1
2024-08-21 16:00:00,1.30898,1.3092,1.30843,1.30862,0.0,1.3072659999999998,1.302377,68.7009648812869,0.0015087222827042828,0.010890000000000066,1
2024-08-21 17:00:00,1.3086,1.30927,1.3085,1.3092,0.0,1.307873,1.302582,70.41475387886162,0.0014559564053682583,0.010890000000000066,1
2024-08-21 18:00:00,1.30915,1.30938,1.30882,1.30926,0.0,1.3083529999999999,1.3027887999999999,70.59413153765541,0.0013919595192705182,0.010890000000000066,-1
2024-08-21 19:00:00,1.30925,1.3095,1.30893,1.30921,0.0,1.3087870000000001,1.3029964,70.21209182101873,0.0013332481250369226,0.010890000000000066,-1
2024-08-21 20:00:00,1.30921,1.30964,1.30872,1.30894,0.0,1.309085,1.3031979999999999,68.069827725206,0.001303730401819986,0.010890000000000066,-1
2024-08-21 21:00:00,1.30896,1.30909,1.30843,1.30858,0.0,1.309184,1.3033915999999999,65.21278166163562,0.0012577496588328518,0.010890000000000066,-1
2024-08-21 22:00:00,1.30859,1.30862,1.30823,1.30845,0.0,1.309142,1.3035894,64.16543780944556,0.0011957675403447832,0.010890000000000066,1
2024-08-21 23:00:00,1.30846,1.30878,1.30843,1.30861,0.0,1.309042,1.3037918,64.91235439609281,0.001135355573177304,0.010699999999999932,-1
2024-08-22 00:00:00,1.30862,1.30863,1.30809,1.30832,0.0,1.308815,1.3040012,62.374651182967554,0.0010928301750932098,0.010699999999999932,1
2024-08-22 01:00:00,1.30833,1.30861,1.30809,1.30834,0.0,1.3087529999999998,1.3042112000000001,62.48358218863072,0.0010519137340151289,0.009449999999999958,1
2024-08-22 02:00:00,1.30833,1.30952,1.30808,1.3092,0.0,1.308811,1.3044368,66.91871372630078,0.0010796341815854846,0.009240000000000137,1
2024-08-22 03:00:00,1.30921,1.31064,1.30849,1.30974,0.0,1.308865,1.3046726000000002,69.36748273254354,0.001156088882900814,0.009240000000000137,1
2024-08-22 04:00:00,1.30974,1.31286,1.30929,1.31135,0.0,1.309074,1.3049106000000001,75.24993679334062,0.0013285111055507453,0.009409999999999918,1
2024-08-22 05:00:00,1.31134,1.31249,1.31083,1.31247,0.0,1.3094,1.3051548,78.36276058890293,0.0013521888837256916,0.009409999999999918,-1
2024-08-22 06:00:00,1.31247,1.31273,1.3109,1.31204,0.0,1.30971,1.3053945999999998,74.48923138456541,0.0013863182491738566,0.007269999999999888,-1
2024-08-22 07:00:00,1.31205,1.31214,1.31039,1.31115,0.0,1.3099669999999999,1.3056098,67.09652634141064,0.0014122955170900197,0.005669999999999842,1
2024-08-22 08:00:00,1.31117,1.3125,1.30952,1.31185,0.0,1.310307,1.3058398,69.64799364364808,0.0015242744087264456,0.0047800000000000065,-1
2024-08-22 09:00:00,1.31186,1.31299,1.30947,1.31048,0.0,1.310494,1.3060346,59.86390243360655,0.0016668262366745703,0.004910000000000192,-1
2024-08-22 10:00:00,1.31049,1.31075,1.30813,1.31024,0.0,1.310686,1.3061854,58.31831975074066,0.0017349100769121057,0.004910000000000192,-1
2024-08-22 11:00:00,1.31024,1.31026,1.30827,1.30935,0.0,1.310787,1.3063192000000001,52.86729951716549,0.0017531307857040937,0.004910000000000192,-1
2024-08-22 12:00:00,1.30932,1.3102,1.3084,1.30858,0.0,1.3107250000000001,1.3064314,48.63203413498125,0.0017564785867252315,0.004910000000000192,-1
2024-08-22 13:00:00,1.30858,1.30873,1.30763,1.3078,0.0,1.3105310000000001,1.306536,44.723467418764734,0.0017095872591019919,0.005360000000000031,1
2024-08-22 14:00:00,1.3078,1.30947,1.3078,1.30912,0.0,1.310308,1.3066688000000002,51.7856000871869,0.0017067595977375523,0.005360000000000031,-1
2024-08-22 15:00:00,1.30912,1.30938,1.30807,1.30843,0.0,1.309904,1.3067946000000001,48.3110289354309,0.001678419626470579,0.005360000000000031,1
2024-08-22 16:00:00,1.30841,1.30925,1.3084,1.30878,0.0,1.3095780000000001,1.3069106000000001,50.138543284996175,0.001619246796008396,0.005360000000000031,1
2024-08-22 17:00:00,1.30859,1.3092,1.30835,1.30891,0.0,1.309354,1.3070236,50.83387001493257,0.001564300596293512,0.005360000000000031,1
2024-08-22 18:00:00,1.30898,1.30943,1.30876,1.3092,0.0,1.309089,1.3071447999999999,52.427612817286736,0.0015004219822725591,0.005360000000000031,1
2024-08-22 19:00:00,1.30922,1.30975,1.3092,1.30962,0.0,1.309003,1.3072736,54.71702073064423,0.0014325346978245228,0.005360000000000031,1
2024-08-22 20:00:00,1.30961,1.31011,1.30916,1.30983,0.0,1.308962,1.3074076,55.86081324433384,0.0013980679336942003,0.005360000000000031,1
2024-08-22 21:00:00,1.3098,1.31068,1.30964,1.31046,0.0,1.3090730000000002,1.3075496000000002,59.19103941049019,0.001372491652716054,0.005360000000000031,-1
2024-08-22 22:00:00,1.31047,1.31054,1.30997,1.31024,0.0,1.309239,1.3076857999999998,57.557907688397165,0.00131517082037919,0.005360000000000031,1
2024-08-22 23:00:00,1.31026,1.31072,1.30998,1.31025,0.0,1.3094839999999999,1.3078402,57.61515272974531,0.0012740871903521183,0.005360000000000031,1
2024-08-23 00:00:00,1.31024,1.31092,1.31023,1.31088,0.0,1.3096599999999998,1.3080019999999999,61.16859620599824,0.0012323666767555441,0.005360000000000031,1
2024-08-23 01:00:00,1.31089,1.3113,1.31079,1.31107,0.0,1.309924,1.30817,62.19792048150443,0.0011807690569872918,0.005360000000000031,1
2024-08-23 02:00:00,1.31106,1.31255,1.31067,1.31217,0.0,1.310263,1.3083615999999998,67.55936947358597,0.00123071412434535,0.005360000000000031,-1
2024-08-23 03:00:00,1.31216,1.31246,1.31098,1.31174,0.0,1.310546,1.3085559999999998,63.75286249523397,0.0012485202583206768,0.005360000000000031,1
2024-08-23 04:00:00,1.31175,1.31309,1.31169,1.31308,0.0,1.310934,1.3087817999999998,69.51683751306281,0.0012593402398692049,0.00546000000000002,-1
2024-08-23 05:00:00,1.31308,1.31363,1.31256,1.31276,0.0,1.3112480000000002,1.3090068,66.78559032652862,0.0012458159370214135,0.006000000000000005,-1
2024-08-23 06:00:00,1.31274,1.31284,1.31103,1.31214,0.0,1.3114789999999998,1.3092246,61.72545970551224,0.0012861147986627476,0.006000000000000005,-1
2024-08-23 07:00:00,1.31213,1.31305,1.31201,1.31213,0.0,1.311646,1.3094136,61.64433276301001,0.0012685351701868478,0.006000000000000005,-1
2024-08-23 08:00:00,1.31212,1.31264,1.31153,1.31191,0.0,1.3118130000000001,1.3095708,59.782743018544856,0.0012572112294592119,0.006000000000000005,1
2024-08-23 09:00:00,1.31191,1.31229,1.3108,1.31223,0.0,1.312011,1.3097528,61.599271716991346,0.0012738389987835535,0.005830000000000002,1
2024-08-23 10:00:00,1.31221,1.32113,1.31214,1.3188,0.0,1.312803,1.3100396,80.78703348524816,0.0018249933560132877,0.01305999999999985,1
2024-08-23 11:00:00,1.3188,1.32299,1.31835,1.31939,0.0,1.313635,1.3103299999999998,81.67266974278525,0.00202606525915521,0.014640000000000208,-1
2024-08-23 12:00:00,1.31939,1.31994,1.31744,1.31904,0.0,1.314322,1.3105916,79.33634155790679,0.00205991774064412,0.014640000000000208,1
2024-08-23 13:00:00,1.31905,1.32181,1.31889,1.32123,0.0,1.3152709999999999,1.3108643999999998,82.67576773744567,0.0021213521877409707,0.014230000000000187,-1
2024-08-23 14:00:00,1.32122,1.32207,1.32021,1.32025,0.0,1.315988,1.311092,76.70213230211687,0.002102684174330899,0.013830000000000009,1
2024-08-23 15:00:00,1.32023,1.32139,1.31996,1.32098,0.0,1.3168099999999998,1.3113194000000001,77.97853622183233,0.002054635304735838,0.013830000000000009,-1
2024-08-23 16:00:00,1.32099,1.32187,1.3206,1.32086,0.0,1.317682,1.3115248,77.2295078110848,0.001998589925826143,0.013350000000000195,1
2024-08-23 17:00:00,1.32163,1.32168,1.32086,1.32086,0.0,1.318555,1.3117628,77.2295078110848,0.0019144049311242788,0.013020000000000032,-1
2024-08-26 01:00:00,1.31988,1.32019,1.31966,1.32003,0.0,1.319367,1.311991,71.70446526384595,0.001863376007472535,0.013010000000000188,-1
2024-08-26 02:00:00,1.32007,1.32095,1.31952,1.31996,0.0,1.3201399999999999,1.3122061999999999,71.24156180854644,0.001832420578367357,0.012760000000000105,-1
2024-08-26 03:00:00,1.31995,1.32044,1.31896,1.31946,0.0,1.320206,1.3124102,67.87112701344878,0.0018072476799125563,0.012320000000000109,1
2024-08-26 04:00:00,1.31947,1.3202,1.31919,1.31975,0.0,1.320242,1.312621,68.79330128809515,0.0017503014170616562,0.012320000000000109,-1
2024-08-26 05:00:00,1.31974,1.31995,1.31875,1.31884,0.0,1.320222,1.3128189999999997,62.710726966010874,0.0017109941729858142,0.012190000000000145,1
2024-08-26 06:00:00,1.31886,1.31999,1.3184,1.31988,0.0,1.320087,1.3130450000000002,66.37037962695187,0.0017023517320582547,0.012190000000000145,-1
2024-08-26 07:00:00,1.31989,1.32054,1.31794,1.31886,0.0,1.3199480000000001,1.3132532000000001,60.13666642664743,0.0017664694654826764,0.012190000000000145,1
2024-08-26 08:00:00,1.31887,1.3205,1.3185,1.32012,0.0,1.319862,1.3134833999999997,64.56427205820904,0.0017831502179481997,0.012190000000000145,-1
2024-08-26 09:00:00,1.32012,1.32024,1.31851,1.31866,0.0,1.319642,1.3136902000000001,56.70497864614222,0.0017793537738090433,0.012190000000000145,1
2024-08-26 10:00:00,1.31866,1.32093,1.31802,1.32037,0.0,1.319593,1.3139308,62.46766250330818,0.0018601142185369665,0.012190000000000145,-1
2024-08-26 11:00:00,1.32037,1.32042,1.31828,1.31845,0.0,1.319435,1.3141158,53.80761317133051,0.0018801060600700426,0.012190000000000145,1
2024-08-26 12:00:00,1.31843,1.3199,1.318,1.31985,0.0,1.319424,1.314318,58.34253155276351,0.001881527055779326,0.010850000000000026,-1
2024-08-26 13:00:00,1.31984,1.32069,1.31882,1.31938,0.0,1.319416,1.3144786,56.34270971209182,0.0018807036946522182,0.005550000000000166,-1
2024-08-26 14:00:00,1.31938,1.31963,1.31859,1.31897,0.0,1.319338,1.3146086,54.584988700460634,0.0018206534307484991,0.004630000000000134,-1
2024-08-26 15:00:00,1.31898,1.31928,1.31814,1.31845,0.0,1.319299,1.3147368,52.354153312389414,0.001772035328552172,0.004130000000000189,-1
2024-08-26 16:00:00,1.31844,1.31877,1.31818,1.31844,0.0,1.3191549999999999,1.3148826,52.309878232936306,0.0016876042336555948,0.004130000000000189,1
2024-08-26 17:00:00,1.31842,1.31929,1.3184,1.31861,0.0,1.31913,1.3150178,53.036984336514145,0.0016306325026801992,0.003930000000000211,1
2024-08-26 18:00:00,1.31858,1.31898,1.31835,1.31873,0.0,1.318991,1.3151828,53.57505310244706,0.0015591587524887657,0.003930000000000211,1
2024-08-26 19:00:00,1.31872,1.31926,1.31872,1.31912,0.0,1.319037,1.3153604,55.3649415226314,0.001486361698739583,0.0037400000000000766,-1
2024-08-26 20:00:00,1.31913,1.31916,1.31796,1.31814,0.0,1.3188140000000002,1.3155362,50.13429244031141,0.001465907291686762,0.003010000000000179,1
2024-08-26 21:00:00,1.31812,1.31947,1.31809,1.31935,0.0,1.318904,1.3157516,55.69940868464257,0.0014597710565662746,0.003010000000000179,-1
2024-08-26 22:00:00,1.31934,1.31948,1.31852,1.31897,0.0,1.318816,1.315975,53.673521512708604,0.001424073123954403,0.002990000000000048,1
2024-08-26 23:00:00,1.31899,1.31908,1.31858,1.31905,0.0,1.318783,1.3161736,54.052416118885276,0.001358067900814799,0.002990000000000048,1
2024-08-27 00:00:00,1.31906,1.31933,1.31896,1.31926,0.0,1.3188119999999999,1.3163901999999998,55.0907544453621,0.001287491622185169,0.002990000000000048,1
2024-08-27 01:00:00,1.31926,1.32018,1.31913,1.31959,0.0,1.3189259999999998,1.3166064,56.744970188269065,0.0012705279348862281,0.002990000000000048,-1
