,Open,High,Low,Close,Volume,SMA10,SMA50,RSI14,ATR14,Donchian_Width,Target
2023-12-13 08:00:00,1.25181,1.25484,1.25169,1.25392,0.0,1.253382,1.2554944000000001,47.78614003977251,0.001746093250646079,0.006229999999999958,-1
2023-12-13 09:00:00,1.2539,1.25474,1.25091,1.25131,0.0,1.253027,1.2553664,39.842606306832764,0.0018949437327427877,0.006240000000000023,1
2023-12-13 10:00:00,1.25129,1.25311,1.2505,1.2525,0.0,1.252708,1.2552552,44.38219760497112,0.0019460191804040172,0.006650000000000045,-1
2023-12-13 11:00:00,1.2525,1.2534,1.25178,1.2524,0.0,1.2524080000000002,1.2551702,44.08116156353942,0.0019227320960894573,0.00658000000000003,-1
2023-12-13 12:00:00,1.25239,1.25343,1.25066,1.25075,0.0,1.2522759999999997,1.2550854,39.339727975663294,0.001983251232083063,0.00658000000000003,1
2023-12-13 13:00:00,1.25071,1.25159,1.24999,1.25111,0.0,1.252069,1.255012,40.83501525522688,0.001955876144077133,0.007090000000000041,1
2023-12-13 14:00:00,1.25111,1.2631,1.251,1.26265,0.0,1.253076,1.2551854,68.03548471796043,0.002680456419500195,0.013109999999999955,1
2023-12-13 15:00:00,1.26266,1.26344,1.26084,1.26276,0.0,1.2541930000000001,1.2553188,68.18562822449951,0.0026747095323930337,0.013449999999999962,-1
2023-12-13 16:00:00,1.26274,1.26287,1.2614,1.26167,0.0,1.255086,1.2554428,64.93094553057847,0.002588658851507807,0.013449999999999962,1
2023-12-13 17:00:00,1.2616,1.26209,1.261,1.26195,0.0,1.2561019999999998,1.2555688,65.3879904027136,0.0024816117906858236,0.013449999999999962,1
2023-12-13 18:00:00,1.26196,1.26263,1.26153,1.26206,0.0,1.256916,1.2557016,65.57778895011955,0.0023829252342082562,0.013449999999999962,1
2023-12-13 19:00:00,1.26206,1.26368,1.26189,1.26355,0.0,1.25814,1.255862,68.12733420060587,0.0023405734317648065,0.01368999999999998,1
2023-12-13 20:00:00,1.26356,1.26415,1.26275,1.26402,0.0,1.259292,1.2560368000000002,68.9095862962786,0.0022733896152101825,0.014160000000000172,1
2023-12-13 21:00:00,1.26401,1.26505,1.26362,1.26467,0.0,1.260519,1.2562076,70.00597189535844,0.00221314749983803,0.015060000000000073,-1
2023-12-13 22:00:00,1.26467,1.26525,1.26436,1.2645,0.0,1.261894,1.2563684000000002,69.3174784254393,0.0021186369641353177,0.015260000000000051,-1
2023-12-13 23:00:00,1.2645,1.26465,1.26357,1.2637,0.0,1.263153,1.2565154,66.02661746120269,0.0020444486095542217,0.015260000000000051,-1
2023-12-14 00:00:00,1.26369,1.2639,1.26289,1.26352,0.0,1.26324,1.2566364,65.27571142830415,0.0019705594231574884,0.015260000000000051,1
2023-12-14 01:00:00,1.26354,1.26427,1.26332,1.26424,0.0,1.263388,1.256772,66.89742089296638,0.0018976623215033828,0.015260000000000051,-1
2023-12-14 02:00:00,1.26423,1.26466,1.26118,1.26195,0.0,1.2634159999999999,1.2568604,57.67188669253358,0.0020106864413959934,0.015260000000000051,1
2023-12-14 03:00:00,1.26194,1.26411,1.26149,1.26389,0.0,1.26361,1.256982,62.40225423760125,0.0020542088384391415,0.015260000000000051,1
2023-12-14 04:00:00,1.26388,1.26706,1.26367,1.26674,0.0,1.264078,1.25719,68.05098927335379,0.002149622492836346,0.01707000000000014,-1
2023-12-14 05:00:00,1.26673,1.26699,1.26517,1.266,0.0,1.2643229999999999,1.2574130000000001,65.30737430655722,0.0021260780290623324,0.01707000000000014,1
2023-12-14 06:00:00,1.266,1.26797,1.26573,1.26634,0.0,1.264555,1.2576096,65.98592035435297,0.0021342153127007386,0.017980000000000107,1
2023-12-14 07:00:00,1.26615,1.27249,1.26609,1.27149,0.0,1.2652370000000002,1.2578902,74.2131474772294,0.0024389142189363976,0.022499999999999964,1
2023-12-14 08:00:00,1.27155,1.27324,1.26781,1.27267,0.0,1.266054,1.2582028,75.66551454160953,0.0026525632032980712,0.023249999999999993,1
2023-12-14 09:00:00,1.27267,1.27539,1.27024,1.27448,0.0,1.267132,1.2585553999999999,77.73683027230575,0.0028309515459196367,0.024390000000000134,1
2023-12-14 10:00:00,1.27448,1.2763,1.27215,1.27588,0.0,1.2683680000000002,1.2589873999999999,79.21082374779601,0.00292516929263967,0.01546000000000003,1
2023-12-14 11:00:00,1.2759,1.27788,1.27531,1.27657,0.0,1.269601,1.2594674,79.91657566521666,0.0028998000574511195,0.016880000000000006,1
2023-12-14 12:00:00,1.27655,1.27937,1.27568,1.27837,0.0,1.271243,1.2599150000000001,81.6652093446373,0.0029562429104903233,0.018369999999999997,-1
2023-12-14 13:00:00,1.27836,1.27838,1.27481,1.27522,0.0,1.272376,1.260325,70.15365178796486,0.0030000827025981626,0.01818999999999993,1
2023-12-14 14:00:00,1.27523,1.27617,1.27478,1.27573,0.0,1.2732750000000002,1.2607502,70.86960990262997,0.0028850767952697228,0.01818999999999993,1
2023-12-14 15:00:00,1.27574,1.27713,1.2754,1.27713,0.0,1.274388,1.2611691999999999,72.79860089530811,0.0028025713098933144,0.01818999999999993,-1
2023-12-14 16:00:00,1.27712,1.27713,1.27612,1.27655,0.0,1.2754090000000002,1.2615746,70.70956124543893,0.002674530502043805,0.01818999999999993,-1
2023-12-14 17:00:00,1.27644,1.27644,1.27583,1.27596,0.0,1.275856,1.261956,68.55445813317272,0.0025349211804692514,0.01818999999999993,1
2023-12-14 18:00:00,1.27593,1.27714,1.27585,1.27705,0.0,1.276294,1.2623731999999999,70.35225550242085,0.002445998239007163,0.01818999999999993,-1
2023-12-14 19:00:00,1.27704,1.27706,1.27468,1.27531,0.0,1.276377,1.2627492,64.05644135337593,0.0024412840790780837,0.01818999999999993,1
2023-12-14 20:00:00,1.27532,1.27593,1.27512,1.27544,0.0,1.276333,1.2631212,64.31339682663199,0.0023247637877153618,0.01818999999999993,1
2023-12-14 21:00:00,1.27545,1.27674,1.27544,1.27651,0.0,1.276327,1.263536,66.43998804198387,0.0022515663743071274,0.01818999999999993,1
2023-12-14 22:00:00,1.27651,1.27688,1.27593,1.27662,0.0,1.276152,1.263951,66.65994550409602,0.0021585973475709047,0.017879999999999896,1
2023-12-14 23:00:00,1.27665,1.27735,1.27643,1.27683,0.0,1.276313,1.2643820000000001,67.10322859273182,0.0020701261084586993,0.015699999999999825,-1
2023-12-15 00:00:00,1.27684,1.27696,1.27583,1.27587,0.0,1.2763269999999998,1.2647956,62.98074199551629,0.0020029742435687978,0.01419999999999999,1
2023-12-15 01:00:00,1.27588,1.27644,1.27522,1.2764,0.0,1.276254,1.2652264,64.28526745188105,0.001947047511885312,0.013639999999999874,1
2023-12-15 02:00:00,1.27641,1.27703,1.2757,1.27678,0.0,1.2762769999999999,1.2656482,65.23129922214669,0.0019029726896077936,0.013279999999999959,-1
2023-12-15 03:00:00,1.27676,1.27742,1.27416,1.27476,0.0,1.276157,1.2660354,56.642143865739044,0.0019999032117786683,0.011559999999999793,1
2023-12-15 04:00:00,1.27476,1.27758,1.27398,1.27742,0.0,1.276194,1.2665423999999998,63.46436827775208,0.002114195839508767,0.00912999999999986,1
2023-12-15 05:00:00,1.27745,1.27901,1.27742,1.27804,0.0,1.2764669999999998,1.2670396,64.8525513444818,0.002076753279543854,0.007220000000000004,-1
2023-12-15 06:00:00,1.27803,1.27823,1.27632,1.27711,0.0,1.276634,1.2675302000000002,61.10227358475853,0.002064842331005013,0.005390000000000006,-1
2023-12-15 07:00:00,1.2771,1.27748,1.27456,1.2748,0.0,1.2764630000000001,1.2679944,52.916802528291385,0.0021259250216475144,0.005390000000000006,-1
2023-12-15 08:00:00,1.27481,1.27588,1.26987,1.27107,0.0,1.275908,1.268361,42.918759473011264,0.0024033589486726807,0.009139999999999926,-1
2023-12-15 09:00:00,1.27105,1.27298,1.27034,1.271,0.0,1.275325,1.2687452000000001,42.75549666728886,0.0024202618809103446,0.009139999999999926,-1
2023-12-15 10:00:00,1.27105,1.27202,1.26948,1.26987,0.0,1.274725,1.2690641999999999,40.10341703350842,0.002428814603702462,0.009530000000000038,1
2023-12-15 11:00:00,1.26986,1.27101,1.26848,1.27069,0.0,1.274154,1.2694518000000001,42.87264563685335,0.0024360421320094236,0.010529999999999928,-1
2023-12-15 12:00:00,1.27069,1.27156,1.27023,1.27048,0.0,1.2735239999999999,1.2698114,42.332856105285494,0.002357039122580183,0.010529999999999928,-1
2023-12-15 13:00:00,1.27047,1.27049,1.26681,1.26731,0.0,1.272779,1.2701096,35.14042330266736,0.002451536328110163,0.012199999999999989,1
2023-12-15 14:00:00,1.26731,1.26905,1.26706,1.26894,0.0,1.271931,1.2704734,40.71786576435202,0.002418569447530861,0.012199999999999989,-1
2023-12-15 15:00:00,1.26893,1.2696,1.26731,1.26731,0.0,1.270858,1.2707974,37.26669425550113,0.00240938591556438,0.012199999999999989,1
2023-12-15 16:00:00,1.26731,1.26789,1.26697,1.26738,0.0,1.269885,1.2708920000000001,37.511643305241,0.0023030012073097838,0.012199999999999989,1
2023-12-15 17:00:00,1.26781,1.26789,1.26717,1.26738,0.0,1.269143,1.2709844,37.511643305241,0.0021899296925019457,0.012199999999999989,1
2023-12-18 01:00:00,1.26909,1.2693,1.26865,1.26893,0.0,1.268929,1.2711296,43.20645762269261,0.0021706490001803884,0.012199999999999989,1
2023-12-18 02:00:00,1.26893,1.27036,1.26852,1.26904,0.0,1.2687329999999999,1.2712714,43.59929308170117,0.0021470312144532067,0.012199999999999989,-1
2023-12-18 03:00:00,1.26904,1.26949,1.2684,1.26857,0.0,1.268603,1.2714016000000001,42.25444273566956,0.002071528984849409,0.012199999999999989,-1
2023-12-18 04:00:00,1.26856,1.26945,1.26649,1.26665,0.0,1.2681989999999999,1.2714636,37.205609879148504,0.002134991200217314,0.012520000000000087,1
2023-12-18 05:00:00,1.26666,1.26782,1.26632,1.26665,0.0,1.267816,1.2715162,37.20560987914849,0.0020896346859160812,0.01269000000000009,-1
2023-12-18 06:00:00,1.26664,1.26672,1.26453,1.26537,0.0,1.267622,1.2715302,34.059094755656915,0.0020968036369220853,0.014480000000000048,1
2023-12-18 07:00:00,1.26538,1.26682,1.26508,1.26583,0.0,1.2673109999999999,1.2715568,36.14897692783604,0.0020713176628562274,0.014480000000000048,1
2023-12-18 08:00:00,1.26581,1.26723,1.26534,1.26668,0.0,1.267248,1.2716163999999999,39.937058078340584,0.002058366401223652,0.013700000000000045,-1
2023-12-18 09:00:00,1.26668,1.26701,1.26585,1.26664,0.0,1.267174,1.2716787999999999,39.81734283919609,0.0019941973725648232,0.012950000000000017,-1
2023-12-18 10:00:00,1.26665,1.26675,1.26354,1.26439,0.0,1.2668750000000002,1.2716818,33.698239468048726,0.0020810404173816173,0.012339999999999796,-1
2023-12-18 11:00:00,1.26441,1.26557,1.26296,1.26307,0.0,1.266289,1.2717041999999998,30.71591389056998,0.0021188232447115016,0.010019999999999918,1
2023-12-18 12:00:00,1.26307,1.26531,1.26284,1.26526,0.0,1.2659110000000002,1.2717315999999999,40.17568150814402,0.0021439072986606782,0.009179999999999966,-1
2023-12-18 13:00:00,1.26526,1.26528,1.264,1.26408,0.0,1.265462,1.2716783999999999,37.22637254766561,0.002082199634470626,0.008720000000000061,-1
2023-12-18 14:00:00,1.26408,1.26417,1.26334,1.26398,0.0,1.265195,1.271638,36.9786243834749,0.001992756803437018,0.008720000000000061,1
2023-12-18 15:00:00,1.26397,1.26476,1.26377,1.26464,0.0,1.2649940000000002,1.271604,39.82507655678454,0.0019211313174772341,0.007649999999999935,-1
2023-12-18 16:00:00,1.26465,1.26524,1.26408,1.26463,0.0,1.2649199999999998,1.2714667999999998,39.79574781510583,0.0018667647948002767,0.007519999999999971,1
2023-12-18 17:00:00,1.2646,1.26505,1.26385,1.26479,0.0,1.2648160000000002,1.2713092000000001,40.550131651106035,0.0018191387380288348,0.007519999999999971,1
2023-12-18 18:00:00,1.26474,1.26524,1.26448,1.26523,0.0,1.2646709999999999,1.2711242,42.67733476515692,0.001743485971026766,0.007519999999999971,1
2023-12-18 19:00:00,1.26525,1.26569,1.26491,1.26534,0.0,1.264541,1.2709134,43.22428194885752,0.0016746655445248543,0.007519999999999971,-1
2023-12-18 20:00:00,1.26536,1.26626,1.26513,1.26522,0.0,1.264624,1.2706864,42.74512384291976,0.0016357608627730687,0.007519999999999971,1
2023-12-18 21:00:00,1.26523,1.26577,1.26496,1.26557,0.0,1.264874,1.2704304,44.67163003566341,0.001576777944003562,0.007519999999999971,1
2023-12-18 22:00:00,1.26557,1.2664,1.26534,1.26596,0.0,1.2649439999999998,1.2702452000000002,46.81894677615349,0.0015398652337175979,0.006650000000000045,1
2023-12-18 23:00:00,1.26596,1.26626,1.26548,1.26618,0.0,1.265154,1.2700542,48.04392212881504,0.0014855891455949125,0.006610000000000005,-1
2023-12-19 00:00:00,1.26618,1.26641,1.26558,1.26575,0.0,1.265331,1.2698266,45.82226308444882,0.001438761349480998,0.0049799999999999844,1
2023-12-19 01:00:00,1.26575,1.26652,1.26526,1.26587,0.0,1.2654539999999999,1.2696129999999999,46.56487726788367,0.0014259926816609296,0.004390000000000116,1
2023-12-19 02:00:00,1.26589,1.26772,1.26508,1.2667,0.0,1.2656610000000001,1.2694277999999999,51.51515867766356,0.0015127074901137186,0.0048799999999999955,1
2023-12-19 03:00:00,1.26671,1.26828,1.26642,1.26784,0.0,1.265966,1.2692436,57.35833123053438,0.001537514097962737,0.005440000000000111,1
2023-12-19 04:00:00,1.26783,1.27011,1.26763,1.26989,0.0,1.266432,1.2691352,65.42717480729189,0.0016048345195368299,0.00727000000000011,1
2023-12-19 05:00:00,1.26987,1.2713,1.2693,1.27018,0.0,1.266916,1.2690299999999999,66.39589479320333,0.0016330606252841992,0.008460000000000134,1
2023-12-19 06:00:00,1.27018,1.27097,1.26971,1.27019,0.0,1.267413,1.2689035999999998,66.4308241633133,0.001606413437763902,0.008460000000000134,1
2023-12-19 07:00:00,1.27018,1.27377,1.27018,1.27354,0.0,1.26821,1.268842,75.58600243789238,0.0017480981922093366,0.010930000000000106,1
2023-12-19 08:00:00,1.27353,1.27463,1.27284,1.27429,0.0,1.269043,1.2687912,77.09229342638831,0.0017510911784800953,0.011290000000000022,1
2023-12-19 09:00:00,1.2743,1.27575,1.27339,1.27443,0.0,1.269868,1.2687624,77.37293350275489,0.0017945846657315113,0.012410000000000032,-1
2023-12-19 10:00:00,1.27442,1.27504,1.27252,1.27382,0.0,1.270675,1.2687108,73.16693216235782,0.0018464000467506786,0.01197999999999988,1
2023-12-19 11:00:00,1.27383,1.27615,1.27344,1.27492,0.0,1.27158,1.2686736,75.72913299421006,0.0019080857576970582,0.012299999999999978,-1
2023-12-19 12:00:00,1.27492,1.27509,1.27331,1.27351,0.0,1.2722609999999999,1.2686486000000001,66.9096575165485,0.0018989367750044195,0.012299999999999978,-1
2023-12-19 13:00:00,1.27349,1.27382,1.27272,1.27293,0.0,1.27277,1.2685588,63.62707756401414,0.0018418698625040952,0.011669999999999847,-1
2023-12-19 14:00:00,1.27292,1.27324,1.27195,1.27223,0.0,1.273004,1.2684426,59.8131048422591,0.0018024505866109466,0.011239999999999917,1
2023-12-19 15:00:00,1.27225,1.27255,1.27159,1.2724,0.0,1.273226,1.2683484,60.43340212711494,0.00174227554471017,0.011189999999999811,1
2023-12-19 16:00:00,1.27241,1.27322,1.27201,1.27305,0.0,1.2735119999999998,1.2683134,62.79786454085319,0.001704255862945153,0.011189999999999811,-1
2023-12-19 17:00:00,1.27297,1.27327,1.2724,1.27282,0.0,1.2734400000000001,1.2683484,61.3996658978554,0.0016446661584490656,0.011069999999999913,1
2023-12-19 18:00:00,1.27282,1.27326,1.27245,1.27297,0.0,1.2733079999999999,1.2683878,61.99399140450303,0.0015850471471312735,0.011069999999999913,-1
2023-12-19 19:00:00,1.27297,1.27299,1.27202,1.2724,0.0,1.273105,1.2684384,58.319355601544345,0.0015411152080504783,0.011069999999999913,-1
2023-12-19 20:00:00,1.27241,1.27259,1.27154,1.27189,0.0,1.272912,1.2684624,55.16844933268542,0.0015060355503326026,0.011069999999999913,1
2023-12-19 21:00:00,1.27188,1.27231,1.27169,1.27198,0.0,1.272618,1.2684924,55.6240947533775,0.0014427472967374214,0.011069999999999913,-1
2023-12-19 22:00:00,1.27197,1.27208,1.27175,1.27196,0.0,1.2724630000000001,1.2685853999999999,55.489129079594946,0.0013632653469704745,0.009729999999999794,1
2023-12-19 23:00:00,1.27196,1.27254,1.27188,1.27239,0.0,1.2724090000000001,1.2686544,57.85674674782967,0.0013130321079011626,0.008519999999999861,-1
2023-12-20 00:00:00,1.2724,1.27246,1.27189,1.27214,0.0,1.2724,1.268751,55.99196742674727,0.0012599583859082195,0.006849999999999801,-1
2023-12-20 01:00:00,1.27215,1.27215,1.27085,1.27085,0.0,1.272245,1.2688203999999998,47.48683559078549,0.0012628185012004793,0.006440000000000001,-1
2023-12-20 02:00:00,1.27082,1.2709,1.2647,1.2663,0.0,1.27157,1.2687988,30.112492415272612,0.001615474322543301,0.01144999999999996,1
2023-12-20 03:00:00,1.26633,1.26689,1.26544,1.26636,0.0,1.270924,1.2687473999999999,30.473742994201274,0.0016036547280759348,0.01144999999999996,1
2023-12-20 04:00:00,1.26638,1.26788,1.26546,1.2678,0.0,1.270407,1.2687226,38.66770823684771,0.00166196510464193,0.01144999999999996,-1
2023-12-20 05:00:00,1.26782,1.26791,1.2649,1.26545,0.0,1.2697120000000002,1.2686602,32.032859446586485,0.0017582533114532334,0.01144999999999996,-1
2023-12-20 06:00:00,1.26544,1.26639,1.2649,1.26505,0.0,1.269028,1.2686282,31.05605921221475,0.0017390923606351448,0.01144999999999996,-1
2023-12-20 07:00:00,1.26506,1.2659,1.26294,1.26379,0.0,1.268209,1.2685710000000001,28.144662851972058,0.0018263000491612112,0.012150000000000105,1
2023-12-20 08:00:00,1.26378,1.26636,1.26364,1.2661,0.0,1.267623,1.2685856000000002,39.3671493994318,0.0018901357599353985,0.01088,1
2023-12-20 09:00:00,1.26611,1.26801,1.26575,1.26797,0.0,1.267181,1.2686284,46.633452054754834,0.001916554634225738,0.01032999999999995,-1
2023-12-20 10:00:00,1.26796,1.26818,1.26569,1.26674,0.0,1.2666410000000001,1.2686296,42.984520081537696,0.0019575150174953354,0.01032999999999995,-1
2023-12-20 11:00:00,1.26674,1.26749,1.26571,1.26577,0.0,1.266133,1.2686122,40.30603295527034,0.001944835373388534,0.01032999999999995,1
2023-12-20 12:00:00,1.26575,1.2674,1.26522,1.26698,0.0,1.2662010000000001,1.268664,44.917013398320776,0.0019616328467179298,0.01032999999999995,-1
2023-12-20 13:00:00,1.26699,1.26735,1.26612,1.26635,0.0,1.2662,1.2687296000000001,43.05235363210803,0.001909373357666654,0.010320000000000107,-1
2023-12-20 14:00:00,1.26634,1.2666,1.26398,1.2642,0.0,1.26584,1.2687084,37.35332784662131,0.0019601324035475962,0.010050000000000114,-1
2023-12-20 15:00:00,1.26419,1.26457,1.26259,1.26264,0.0,1.265559,1.2686796,33.851809303722746,0.0019615515175799014,0.010000000000000009,1
2023-12-20 16:00:00,1.26261,1.26398,1.26245,1.26376,0.0,1.26543,1.2686752,38.32209089737479,0.0019307264091813392,0.010089999999999932,1
2023-12-20 17:00:00,1.2637,1.26451,1.26305,1.26381,0.0,1.2654320000000001,1.2686586,38.52183523240487,0.001897103094239816,0.010089999999999932,1
2023-12-20 18:00:00,1.26382,1.26415,1.26349,1.26398,0.0,1.26522,1.2686456000000002,39.242295092055194,0.0018087385875084083,0.010089999999999932,1
2023-12-20 19:00:00,1.26397,1.26465,1.26353,1.26452,0.0,1.2648750000000002,1.2686401999999999,41.58409365797637,0.0017595429741149513,0.010009999999999852,-1
2023-12-20 20:00:00,1.26453,1.26501,1.26399,1.26418,0.0,1.2646190000000002,1.2686192,40.52498414320598,0.0017067184759638847,0.00969999999999982,-1
2023-12-20 21:00:00,1.26418,1.26434,1.26317,1.26327,0.0,1.264369,1.2685778,37.753466649634305,0.0016683814419664726,0.008449999999999847,1
2023-12-20 22:00:00,1.26326,1.26374,1.263,1.26338,0.0,1.2640090000000002,1.268541,38.302750148660984,0.0016020684818260236,0.005730000000000013,1
2023-12-20 23:00:00,1.26338,1.26412,1.26323,1.26404,0.0,1.263778,1.2685104,41.63088144989045,0.0015512064474098673,0.005730000000000013,1
2023-12-21 00:00:00,1.26405,1.26507,1.264,1.2649,0.0,1.263848,1.2684891999999999,45.73828488397499,0.0015168345583091555,0.005730000000000013,-1
2023-12-21 01:00:00,1.2649,1.26491,1.26337,1.26358,0.0,1.263942,1.2684372,40.97247622344111,0.0015184892327156354,0.005730000000000013,1
2023-12-21 02:00:00,1.26361,1.26473,1.26312,1.26368,0.0,1.263934,1.2683958,41.470036536188914,0.0015250257160930821,0.005730000000000013,-1
2023-12-21 03:00:00,1.26368,1.26438,1.2617,1.26211,0.0,1.263764,1.2683206,36.296992819061586,0.0016075238792292918,0.006480000000000041,1
2023-12-21 04:00:00,1.26212,1.26333,1.26119,1.26309,0.0,1.2636749999999999,1.2682484,41.225462169323514,0.0016455578878557732,0.006990000000000052,1
2023-12-21 05:00:00,1.26309,1.26411,1.26214,1.26406,0.0,1.263629,1.2681728,45.70318133656991,0.0016687323244375058,0.006990000000000052,1
2023-12-21 06:00:00,1.26408,1.26742,1.26403,1.26657,0.0,1.263868,1.2681064,55.211808634841,0.001791680015549113,0.006299999999999972,-1
2023-12-21 07:00:00,1.26658,1.26726,1.26549,1.26566,0.0,1.2641069999999999,1.268016,51.678316321925095,0.001790131443009894,0.006229999999999958,1
2023-12-21 08:00:00,1.26564,1.26958,1.2644,1.26806,0.0,1.264575,1.2679734,59.1108196811848,0.0020322649113663277,0.008389999999999898,-1
2023-12-21 09:00:00,1.26807,1.26901,1.26644,1.26679,0.0,1.26485,1.2678384,54.34709600842954,0.0020706745605544447,0.008389999999999898,-1
2023-12-21 10:00:00,1.26681,1.26716,1.26446,1.26552,0.0,1.264912,1.267663,50.00703928398489,0.002115626377657709,0.008389999999999898,1
2023-12-21 11:00:00,1.26551,1.26698,1.26427,1.26671,0.0,1.265225,1.2675086,53.73522422868713,0.002158081636396444,0.008389999999999898,-1
2023-12-21 12:00:00,1.26672,1.26739,1.26574,1.26636,0.0,1.265493,1.2673594,52.49524524037478,0.0021217900909395503,0.008389999999999898,1
2023-12-21 13:00:00,1.26636,1.26762,1.26584,1.26739,0.0,1.266021,1.2672088,55.732619767778935,0.0020973765130152893,0.008389999999999898,1
2023-12-21 14:00:00,1.26741,1.26919,1.26719,1.26847,0.0,1.2665590000000002,1.267108,58.895727914314186,0.002090421047799912,0.008389999999999898,1
2023-12-21 15:00:00,1.26847,1.2689,1.26778,1.26872,0.0,1.2670249999999998,1.2670238,59.61509444487509,0.0020211052586713474,0.008389999999999898,1
2023-12-21 16:00:00,1.26871,1.26918,1.26842,1.26887,0.0,1.267255,1.2669566,60.06667442370543,0.0019310263116233848,0.008389999999999898,-1
2023-12-21 17:00:00,1.26882,1.26882,1.26764,1.26776,0.0,1.267465,1.2668638,55.152015341438265,0.0018809530036502746,0.008389999999999898,1
2023-12-21 18:00:00,1.26778,1.26919,1.26778,1.26826,0.0,1.267485,1.266768,56.86411951306116,0.0018487420748181153,0.008389999999999898,1
2023-12-21 19:00:00,1.26825,1.26899,1.26816,1.26891,0.0,1.2676969999999999,1.2666898,59.05259493694201,0.0017759747837596863,0.008389999999999898,-1
2023-12-21 20:00:00,1.26893,1.26911,1.26785,1.26806,0.0,1.2679509999999998,1.2665916,55.11472892573451,0.0017391194420625688,0.008389999999999898,1
2023-12-21 21:00:00,1.26806,1.26881,1.26795,1.26867,0.0,1.268147,1.2665170000000001,57.314598397128755,0.0016763251962009626,0.008389999999999898,-1
2023-12-21 22:00:00,1.26866,1.26911,1.26798,1.26831,0.0,1.268342,1.2664454,55.58321181298254,0.0016373019679008834,0.008389999999999898,1
2023-12-21 23:00:00,1.26832,1.26896,1.26831,1.26876,0.0,1.268479,1.266381,57.31885156100109,0.0015667803987651089,0.008389999999999898,-1
2023-12-22 00:00:00,1.26878,1.26878,1.26806,1.26851,0.0,1.268483,1.266312,56.00941149888914,0.001506296084567605,0.007439999999999891,-1
2023-12-22 01:00:00,1.26856,1.26913,1.2683,1.2683,0.0,1.268441,1.2662301999999999,54.87536839521038,0.0014579892213842124,0.005549999999999944,1
2023-12-22 02:00:00,1.26824,1.2714,1.26809,1.26939,0.0,1.2684929999999999,1.2661752,59.46322308301905,0.0015902757055710648,0.007130000000000081,1
2023-12-22 03:00:00,1.26939,1.2705,1.26888,1.27015,0.0,1.268732,1.2661612,62.33841202874207,0.0015923988694588429,0.007130000000000081,-1
2023-12-22 04:00:00,1.27013,1.27066,1.26819,1.26861,0.0,1.268767,1.2662073999999999,53.983031122356465,0.001655084664497495,0.007130000000000081,1
2023-12-22 05:00:00,1.26862,1.27205,1.26858,1.27186,0.0,1.2690620000000001,1.2663174000000001,64.72767316914943,0.0017847214741762356,0.007779999999999898,1
2023-12-22 06:00:00,1.27186,1.27434,1.27177,1.2733,0.0,1.2695859999999999,1.2664274,68.26354249086081,0.0018408127974493588,0.010070000000000023,-1
2023-12-22 07:00:00,1.27336,1.27415,1.271,1.27174,0.0,1.2698930000000002,1.2665532,61.115895942615346,0.001934326169060118,0.008599999999999941,1
2023-12-22 08:00:00,1.27175,1.2737,1.26923,1.27346,0.0,1.2704080000000002,1.2667214,65.41563926708477,0.002115445728412965,0.008499999999999952,-1
2023-12-22 09:00:00,1.27344,1.27438,1.27162,1.27298,0.0,1.2708300000000001,1.2669051999999998,63.31161239517272,0.0021614853192406173,0.00719000000000003,-1
2023-12-22 10:00:00,1.27298,1.2737,1.27112,1.27155,0.0,1.271134,1.2670142,57.38943855182163,0.0021913792250091465,0.006739999999999968,1
2023-12-22 11:00:00,1.27155,1.27279,1.27088,1.27186,0.0,1.27149,1.2670919999999999,58.30007163958751,0.0021712807089370703,0.006739999999999968,-1
2023-12-22 12:00:00,1.27186,1.27213,1.26973,1.27084,0.0,1.271635,1.267174,54.195985663369086,0.002187617801155848,0.006739999999999968,-1
2023-12-22 13:00:00,1.27083,1.27094,1.27013,1.2703,0.0,1.27165,1.2672645999999999,52.10475012474638,0.0020892165296447144,0.006600000000000161,-1
2023-12-22 14:00:00,1.2703,1.2703,1.26895,1.27025,0.0,1.271814,1.26733,51.90503715685583,0.0020364153489558037,0.006530000000000147,-1
2023-12-22 15:00:00,1.27026,1.27048,1.26953,1.27024,0.0,1.271652,1.2674078,51.8622222750585,0.001958814252601818,0.006530000000000147,-1
2023-12-22 16:00:00,1.27023,1.27031,1.26938,1.26945,0.0,1.2712670000000001,1.2675128,48.46133387028248,0.0018853275202731239,0.006430000000000158,1
2023-12-22 17:00:00,1.26985,1.26985,1.26938,1.26945,0.0,1.271038,1.267649,48.46133387028248,0.00178423269739647,0.006399999999999961,-1
2023-12-25 01:00:00,1.26895,1.2694,1.26814,1.2689,0.0,1.2705819999999999,1.2677518,46.024450009919136,0.0017503589332967166,0.006320000000000103,-1
2023-12-25 02:00:00,1.2689,1.27015,1.26825,1.26828,0.0,1.270112,1.2678412000000001,43.37651220644495,0.0017610475809183648,0.006320000000000103,1
2023-12-25 03:00:00,1.26828,1.26828,1.26828,1.26828,0.0,1.269785,1.2679272,43.37651220644495,0.0016352584679956246,0.006290000000000129,1
2023-12-25 17:00:00,1.26798,1.26943,1.26798,1.26878,0.0,1.269477,1.2680124,46.267864148210364,0.001622025720281648,0.006399999999999961,1
2023-12-25 18:00:00,1.26915,1.27115,1.26887,1.27034,0.0,1.2694269999999999,1.2681356000000001,54.1366757708005,0.0016754524545472432,0.006399999999999961,-1
