,Open,High,Low,Close,Volume,SMA10,SMA50,RSI14,ATR14,Donchian_Width,Target
2023-10-13 14:00:00,1.21321,1.21413,1.21318,1.21384,0.0,1.2135930000000001,1.217276,41.81620394217149,0.00103783346791304,0.00546000000000002,-1
2023-10-13 14:15:00,1.21387,1.214,1.21322,1.2133,0.0,1.2135650000000002,1.2171318,38.90969985101289,0.0010194167916335376,0.00546000000000002,-1
2023-10-13 14:30:00,1.21331,1.21377,1.2131,1.21326,0.0,1.213438,1.2170134,38.695147265671345,0.0009944584493739954,0.00546000000000002,1
2023-10-13 14:45:00,1.21329,1.21367,1.2131,1.21349,0.0,1.213355,1.2168966,40.71929298391105,0.0009641399887044214,0.004930000000000101,1
2023-10-13 15:00:00,1.21352,1.21403,1.21344,1.21394,0.0,1.213336,1.2167878,44.575149064392015,0.0009374157037969534,0.003550000000000164,-1
2023-10-13 15:15:00,1.21394,1.21397,1.21353,1.21364,0.0,1.213337,1.2166864,42.58643584890288,0.0009018860106685993,0.0034800000000001496,1
2023-10-13 15:30:00,1.21365,1.21401,1.21356,1.21367,0.0,1.213452,1.2165666,42.860970330614784,0.0008696084384779895,0.0024600000000001288,1
2023-10-13 15:45:00,1.21366,1.21414,1.21365,1.21399,0.0,1.213568,1.2164158,45.836098879295434,0.0008424935500152832,0.0023600000000001398,-1
2023-10-13 16:00:00,1.21399,1.21413,1.21363,1.21377,0.0,1.213612,1.2162591999999999,44.13468379170643,0.0008180297250141877,0.0023600000000001398,-1
2023-10-13 16:15:00,1.21378,1.2138,1.21332,1.21342,0.0,1.213632,1.2161060000000001,41.495705420170644,0.000793884744656034,0.0023600000000001398,1
2023-10-13 16:30:00,1.21343,1.21366,1.21341,1.2136,0.0,1.213608,1.2159548,43.37105997755975,0.0007550358343234503,0.0023600000000001398,-1
2023-10-13 16:45:00,1.21359,1.21433,1.2135,1.21358,0.0,1.213636,1.2157948,43.20533985697311,0.0007603904175860529,0.0023600000000001398,1
2023-10-13 17:00:00,1.21401,1.21422,1.2135,1.21358,0.0,1.2136680000000002,1.2156466000000001,43.20533985697311,0.0007575053877584816,0.0023600000000001398,1
2023-10-16 01:00:00,1.21589,1.21607,1.21572,1.21607,0.0,1.213926,1.2155414,63.398755210626035,0.0008812550029185816,0.0038400000000000656,1
2023-10-16 01:15:00,1.21608,1.21624,1.21598,1.21618,0.0,1.21415,1.2154694000000001,64.00757864275175,0.0008368796455672491,0.004010000000000069,-1
2023-10-16 01:30:00,1.21615,1.21642,1.21592,1.21594,0.0,1.21438,1.2153808,61.60000547801584,0.0008128168137410289,0.004190000000000138,1
2023-10-16 01:45:00,1.21595,1.21657,1.21571,1.21657,0.0,1.21467,1.2153152,65.29069878240308,0.0008161870413309455,0.0043400000000000105,1
2023-10-16 02:00:00,1.21654,1.21689,1.21624,1.21663,0.0,1.214934,1.2152668,65.62951009399791,0.000804316538378738,0.0042999999999999705,-1
2023-10-16 02:15:00,1.21664,1.21719,1.21644,1.21644,0.0,1.215201,1.2152256,63.51516206391567,0.0008004367856374016,0.004089999999999927,1
2023-10-16 02:30:00,1.21643,1.21716,1.21635,1.21715,0.0,1.2155740000000002,1.2152082,67.70247985188874,0.0008011198723775856,0.004089999999999927,-1
2023-10-16 02:45:00,1.21713,1.21714,1.21657,1.21686,0.0,1.2159,1.2151838,64.44888664654327,0.0007853255957791885,0.004089999999999927,1
2023-10-16 03:00:00,1.21686,1.21714,1.21619,1.21696,0.0,1.216238,1.2151892,65.07221432903673,0.0007970880532235326,0.004089999999999927,-1
2023-10-16 03:15:00,1.21695,1.2175,1.21648,1.21685,0.0,1.216565,1.2151886,63.74815275551594,0.000813010335136139,0.0043999999999999595,1
2023-10-16 03:30:00,1.21685,1.21765,1.2168,1.21716,0.0,1.216674,1.215172,65.85664716746524,0.0008156524540549715,0.004329999999999945,1
2023-10-16 03:45:00,1.21714,1.21776,1.21671,1.21749,0.0,1.216805,1.2151698,67.99093150930469,0.0008323915644796161,0.0044399999999999995,-1
2023-10-16 04:00:00,1.21748,1.21764,1.21558,1.21559,0.0,1.21677,1.2151132,48.99936122631944,0.0009200778813024972,0.0044399999999999995,1
2023-10-16 04:15:00,1.21559,1.21636,1.21524,1.21611,0.0,1.216724,1.2150808,52.87873190714867,0.0009343580326380339,0.0044399999999999995,-1
2023-10-16 04:30:00,1.2161,1.21635,1.21514,1.21541,0.0,1.216602,1.2150184,47.62682876210475,0.0009540467445924552,0.0044399999999999995,1
2023-10-16 04:45:00,1.21541,1.21618,1.21531,1.21593,0.0,1.216551,1.2149514000000001,51.48187566783073,0.0009480434056930048,0.0044399999999999995,1
2023-10-16 05:00:00,1.21592,1.21663,1.21571,1.21625,0.0,1.216461,1.2148998,53.73856221249011,0.0009460403052863639,0.004349999999999854,-1
2023-10-16 05:15:00,1.21625,1.2166,1.21553,1.21563,0.0,1.216338,1.2148682000000002,48.98462522842675,0.0009548945691944739,0.0042599999999999305,-1
2023-10-16 05:30:00,1.21564,1.21641,1.2154,1.21559,0.0,1.216201,1.2148472,48.685385688682935,0.0009588306713948654,0.0042599999999999305,-1
2023-10-16 05:45:00,1.21558,1.21564,1.21453,1.21459,0.0,1.2159749999999998,1.2148124,41.809089295335006,0.0009696284805809425,0.003229999999999844,1
2023-10-16 06:00:00,1.21457,1.21483,1.21423,1.21474,0.0,1.215733,1.2147656,43.10713422762449,0.0009432264462537435,0.003530000000000033,1
2023-10-16 06:15:00,1.21473,1.21521,1.21451,1.21497,0.0,1.215481,1.2147538,45.12831038051258,0.0009258531286641849,0.003530000000000033,1
2023-10-16 06:30:00,1.21492,1.21564,1.21477,1.21554,0.0,1.215476,1.2147848,49.88041031515512,0.0009218636194738965,0.003530000000000033,-1
2023-10-16 06:45:00,1.21553,1.21564,1.21498,1.21513,0.0,1.2153779999999998,1.2147968,46.74451487801402,0.0009031590752257686,0.003530000000000033,-1
2023-10-16 07:00:00,1.21511,1.21529,1.21463,1.21489,0.0,1.2153260000000001,1.2148142,44.962568083536034,0.0008857905698524911,0.003530000000000033,1
2023-10-16 07:15:00,1.2149,1.21652,1.21488,1.21633,0.0,1.215366,1.2148662000000001,55.84005427074071,0.0009396626720058907,0.003530000000000033,1
2023-10-16 07:30:00,1.21633,1.21772,1.21633,1.21761,0.0,1.215502,1.2149422,62.86558485151741,0.00097182962400547,0.003530000000000033,1
2023-10-16 07:45:00,1.2176,1.21806,1.21722,1.21782,0.0,1.2157209999999998,1.2150320000000001,63.88085602383069,0.0009624132222907902,0.00383,-1
2023-10-16 08:00:00,1.21783,1.21817,1.21715,1.21744,0.0,1.215906,1.2151092000000001,60.64952213567432,0.0009665265635557353,0.003940000000000055,-1
2023-10-16 08:15:00,1.21745,1.21841,1.21693,1.21713,0.0,1.21616,1.2151612,58.06893942792718,0.0010032032375874632,0.0041800000000000725,-1
2023-10-16 08:30:00,1.21713,1.21755,1.21661,1.21665,0.0,1.216351,1.2152078,54.22187749651922,0.000998688720616926,0.0041800000000000725,1
2023-10-16 08:45:00,1.21666,1.21802,1.21651,1.2176,0.0,1.216614,1.2152772,59.88617905622124,0.0010352109548585828,0.0041800000000000725,1
2023-10-16 09:00:00,1.2176,1.21771,1.21664,1.21766,0.0,1.216826,1.2153578,60.22095563255464,0.0010376958866544074,0.0041800000000000725,-1
2023-10-16 09:15:00,1.21766,1.21823,1.21679,1.21707,0.0,1.21702,1.2154488,55.330895747033864,0.0010664318947505131,0.0041800000000000725,-1
2023-10-16 09:30:00,1.21705,1.21725,1.21618,1.21654,0.0,1.217185,1.2155230000000001,51.30093895240751,0.001066686759411184,0.0041800000000000725,-1
2023-10-16 09:45:00,1.21652,1.21704,1.21583,1.21605,0.0,1.217157,1.2155774,47.8323018597634,0.0010769234194532376,0.0041800000000000725,1
2023-10-16 10:00:00,1.21607,1.21654,1.2153,1.21632,0.0,1.217028,1.2156394,49.84465029498581,0.0010885717466351426,0.0041800000000000725,1
2023-10-16 10:15:00,1.21635,1.21716,1.21608,1.21716,0.0,1.216962,1.2157058,55.584918384797774,0.0010879594790183446,0.0041800000000000725,1
2023-10-16 10:30:00,1.21716,1.21902,1.21703,1.21899,0.0,1.217117,1.2158196,64.9866024827891,0.0011523909448027442,0.004790000000000072,-1
2023-10-16 10:45:00,1.21898,1.2193,1.21824,1.21884,0.0,1.217288,1.2159312,63.794581674349665,0.0011457915916025525,0.00507000000000013,1
2023-10-16 11:00:00,1.21885,1.21976,1.21871,1.21944,0.0,1.217567,1.2160502,66.44583436858001,0.001138949335059513,0.005249999999999977,-1
2023-10-16 11:15:00,1.21943,1.21974,1.21904,1.21941,0.0,1.217748,1.2161596000000001,66.18486416601732,0.0011075958111267008,0.005129999999999857,1
2023-10-16 11:30:00,1.21939,1.21981,1.21925,1.21959,0.0,1.2179410000000002,1.2162785999999999,67.021788501347,0.0010684818246176591,0.005179999999999962,-1
2023-10-16 11:45:00,1.2196,1.21994,1.21902,1.21958,0.0,1.2181920000000002,1.2163968,66.92269147172347,0.0010578759800021144,0.005309999999999926,1
2023-10-16 12:00:00,1.2196,1.21993,1.21902,1.2198,0.0,1.218518,1.216513,68.04220362709546,0.001047313410001961,0.0050600000000000644,1
2023-10-16 12:15:00,1.21978,1.22001,1.21966,1.21992,0.0,1.218905,1.216636,68.66517652071553,0.0009975053092875406,0.004709999999999992,1
2023-10-16 12:30:00,1.2199,1.22046,1.21973,1.21999,0.0,1.219272,1.2167674000000002,69.04426011624402,0.000978397787195582,0.005160000000000053,-1
2023-10-16 12:45:00,1.21998,1.22021,1.2196,1.21995,0.0,1.219551,1.2168944000000002,68.53403635031285,0.0009520836595387546,0.005160000000000053,1
2023-10-16 13:00:00,1.21994,1.221,1.21981,1.22076,0.0,1.2197280000000001,1.217038,72.90114291340137,0.0009690776838574168,0.005700000000000038,-1
2023-10-16 13:15:00,1.22075,1.22083,1.21982,1.22033,0.0,1.2198769999999999,1.217173,67.54200627992202,0.0009720007064390426,0.005700000000000038,1
2023-10-16 13:30:00,1.22035,1.22067,1.22,1.22054,0.0,1.2199870000000002,1.2172624,68.75021790085708,0.0009504292274076788,0.005700000000000038,1
2023-10-16 13:45:00,1.22055,1.22149,1.22041,1.22142,0.0,1.2201879999999998,1.2173672,73.244696167046,0.0009596842825928424,0.006189999999999918,1
2023-10-16 14:00:00,1.2214,1.22166,1.2211,1.22152,0.0,1.220381,1.2174788,73.70746778669519,0.0009311354052647747,0.006359999999999921,-1
2023-10-16 14:15:00,1.22152,1.22152,1.22096,1.22122,0.0,1.220545,1.2175718,69.80661681808337,0.0009046257334601403,0.006359999999999921,1
2023-10-16 14:30:00,1.22122,1.22142,1.22112,1.22132,0.0,1.220697,1.2176656,70.369540706908,0.0008614381810701279,0.006359999999999921,-1
2023-10-16 14:45:00,1.22131,1.22138,1.2211,1.22124,0.0,1.220829,1.2177616,69.25709999754667,0.0008199068824222499,0.006359999999999921,1
2023-10-16 15:00:00,1.22124,1.22161,1.2209,1.2215,0.0,1.2209800000000002,1.2178486,70.86892086549244,0.0008120563908206598,0.005579999999999918,1
2023-10-16 15:15:00,1.22148,1.22193,1.22141,1.22185,0.0,1.22117,1.2179484,72.92667251339293,0.0007911952200477452,0.004899999999999904,-1
2023-10-16 15:30:00,1.22185,1.22191,1.22126,1.22134,0.0,1.221228,1.2180360000000001,65.64962138812895,0.0007811098471871947,0.003689999999999971,1
2023-10-16 15:45:00,1.22134,1.22185,1.22132,1.2217,0.0,1.221365,1.218133,68.07156313481497,0.0007631734295309767,0.0032200000000000006,-1
2023-10-16 16:00:00,1.2217,1.22171,1.2214,1.22162,0.0,1.221473,1.2182222,66.94201916267738,0.0007308038988501949,0.002909999999999968,1
2023-10-16 16:15:00,1.2216,1.22173,1.22144,1.22171,0.0,1.221502,1.2183066,67.59350751030824,0.000699317906075174,0.002909999999999968,-1
2023-10-16 16:30:00,1.22171,1.22186,1.22158,1.2216,0.0,1.22151,1.2184268,65.88448285042276,0.0006693666270697926,0.002909999999999968,-1
2023-10-16 16:45:00,1.22159,1.22175,1.2215,1.22152,0.0,1.22154,1.218535,64.60512423710998,0.0006394118679933689,0.002909999999999968,-1
2023-10-16 17:00:00,1.22152,1.22152,1.22078,1.22099,0.0,1.2215070000000001,1.2186466,56.74376137916404,0.0006465967345652685,0.0023299999999999432,1
2023-10-16 17:15:00,1.22097,1.22153,1.22082,1.22133,0.0,1.221516,1.2187546,60.098137623584634,0.0006511255392391771,0.0023299999999999432,1
2023-10-16 17:30:00,1.22134,1.22152,1.22123,1.22134,0.0,1.2215000000000003,1.2188564,60.19590557955623,0.0006253308578649431,0.0023299999999999432,-1
2023-10-16 17:45:00,1.22135,1.2215,1.22111,1.22118,0.0,1.221433,1.2189674,57.75744354948882,0.000608521510874598,0.0021199999999998997,1
2023-10-16 18:00:00,1.22119,1.22161,1.22108,1.22138,0.0,1.2214369999999999,1.2190832,59.94185562664375,0.0006029128315264226,0.0021100000000000563,1
2023-10-16 18:15:00,1.22138,1.22152,1.22125,1.22139,0.0,1.221406,1.2192192,60.053085719873714,0.0005791333435602491,0.0019299999999999873,1
2023-10-16 18:30:00,1.22138,1.22159,1.22119,1.22158,0.0,1.2214019999999999,1.219356,62.20068704947516,0.0005663381047345139,0.0015199999999999658,-1
2023-10-16 18:45:00,1.22158,1.22159,1.22115,1.22119,0.0,1.22135,1.2194804000000001,55.59385990687458,0.0005573139543963341,0.0011499999999999844,1
2023-10-16 19:00:00,1.22119,1.22134,1.22109,1.22119,0.0,1.221309,1.2195934000000002,55.59385990687458,0.0005353629576537448,0.0011499999999999844,-1
2023-10-16 19:15:00,1.22118,1.22121,1.22097,1.22111,0.0,1.2212679999999998,1.219713,54.22366798883185,0.0005142656035356056,0.0011499999999999844,1
2023-10-16 19:30:00,1.22111,1.22133,1.22108,1.22111,0.0,1.22128,1.2198374,54.22366798883185,0.0004953894889973539,0.0011499999999999844,1
2023-10-16 19:45:00,1.22113,1.22133,1.2211,1.22112,0.0,1.2212589999999999,1.2199332,54.38664485828362,0.000476433096926111,0.0011499999999999844,-1
2023-10-16 20:00:00,1.22112,1.22127,1.22089,1.22109,0.0,1.221234,1.2200028,53.7681782715266,0.00046954501857424927,0.0011499999999999844,1
2023-10-16 20:15:00,1.22109,1.22131,1.22088,1.22118,0.0,1.2212340000000002,1.22007,55.40650829848217,0.00046672037439036935,0.0011300000000000754,1
2023-10-16 20:30:00,1.2212,1.22155,1.22102,1.2213,0.0,1.2212260000000001,1.2201472,57.56574562688971,0.0004712403476481944,0.0010799999999999699,-1
2023-10-16 20:45:00,1.22132,1.22138,1.22076,1.22088,0.0,1.221175,1.2202222,48.68106711443457,0.0004818660371018836,0.0010999999999998789,-1
2023-10-16 21:00:00,1.22088,1.2209,1.22022,1.22028,0.0,1.221045,1.2202948,39.33996367415541,0.0004960184630231787,0.0016399999999998638,-1
2023-10-16 21:15:00,1.22028,1.22051,1.21987,1.22003,0.0,1.220929,1.2203434,36.22125355249132,0.0005063028585215212,0.0019899999999999363,1
2023-10-16 21:30:00,1.22003,1.22018,1.21988,1.22014,0.0,1.220824,1.220393,38.530335048314534,0.0004915669400556959,0.0018799999999998818,1
2023-10-16 21:45:00,1.22015,1.22031,1.22006,1.22017,0.0,1.22073,1.220455,39.17709584562012,0.00047431215862315217,0.0017400000000000748,-1
2023-10-16 22:00:00,1.22018,1.22019,1.21938,1.2198,0.0,1.220599,1.2205202,34.37344866912866,0.0004982898615786555,0.0022300000000001763,-1
2023-10-16 22:15:00,1.21979,1.2198,1.21928,1.21938,0.0,1.220425,1.2205868000000002,29.89282856268194,0.0004998405857516141,0.0023300000000001653,1
2023-10-16 22:30:00,1.21938,1.21951,1.21928,1.21944,0.0,1.2202600000000001,1.2206492,31.271119591089416,0.00048056625819793984,0.0023300000000001653,1
2023-10-16 22:45:00,1.21945,1.21989,1.2194,1.21983,0.0,1.220125,1.2207025999999999,39.58529500555993,0.0004812400968980784,0.0023300000000001653,1
2023-10-16 23:00:00,1.21983,1.22005,1.2198,1.2199,0.0,1.2199849999999999,1.2207208,40.965687347226776,0.0004647229471196502,0.0023100000000000342,1
2023-10-16 23:15:00,1.2199,1.22013,1.21981,1.22006,0.0,1.219903,1.2207452,44.10914258300038,0.00045438559375395206,0.0023100000000000342,1
2023-10-16 23:30:00,1.22004,1.22061,1.22,1.22011,0.0,1.219886,1.2207586000000001,45.09307350251667,0.0004655009084858126,0.0023100000000000342,1
2023-10-16 23:45:00,1.22012,1.22025,1.21995,1.22025,0.0,1.219908,1.2207754,47.860846855612124,0.0004536794150225379,0.0022699999999999942,-1
2023-10-17 00:00:00,1.22025,1.22025,1.21972,1.21973,0.0,1.219867,1.2207782,39.829810048838716,0.000459130885378081,0.0022699999999999942,-1
2023-10-17 00:15:00,1.21973,1.21973,1.21948,1.2196,0.0,1.21981,1.2207786,38.10820160643494,0.0004441929649939383,0.0022699999999999942,1
2023-10-17 00:30:00,1.21956,1.21983,1.21953,1.21982,0.0,1.219812,1.220779,42.62772107452039,0.00043389346749436893,0.0022699999999999942,-1
2023-10-17 00:45:00,1.21982,1.22011,1.2195,1.21962,0.0,1.219836,1.2207729999999999,39.78355625830358,0.00044647250553048537,0.0022699999999999942,1
2023-10-17 01:00:00,1.21963,1.21993,1.21948,1.2199,0.0,1.219882,1.2207712,45.287361094893946,0.00044672446942116943,0.0022699999999999942,-1
2023-10-17 01:15:00,1.21989,1.22003,1.21954,1.21959,0.0,1.2198579999999999,1.220764,40.83704760822019,0.00044981557874822014,0.0022699999999999942,-1
2023-10-17 01:30:00,1.21958,1.21986,1.21922,1.21929,0.0,1.219797,1.2207346,37.043307385911774,0.00046340018026620256,0.0021599999999999397,1
2023-10-17 01:45:00,1.21928,1.21969,1.21919,1.21938,0.0,1.219729,1.2207156,38.877809025618525,0.000466014453104327,0.0017100000000001003,-1
2023-10-17 02:00:00,1.21936,1.21953,1.21807,1.2189,0.0,1.219608,1.2206827999999998,33.30395685452072,0.0005370134207397334,0.0025399999999999867,-1
2023-10-17 02:15:00,1.21889,1.21899,1.21796,1.2184,0.0,1.219423,1.2206224,28.68977912059708,0.0005722267478297587,0.002650000000000041,-1
2023-10-17 02:30:00,1.21839,1.21843,1.21731,1.21771,0.0,1.2192209999999999,1.2205462,23.791120733157967,0.0006113534086990625,0.0033000000000000806,-1
2023-10-17 02:45:00,1.21772,1.21792,1.21649,1.21692,0.0,1.218953,1.2204602,19.65348538093498,0.0006698281652205452,0.0041199999999999015,1
2023-10-17 03:00:00,1.21691,1.21783,1.2164,1.21748,0.0,1.2187189999999999,1.2203834,29.070434645550463,0.0007241261534190807,0.004210000000000047,1
2023-10-17 03:15:00,1.21747,1.21794,1.21715,1.21754,0.0,1.218511,1.2203094,30.016856029432788,0.0007288314281748656,0.004210000000000047,1
2023-10-17 03:30:00,1.21753,1.21843,1.2173,1.21817,0.0,1.218338,1.2202428,39.19161561876909,0.0007574863261623647,0.004210000000000047,-1
2023-10-17 03:45:00,1.21817,1.21829,1.21692,1.21756,0.0,1.218135,1.220157,34.4783521817441,0.0008012373028650596,0.004210000000000047,-1
2023-10-17 04:00:00,1.21757,1.21757,1.21664,1.21699,0.0,1.217905,1.22007,30.756224447967597,0.0008104346383747053,0.004210000000000047,-1
2023-10-17 04:15:00,1.217,1.2172,1.21637,1.21641,0.0,1.2176079999999998,1.2199642,27.50267421033263,0.0008118321642050912,0.0042400000000000215,-1
2023-10-17 04:30:00,1.21641,1.21641,1.21527,1.21583,0.0,1.217301,1.2198484,24.68993698853616,0.0008352727239047218,0.0049799999999999844,-1
2023-10-17 04:45:00,1.21583,1.21594,1.21492,1.21545,0.0,1.217006,1.2197232,23.02822773546596,0.0008484675293401004,0.005330000000000057,-1
2023-10-17 05:00:00,1.21546,1.21596,1.2151,1.21542,0.0,1.216777,1.2195996,22.89720703734281,0.000849291277244369,0.005190000000000028,1
2023-10-17 05:15:00,1.21544,1.21675,1.21544,1.21625,0.0,1.21671,1.2194942,34.0731293910182,0.0008836276145840608,0.005190000000000028,1
2023-10-17 05:30:00,1.21624,1.21673,1.21612,1.2163,0.0,1.216592,1.2194004,34.687297855227385,0.0008640827849709136,0.005190000000000028,1
2023-10-17 05:45:00,1.21629,1.21672,1.21613,1.21654,0.0,1.2164920000000001,1.2193046,37.687998513368015,0.0008445054431872835,0.005109999999999948,1
2023-10-17 06:00:00,1.21654,1.21729,1.21608,1.21728,0.0,1.2164030000000001,1.2192234,45.93582907418813,0.0008706121972453299,0.005109999999999948,-1
2023-10-17 06:15:00,1.21729,1.21735,1.21612,1.21636,0.0,1.216283,1.219127,39.02065150449959,0.0008962827545849379,0.0049399999999999444,-1
2023-10-17 06:30:00,1.21636,1.21637,1.21503,1.2151,0.0,1.216094,1.2190014,31.93090902072963,0.0009279768435431492,0.004769999999999941,1
2023-10-17 06:45:00,1.21511,1.21597,1.21498,1.21573,0.0,1.216026,1.2188881999999999,37.99692895502588,0.0009324070690043562,0.004610000000000003,1
2023-10-17 07:00:00,1.21574,1.21752,1.2157,1.21722,0.0,1.216165,1.218801,49.46685488996178,0.0009958065640754687,0.004070000000000018,1
2023-10-17 07:15:00,1.21723,1.21782,1.21714,1.21774,0.0,1.216394,1.218732,52.75184471156727,0.0009732489523557776,0.003509999999999902,1
2023-10-17 07:30:00,1.21775,1.21877,1.21769,1.21865,0.0,1.2167169999999998,1.2186811999999998,57.908571225632905,0.0009808740271875056,0.003849999999999909,-1
2023-10-17 07:45:00,1.21868,1.21906,1.21826,1.21841,0.0,1.216933,1.2186272,56.16745205123509,0.000967954453816979,0.0041400000000000325,-1
2023-10-17 08:00:00,1.21839,1.21865,1.21719,1.2174,0.0,1.2170429999999999,1.218553,49.43170111323912,0.0010031005642586247,0.0041400000000000325,-1
2023-10-17 08:15:00,1.21738,1.21756,1.21656,1.21661,0.0,1.21705,1.2184628,44.896427600539205,0.001002879095383001,0.0041400000000000325,-1
2023-10-17 08:30:00,1.21662,1.21662,1.21326,1.21422,0.0,1.2167439999999998,1.2183254000000001,34.564457051329484,0.0011712448742842172,0.005800000000000027,-1
2023-10-17 08:45:00,1.21422,1.21524,1.21386,1.21405,0.0,1.216513,1.2181828000000001,33.96570405607579,0.0011861559546924986,0.005800000000000027,1
2023-10-17 09:00:00,1.21403,1.21528,1.21361,1.21528,0.0,1.216531,1.2180624,41.81880962581301,0.0012207162436430228,0.005800000000000027,-1
2023-10-17 09:15:00,1.21527,1.21602,1.21489,1.21504,0.0,1.216462,1.2179456,40.79924485110048,0.001214236511954241,0.005800000000000027,1
2023-10-17 09:30:00,1.21505,1.21599,1.21494,1.21519,0.0,1.216259,1.2178438,41.75504300137089,0.001202505332528938,0.005800000000000027,-1
2023-10-17 09:45:00,1.21518,1.21586,1.21468,1.21485,0.0,1.21597,1.2177402000000002,40.17185262486823,0.0012008978087768682,0.005800000000000027,1
2023-10-17 10:00:00,1.21485,1.2174,1.2147,1.2172,0.0,1.2158250000000002,1.2176814,53.3404230691777,0.001307976536721388,0.005800000000000027,1
2023-10-17 10:15:00,1.2172,1.21944,1.21717,1.2187,0.0,1.215854,1.217652,59.47229613124689,0.0013766924983841457,0.006180000000000074,-1
2023-10-17 10:30:00,1.21869,1.21871,1.21714,1.21758,0.0,1.215872,1.2176076,53.78832543866615,0.0013905001770709818,0.006180000000000074,1
2023-10-17 10:45:00,1.21759,1.21823,1.21759,1.21812,0.0,1.216023,1.2175824,55.9731432364708,0.0013376073072801844,0.006180000000000074,1
2023-10-17 11:00:00,1.21812,1.21989,1.21798,1.21967,0.0,1.216568,1.217587,61.58703427682326,0.001378492499617304,0.006629999999999914,-1
2023-10-17 11:15:00,1.2197,1.22021,1.21884,1.21884,0.0,1.217047,1.2175672,57.36859691892749,0.001377885892501789,0.006950000000000012,1
2023-10-17 11:30:00,1.21883,1.21961,1.21871,1.2196,0.0,1.217479,1.2175612,60.06588050561715,0.0013437511858945272,0.006950000000000012,1
2023-10-17 11:45:00,1.21959,1.22035,1.21933,1.22034,0.0,1.218009,1.2175668,62.55042451106748,0.0013206261011877768,0.007090000000000041,1
2023-10-17 12:00:00,1.22033,1.22052,1.22009,1.22051,0.0,1.218541,1.2175748,63.11812266788715,0.0012570099511029465,0.007260000000000044,1
2023-10-17 12:15:00,1.22048,1.22117,1.22012,1.22095,0.0,1.219151,1.2175888,64.61332108634244,0.0012422235260241645,0.007910000000000084,-1
2023-10-17 12:30:00,1.22094,1.22101,1.22023,1.22023,0.0,1.219454,1.2175988,60.30504099275397,0.0012092075598795816,0.007910000000000084,-1
2023-10-17 12:45:00,1.22025,1.22037,1.2191,1.21914,0.0,1.219498,1.2175896,54.39218801539455,0.0012135498770310317,0.007910000000000084,-1
2023-10-17 13:00:00,1.21912,1.21932,1.21853,1.21853,0.0,1.2195930000000001,1.2175638,51.35735940426022,0.0011832963143859631,0.007910000000000084,1
2023-10-17 13:15:00,1.21855,1.21894,1.21853,1.21869,0.0,1.21965,1.2175452,52.11210094730826,0.001128060863358396,0.007910000000000084,-1
2023-10-17 13:30:00,1.2187,1.21882,1.21766,1.2178,0.0,1.219463,1.2175032000000001,47.68035085502657,0.0011303422302613713,0.007560000000000011,-1
2023-10-17 13:45:00,1.2178,1.21799,1.21707,1.21724,0.0,1.219303,1.2174562,45.08242556342409,0.0011153177852426884,0.007560000000000011,1
2023-10-17 14:00:00,1.21724,1.21761,1.21708,1.21744,0.0,1.219087,1.2174192000000001,46.20966993788921,0.001073509372011078,0.006490000000000107,1
2023-10-17 14:15:00,1.21745,1.21784,1.2171,1.21773,0.0,1.218826,1.2173862,47.880229295036386,0.0010496872740102842,0.006490000000000107,1
2023-10-17 14:30:00,1.21773,1.21813,1.21749,1.21794,0.0,1.218569,1.217367,49.11269026268353,0.001020423897295262,0.006490000000000107,-1
2023-10-17 14:45:00,1.21796,1.21817,1.21731,1.21743,0.0,1.2182169999999999,1.2173475999999999,46.25221139190503,0.0010089650474884636,0.006470000000000198,1
2023-10-17 15:00:00,1.21744,1.21845,1.21742,1.21844,0.0,1.218038,1.2173622,52.19091113301691,0.0010104675440964367,0.0040999999999999925,1
2023-10-17 15:15:00,1.21844,1.21879,1.21835,1.21875,0.0,1.217999,1.2173988,53.87547573617971,0.0009697198623752623,0.0040999999999999925,-1
2023-10-17 15:30:00,1.21877,1.21878,1.21825,1.2183,0.0,1.217976,1.2174152,51.062814328229635,0.0009383113007770236,0.0040999999999999925,1
2023-10-17 15:45:00,1.21831,1.2185,1.21801,1.21845,0.0,1.217952,1.2174334,51.963068255991004,0.0009062890650072276,0.0040999999999999925,-1
2023-10-17 16:00:00,1.21843,1.21846,1.21792,1.21801,0.0,1.217973,1.2174302,49.10919332743597,0.000880125560363869,0.0040999999999999925,-1
2023-10-17 16:15:00,1.21801,1.21803,1.21789,1.21794,0.0,1.218043,1.2174378,48.651404093588766,0.000827259448909309,0.0040999999999999925,1
2023-10-17 16:30:00,1.21793,1.21827,1.21793,1.2182,0.0,1.2181190000000002,1.217462,50.497236268501744,0.0007924552025586446,0.0040999999999999925,-1
2023-10-17 16:45:00,1.2182,1.21835,1.21811,1.21817,0.0,1.218163,1.2174972000000002,50.27267841230857,0.0007529941166616,0.0040999999999999925,1
2023-10-17 17:00:00,1.21831,1.21857,1.21796,1.21818,0.0,1.218187,1.2175441999999999,50.351933365466415,0.0007427802511857714,0.0040999999999999925,-1
2023-10-17 17:15:00,1.21824,1.21828,1.21816,1.21816,0.0,1.21826,1.2175984,50.17967755073996,0.0006982959475296534,0.0039399999999998325,-1
2023-10-17 17:30:00,1.21816,1.21838,1.21809,1.21809,0.0,1.218225,1.2176518,49.54086410977452,0.0006691319512775442,0.0032999999999998586,1
