,Open,High,Low,Close,Volume,SMA10,SMA50,RSI14,ATR14,Donchian_Width,Target
2023-10-25 07:00:00,1.05744,1.05789,1.05697,1.05727,0.0,1.0589330000000001,1.0624598,31.87244036972494,0.0011235384064398578,0.004089999999999927,1
2023-10-25 08:00:00,1.05728,1.05796,1.05695,1.05747,0.0,1.058644,1.0624008,33.69090053096642,0.001115428520265579,0.004089999999999927,1
2023-10-25 09:00:00,1.05747,1.05827,1.05668,1.05809,0.0,1.058433,1.0623592000000002,39.1162616026488,0.0011493264831037506,0.004089999999999927,1
2023-10-25 10:00:00,1.05809,1.05913,1.05681,1.05851,0.0,1.058222,1.06231,42.54568012580101,0.0012329460200249027,0.004089999999999927,-1
2023-10-25 11:00:00,1.05852,1.05956,1.05829,1.05829,0.0,1.0580409999999998,1.0622656000000001,41.23544880308894,0.0012355927328802742,0.004089999999999927,-1
2023-10-25 12:00:00,1.05829,1.05859,1.05707,1.05745,0.0,1.0578610000000002,1.0621572,36.60072854856362,0.001255907537674538,0.004089999999999927,-1
2023-10-25 13:00:00,1.05745,1.05765,1.05658,1.05711,0.0,1.057701,1.0620088,34.89128756980044,0.0012426284278406357,0.004089999999999927,-1
2023-10-25 14:00:00,1.05711,1.05734,1.05658,1.05664,0.0,1.057515,1.0618125999999999,32.62303033565465,0.0012081549687091525,0.004089999999999927,1
2023-10-25 15:00:00,1.05665,1.05699,1.05658,1.05677,0.0,1.057503,1.0616114,33.90296402625411,0.0011511438995156433,0.004089999999999927,-1
2023-10-25 16:00:00,1.05678,1.05697,1.05653,1.05653,0.0,1.057413,1.0613938,32.669104278707835,0.0011003479066930971,0.0041400000000000325,1
2023-10-25 17:00:00,1.0565,1.0569,1.0564,1.05674,0.0,1.05736,1.0611976,34.901602700129544,0.001057465913357872,0.004269999999999996,-1
2023-10-25 18:00:00,1.05678,1.05678,1.05642,1.05653,0.0,1.057266,1.0609904000000001,33.69831457199889,0.0010076469195466054,0.004269999999999996,1
2023-10-25 19:00:00,1.05652,1.05668,1.05601,1.05661,0.0,1.057118,1.0607868,34.62302227840621,0.0009835292824361458,0.0046600000000001085,-1
2023-10-25 20:00:00,1.05661,1.05691,1.05576,1.05596,0.0,1.056863,1.0605704,30.857318573139054,0.00099542004797642,0.00490999999999997,-1
2023-10-25 21:00:00,1.05596,1.05613,1.0554,1.05549,0.0,1.056583,1.0603406,28.447959769648364,0.0009764614731209701,0.0050000000000001155,-1
2023-10-25 22:00:00,1.05549,1.05562,1.05436,1.05452,0.0,1.05629,1.0600866,24.241131834025808,0.0009967142250409036,0.005319999999999991,1
2023-10-25 23:00:00,1.05452,1.05478,1.05414,1.05467,0.0,1.0560459999999998,1.0598391999999999,26.061987838222024,0.00097123463753798,0.005539999999999878,-1
2023-10-26 00:00:00,1.05467,1.0548,1.05423,1.05455,0.0,1.055837,1.0595674,25.53327087101127,0.0009425750205709785,0.00541999999999998,-1
2023-10-26 01:00:00,1.05455,1.05491,1.05413,1.05427,0.0,1.055587,1.059288,24.294787218881325,0.000930962519101623,0.005430000000000046,-1
2023-10-26 02:00:00,1.05427,1.05453,1.0533,1.05385,0.0,1.055319,1.0590072000000001,22.529515285127516,0.0009523223391657975,0.006260000000000154,1
2023-10-26 03:00:00,1.05385,1.05494,1.0538,1.05482,0.0,1.0551270000000001,1.0587418000000002,34.38706857869377,0.0009657278863682348,0.006260000000000154,-1
2023-10-26 04:00:00,1.05481,1.05525,1.05444,1.05453,0.0,1.054927,1.0584618000000001,32.77206472516228,0.0009546044659133593,0.006260000000000154,1
2023-10-26 05:00:00,1.05452,1.05519,1.05401,1.05456,0.0,1.054722,1.0582276,33.12198549368584,0.0009707041469195608,0.006260000000000154,-1
2023-10-26 06:00:00,1.05454,1.05492,1.0535,1.05372,0.0,1.054498,1.0580014000000002,28.628697541115343,0.0010027967078538762,0.006260000000000154,-1
2023-10-26 07:00:00,1.05372,1.05389,1.0531,1.05362,0.0,1.054311,1.0578004,28.139294691636877,0.0009875969430071757,0.005489999999999995,1
2023-10-26 08:00:00,1.05362,1.05589,1.05221,1.05589,0.0,1.054448,1.0576676,49.31902429223861,0.0011799114470780851,0.005439999999999889,-1
2023-10-26 09:00:00,1.0559,1.05603,1.05414,1.0547,0.0,1.054451,1.057491,42.28337242799514,0.0012306320580010752,0.005129999999999857,-1
2023-10-26 10:00:00,1.05467,1.05483,1.0531,1.05427,0.0,1.054423,1.0573448,40.05954027968959,0.001266301196715285,0.0047800000000000065,-1
2023-10-26 11:00:00,1.05428,1.05449,1.05252,1.05317,0.0,1.054313,1.0571856,34.9898301024846,0.0013165653969499094,0.0047599999999998754,-1
2023-10-26 12:00:00,1.05316,1.05368,1.05249,1.05284,0.0,1.0542120000000001,1.0570431999999998,33.61540384752587,0.0013075250114534891,0.0046999999999999265,1
2023-10-26 13:00:00,1.05285,1.05523,1.05282,1.05505,0.0,1.0542349999999998,1.056957,48.270295809238,0.0013862732249210828,0.0046999999999999265,1
2023-10-26 14:00:00,1.05506,1.05645,1.0549,1.05609,0.0,1.054391,1.0569051999999999,53.47533826978533,0.0013979679945695727,0.0046999999999999265,-1
2023-10-26 15:00:00,1.05608,1.05632,1.05483,1.05566,0.0,1.0545010000000001,1.0568408,51.182236444027936,0.0014045417092431742,0.0046999999999999265,1
2023-10-26 16:00:00,1.05565,1.05642,1.05551,1.05618,0.0,1.054747,1.0567876,53.76429932570561,0.001369217301440088,0.0042399999999997995,-1
2023-10-26 17:00:00,1.05618,1.05626,1.05555,1.05603,0.0,1.054988,1.0567246,52.89518349254563,0.0013221303513372238,0.0042399999999997995,1
2023-10-26 18:00:00,1.05607,1.05649,1.05603,1.05642,0.0,1.055041,1.0566740000000001,54.934954958817414,0.0012605496119559869,0.0042799999999998395,-1
2023-10-26 19:00:00,1.05644,1.05657,1.05626,1.05638,0.0,1.055209,1.056617,54.67345430602256,0.0011926532111019902,0.0043599999999999195,-1
2023-10-26 20:00:00,1.05637,1.05645,1.05558,1.05578,0.0,1.0553599999999999,1.0565457999999999,50.76951579722719,0.0011696065531661287,0.0043599999999999195,1
2023-10-26 21:00:00,1.05577,1.05622,1.05525,1.05587,0.0,1.05563,1.0564734,51.33089428122107,0.001155348942225685,0.0043599999999999195,1
2023-10-26 22:00:00,1.05589,1.05666,1.05588,1.05644,0.0,1.05599,1.056417,54.84297139270445,0.0011292525892095536,0.004449999999999843,1
2023-10-26 23:00:00,1.05645,1.05654,1.0561,1.05644,0.0,1.0561289999999999,1.0563568,54.84297139270445,0.001080020261408871,0.004449999999999843,1
2023-10-27 00:00:00,1.05644,1.05677,1.05633,1.05671,0.0,1.0561909999999999,1.0562837999999999,56.56487954408094,0.0010343045284510943,0.0045599999999998975,1
2023-10-27 01:00:00,1.05671,1.05698,1.05651,1.05692,0.0,1.056317,1.0562182,57.90922763259033,0.0009939970621331568,0.004769999999999941,-1
2023-10-27 02:00:00,1.05691,1.05697,1.05547,1.05559,0.0,1.0562580000000001,1.0561175999999999,47.81540686350958,0.0010301401291236498,0.004769999999999941,1
2023-10-27 03:00:00,1.05558,1.0563,1.0552,1.05584,0.0,1.0562390000000001,1.0560324,49.59394656006656,0.0010351301199005394,0.004769999999999941,1
2023-10-27 04:00:00,1.05583,1.05625,1.05537,1.05619,0.0,1.056216,1.0559712,52.057460450775274,0.0010240493970505003,0.004490000000000105,1
2023-10-27 05:00:00,1.05619,1.05655,1.05601,1.05644,0.0,1.056222,1.0559258,53.794549862612556,0.0009894744401183365,0.004490000000000105,-1
2023-10-27 06:00:00,1.05644,1.05671,1.05557,1.05557,0.0,1.0562010000000002,1.0558672,47.36314828285648,0.0010002262658241796,0.004490000000000105,-1
2023-10-27 07:00:00,1.05557,1.05562,1.05354,1.0537,0.0,1.055984,1.0558033999999998,37.09689548964777,0.0010773529611224583,0.004490000000000105,1
2023-10-27 08:00:00,1.0537,1.05693,1.05355,1.05559,0.0,1.055899,1.0557666,49.104483943286496,0.001241827749613707,0.0041599999999999415,1
2023-10-27 09:00:00,1.05561,1.0592,1.05554,1.05799,0.0,1.056054,1.0557809999999999,59.64025354183299,0.0014145543389270133,0.005659999999999998,-1
2023-10-27 10:00:00,1.05799,1.05947,1.05657,1.05781,0.0,1.056164,1.0557878,58.65947521000415,0.0015206576004322197,0.005929999999999991,1
2023-10-27 11:00:00,1.05782,1.0597,1.05774,1.05912,0.0,1.056384,1.0558083999999999,63.379450375236466,0.00155203920040136,0.006160000000000165,-1
2023-10-27 12:00:00,1.05913,1.05964,1.05808,1.05829,0.0,1.056654,1.055804,58.79883399137014,0.0015526078289441205,0.006160000000000165,-1
2023-10-27 13:00:00,1.05829,1.0583,1.05573,1.05672,0.0,1.056742,1.0557726,51.25309478572985,0.001625278698305252,0.006160000000000165,1
2023-10-27 14:00:00,1.05671,1.05734,1.05622,1.05678,0.0,1.056801,1.0557592,51.50920603447737,0.0015891873627120203,0.006160000000000165,1
2023-10-27 15:00:00,1.05677,1.05708,1.0562,1.05705,0.0,1.0568620000000002,1.055758,52.71318490673781,0.001538531122518304,0.006160000000000165,-1
2023-10-27 16:00:00,1.05707,1.05707,1.05605,1.05605,0.0,1.0569099999999998,1.0557462,47.963235717361975,0.0015014931851955694,0.006160000000000165,1
2023-10-27 17:00:00,1.05636,1.05639,1.05605,1.05605,0.0,1.057145,1.0557318,47.963235717361975,0.0014185293862530293,0.006160000000000165,1
2023-10-30 01:00:00,1.05608,1.05656,1.05564,1.0565,0.0,1.057236,1.0557311999999999,50.300478333792775,0.0013829201443778154,0.006160000000000165,-1
2023-10-30 02:00:00,1.0565,1.05674,1.0553,1.05566,0.0,1.057003,1.0557096,46.134906631179746,0.001386997276922265,0.006160000000000165,1
2023-10-30 03:00:00,1.05565,1.05606,1.05471,1.05598,0.0,1.0568199999999999,1.0556986,47.90483343396746,0.0013843546142849575,0.006160000000000165,1
2023-10-30 04:00:00,1.05597,1.0586,1.05597,1.05824,0.0,1.0567319999999998,1.0557312,58.321007820195504,0.0014733292846931686,0.006160000000000165,-1
2023-10-30 05:00:00,1.05823,1.0588,1.05739,1.05748,0.0,1.056651,1.0557616,54.38310793120395,0.0014688057643579358,0.006160000000000165,1
2023-10-30 06:00:00,1.05748,1.05962,1.05732,1.05851,0.0,1.05683,1.055822,58.47528679856225,0.0015281767811895096,0.006160000000000165,1
2023-10-30 07:00:00,1.05852,1.06084,1.05819,1.06068,0.0,1.05722,1.0559451999999998,65.4976701063344,0.0016083070111045474,0.007300000000000084,1
2023-10-30 08:00:00,1.06068,1.06148,1.05964,1.06095,0.0,1.05761,1.0560708,66.26218087792941,0.00162485651031137,0.007940000000000058,-1
2023-10-30 09:00:00,1.06096,1.06182,1.05909,1.06053,0.0,1.0580580000000002,1.0561904000000002,63.89057671814549,0.0017037953310034078,0.008280000000000065,1
2023-10-30 10:00:00,1.06053,1.0625,1.06048,1.06191,0.0,1.058644,1.0563432,67.94962379872692,0.0017263813787888724,0.008950000000000014,-1
2023-10-30 11:00:00,1.06189,1.06207,1.06051,1.06071,0.0,1.059065,1.0564803999999999,61.47804251315056,0.0017144969945896676,0.007789999999999964,1
2023-10-30 12:00:00,1.06073,1.06143,1.06002,1.06113,0.0,1.059612,1.0566065999999998,62.81299937682869,0.0016927472092618438,0.007789999999999964,1
2023-10-30 13:00:00,1.06114,1.06187,1.06101,1.06177,0.0,1.060191,1.0567514,64.81398660065406,0.0016332652657431465,0.007789999999999964,-1
2023-10-30 14:00:00,1.06176,1.06215,1.06139,1.06169,0.0,1.0605360000000001,1.056894,64.34788335519903,0.0015708891753329127,0.007789999999999964,-1
2023-10-30 15:00:00,1.06169,1.06174,1.06139,1.06144,0.0,1.060932,1.0570484,62.82734696639103,0.0014836828056662653,0.007789999999999964,1
2023-10-30 16:00:00,1.06145,1.06161,1.06136,1.06151,0.0,1.061232,1.0572062000000002,63.09034064140775,0.0013955626052615223,0.007789999999999964,-1
2023-10-30 17:00:00,1.0615,1.06172,1.06118,1.06119,0.0,1.061283,1.0573122,60.96684162316956,0.001334450990599984,0.007789999999999964,1
2023-10-30 18:00:00,1.06118,1.0615,1.06117,1.06138,0.0,1.0613259999999998,1.0574458,61.78920464896284,0.0012627044912714256,0.007789999999999964,-1
2023-10-30 19:00:00,1.06139,1.06143,1.06094,1.06114,0.0,1.0613869999999999,1.0575832,60.067680696282636,0.0012075113133234738,0.007789999999999964,-1
2023-10-30 20:00:00,1.06114,1.06126,1.06033,1.06098,0.0,1.061294,1.0577394,58.88971314372683,0.0011876890766575185,0.007789999999999964,-1
2023-10-30 21:00:00,1.06098,1.06114,1.05987,1.06008,0.0,1.0612309999999998,1.0578842,52.63671303932896,0.0011935684283248301,0.007789999999999964,-1
2023-10-30 22:00:00,1.06009,1.06011,1.05906,1.05943,0.0,1.061061,1.0579718,48.62129257644809,0.001183313540587358,0.007789999999999964,-1
2023-10-30 23:00:00,1.05943,1.0597,1.05907,1.05938,0.0,1.060822,1.0580376,48.31595925373915,0.0011437911448311272,0.006529999999999925,1
2023-10-31 00:00:00,1.05938,1.05988,1.05926,1.05985,0.0,1.060638,1.0581214,51.40518853153631,0.0011063774916288927,0.005179999999999962,1
2023-10-31 01:00:00,1.05987,1.06091,1.05942,1.06086,0.0,1.06058,1.058215,57.310262780003214,0.0011337790993696856,0.005179999999999962,1
2023-10-31 02:00:00,1.06086,1.06258,1.06034,1.06212,0.0,1.060641,1.0583368,63.30151320708091,0.001212794877986138,0.004390000000000116,1
2023-10-31 03:00:00,1.06212,1.06458,1.06154,1.06453,0.0,1.060975,1.0584989999999999,71.53136209398936,0.0013433095295585676,0.005520000000000191,1
2023-10-31 04:00:00,1.06452,1.06748,1.06354,1.06684,0.0,1.0615210000000002,1.0587081999999999,76.88268057373107,0.001528787420304388,0.008420000000000094,-1
2023-10-31 05:00:00,1.06681,1.06701,1.06522,1.06641,0.0,1.062048,1.0589208,74.09078317308254,0.0015474454617112146,0.008420000000000094,-1
2023-10-31 06:00:00,1.0664,1.06668,1.06553,1.06557,0.0,1.0625069999999999,1.0591148000000001,68.83231974935904,0.0015190565001604124,0.008420000000000094,-1
2023-10-31 07:00:00,1.06556,1.06609,1.06212,1.0624,0.0,1.062739,1.059234,53.42288607782086,0.0016941238930060993,0.008420000000000094,-1
2023-10-31 08:00:00,1.0624,1.06257,1.06012,1.06037,0.0,1.062833,1.0593126,46.278071201096644,0.0017481150435056682,0.008420000000000094,-1
2023-10-31 09:00:00,1.06036,1.06157,1.05948,1.06022,0.0,1.0629170000000001,1.0593827999999998,45.79074334967176,0.0017725353975409724,0.008420000000000094,-1
2023-10-31 10:00:00,1.06023,1.06055,1.05662,1.05669,0.0,1.062601,1.0593782,36.14453296262684,0.0019266400120023467,0.010860000000000092,1
2023-10-31 11:00:00,1.05672,1.05745,1.05574,1.05675,0.0,1.06219,1.0594014,36.38981566285946,0.0019111657254307576,0.011740000000000084,1
2023-10-31 12:00:00,1.05674,1.05802,1.05658,1.0575,0.0,1.061728,1.0594346000000001,39.51729696044301,0.001877511030757124,0.011740000000000084,1
2023-10-31 13:00:00,1.05748,1.05819,1.05709,1.05813,0.0,1.061088,1.0594734,42.09281439734524,0.001821974528560178,0.011740000000000084,-1
2023-10-31 14:00:00,1.05812,1.05856,1.05801,1.05807,0.0,1.060211,1.0595059999999998,41.90977523548603,0.0017311192050915973,0.011740000000000084,-1
2023-10-31 15:00:00,1.05809,1.05835,1.05723,1.05725,0.0,1.059295,1.0595396,39.38886813941005,0.001687467833299341,0.011740000000000084,1
2023-10-31 16:00:00,1.05721,1.05767,1.0572,1.05749,0.0,1.058487,1.0596154,40.51663444400482,0.0016005058452065446,0.011740000000000084,1
2023-10-31 17:00:00,1.05749,1.05794,1.05748,1.05793,0.0,1.05804,1.0596622,42.62438958650375,0.0015190411419775149,0.011740000000000084,-1
2023-10-31 18:00:00,1.05795,1.05804,1.05771,1.0578,0.0,1.0577830000000001,1.0596584,42.14917575771847,0.0014341096318362756,0.011740000000000084,-1
2023-10-31 19:00:00,1.05778,1.05806,1.05686,1.05733,0.0,1.0574940000000002,1.0596488,40.39567887679261,0.001417387515276548,0.011740000000000084,-1
2023-10-31 20:00:00,1.05733,1.05764,1.05673,1.0569,0.0,1.057515,1.0596044,38.80508315190442,0.0013811455498996493,0.011740000000000084,1
2023-10-31 21:00:00,1.0569,1.05729,1.05664,1.05702,0.0,1.0575420000000002,1.059579,39.52077910484754,0.0013289208677639628,0.011740000000000084,1
2023-10-31 22:00:00,1.05703,1.05738,1.05687,1.05705,0.0,1.0574970000000001,1.0595856000000001,39.710615184617794,0.0012704265200665379,0.011740000000000084,-1
2023-10-31 23:00:00,1.05704,1.05718,1.05659,1.05672,0.0,1.057356,1.0595843999999999,38.28697261682886,0.0012218246257760775,0.011740000000000084,1
2023-11-01 00:00:00,1.05671,1.05692,1.05651,1.05678,0.0,1.057227,1.059579,38.717157598387146,0.0011638371525063594,0.011270000000000113,1
2023-11-01 01:00:00,1.05679,1.05763,1.05679,1.05739,0.0,1.057241,1.0596058000000002,43.06264922011983,0.0011414202130416208,0.010940000000000172,-1
2023-11-01 02:00:00,1.05739,1.05774,1.0559,1.05646,0.0,1.0571380000000001,1.059614,38.57199222602009,0.0011913187692529222,0.010350000000000081,-1
2023-11-01 03:00:00,1.05646,1.0568,1.05572,1.05582,0.0,1.056927,1.0596004,35.804842751062225,0.0011833674285919972,0.006850000000000023,-1
2023-11-01 04:00:00,1.05581,1.05626,1.05454,1.05492,0.0,1.056639,1.0595856000000001,32.296053940564406,0.0012216983265497076,0.00702999999999987,-1
2023-11-01 05:00:00,1.05493,1.05537,1.05456,1.05481,0.0,1.056387,1.0595622,31.884777615710732,0.0011922913032247268,0.006010000000000071,-1
2023-11-01 06:00:00,1.05482,1.05506,1.05408,1.05428,0.0,1.0561250000000002,1.059483,29.90850513551362,0.0011771276387086895,0.0044800000000000395,-1
2023-11-01 07:00:00,1.05429,1.05575,1.05368,1.05385,0.0,1.055808,1.0594104,28.372011292926146,0.0012409042359437844,0.0048799999999999955,-1
2023-11-01 08:00:00,1.05385,1.05396,1.05216,1.05308,0.0,1.055411,1.0593018,25.814557717765027,0.0012808396476620874,0.006399999999999961,1
2023-11-01 09:00:00,1.0531,1.05708,1.05308,1.05525,0.0,1.055264,1.0591932000000002,41.75009031841031,0.0014750653871147957,0.006399999999999961,-1
2023-11-01 10:00:00,1.05524,1.05591,1.05358,1.05372,0.0,1.054958,1.0590486,35.895409940911065,0.0015361321451780206,0.006189999999999918,-1
2023-11-01 11:00:00,1.05372,1.05417,1.05321,1.05337,0.0,1.0545560000000003,1.0589054,34.69675033685735,0.0014949798490938814,0.005900000000000016,1
2023-11-01 12:00:00,1.05338,1.05357,1.05275,1.05337,0.0,1.054247,1.0587346,34.69675033685735,0.00144676700273002,0.005900000000000016,1
2023-11-01 13:00:00,1.05339,1.05522,1.05167,1.0542,0.0,1.0540850000000002,1.0586044,40.189777941359026,0.001596997931106443,0.006389999999999896,1
2023-11-01 14:00:00,1.0542,1.05706,1.05414,1.05672,0.0,1.054265,1.0585162,53.091220036213194,0.0016914980788845567,0.006389999999999896,1
2023-11-01 15:00:00,1.05671,1.05757,1.05671,1.05697,0.0,1.054481,1.0584201999999998,54.147906545523306,0.0016321053589642212,0.006069999999999798,-1
2023-11-01 16:00:00,1.05694,1.0571,1.05667,1.05682,0.0,1.054735,1.0583228,53.37106255919997,0.001546240690466772,0.006069999999999798,1
2023-11-01 17:00:00,1.05683,1.05788,1.05681,1.05783,0.0,1.055133,1.0582506,57.76486771681325,0.0015122234982905673,0.006209999999999827,1
2023-11-01 18:00:00,1.05785,1.05867,1.05772,1.05866,0.0,1.055691,1.0581935999999998,61.01585099426316,0.0014720646769840987,0.006999999999999895,1
2023-11-01 19:00:00,1.05866,1.0602,1.05837,1.06017,0.0,1.056183,1.0581732,66.12454154133223,0.0014976314857709488,0.008529999999999927,-1
2023-11-01 20:00:00,1.06018,1.06021,1.05964,1.05977,0.0,1.056788,1.058141,63.741606145963836,0.0014313720939301798,0.008539999999999992,-1
2023-11-01 21:00:00,1.05976,1.05986,1.05932,1.05958,0.0,1.0574090000000003,1.0581098,62.5878398455337,0.0013677026586494518,0.008539999999999992,1
2023-11-01 22:00:00,1.05956,1.06003,1.05939,1.05998,0.0,1.05807,1.0580897999999999,64.06263646651252,0.0013157238973173463,0.008539999999999992,-1
2023-11-01 23:00:00,1.05999,1.05999,1.05951,1.05959,0.0,1.0586090000000001,1.05808,61.516395346048434,0.001256029333223253,0.008539999999999992,1
2023-11-02 00:00:00,1.05958,1.06019,1.05953,1.05971,0.0,1.058908,1.0580856,62.01664791916056,0.0012134558094215836,0.008539999999999992,1
2023-11-02 01:00:00,1.05971,1.06018,1.05936,1.05999,0.0,1.05921,1.0580978,63.21810739600604,0.001185351823034315,0.008539999999999992,1
2023-11-02 02:00:00,1.06,1.061,1.05963,1.06033,0.0,1.059561,1.0581074,64.67911664026121,0.0011985409785318548,0.009329999999999838,-1
2023-11-02 03:00:00,1.06032,1.06084,1.0591,1.06003,0.0,1.059781,1.0580908,62.32666970979381,0.001237216622922442,0.009329999999999838,1
2023-11-02 04:00:00,1.06004,1.06247,1.05989,1.06236,0.0,1.0601509999999998,1.0580956000000001,71.1140862738204,0.0013331297212851266,0.01079999999999992,1
2023-11-02 05:00:00,1.06238,1.0637,1.06209,1.06344,0.0,1.060478,1.0580738,74.1266260172353,0.0013529061697647683,0.012029999999999985,-1
2023-11-02 06:00:00,1.06344,1.06388,1.06304,1.06337,0.0,1.060838,1.0580044000000002,73.59091589639155,0.001316270014781567,0.012209999999999832,1
2023-11-02 07:00:00,1.06338,1.06675,1.06324,1.0664,0.0,1.06152,1.0580042,80.24584401501305,0.0014729650137257498,0.015079999999999982,-1
2023-11-02 08:00:00,1.0664,1.06668,1.06418,1.06477,0.0,1.061999,1.0579881999999998,70.02323276585815,0.0015463246556024941,0.015079999999999982,-1
2023-11-02 09:00:00,1.06475,1.06478,1.06272,1.06396,0.0,1.062436,1.0580194,65.55411929804603,0.001583015751630884,0.01261000000000001,-1
2023-11-02 10:00:00,1.06396,1.06431,1.06168,1.06173,0.0,1.0626380000000002,1.0580466,55.123289113269706,0.001657800340800116,0.010080000000000089,-1
2023-11-02 11:00:00,1.06172,1.06229,1.06105,1.06153,0.0,1.062792,1.0580728000000001,54.288954649701395,0.001627957459314387,0.010080000000000089,1
2023-11-02 12:00:00,1.06154,1.06298,1.06138,1.06282,0.0,1.063041,1.0581953999999998,58.63761084993691,0.0016259604979347914,0.00994000000000006,-1
2023-11-02 13:00:00,1.06282,1.06323,1.06233,1.06258,0.0,1.063296,1.0583120000000001,57.5408389239767,0.001574106176653728,0.009030000000000094,-1
2023-11-02 14:00:00,1.06257,1.06263,1.06166,1.06231,0.0,1.063291,1.0584082,56.26580482488929,0.00153095573546417,0.008380000000000054,-1
2023-11-02 15:00:00,1.06231,1.06234,1.06169,1.06211,0.0,1.063158,1.0584878,55.28849714832138,0.0014680303257881605,0.007650000000000157,-1
2023-11-02 16:00:00,1.06213,1.06244,1.06179,1.06207,0.0,1.063028,1.0585678,55.08242726585787,0.001409599588231866,0.007650000000000157,-1
2023-11-02 17:00:00,1.06207,1.06224,1.0617,1.06171,0.0,1.0625589999999998,1.058657,53.161955704982226,0.001347485331929589,0.007650000000000157,-1
2023-11-02 18:00:00,1.0617,1.06187,1.06154,1.06155,0.0,1.062237,1.0587382,52.28936547178727,0.0012748078082203444,0.007650000000000157,1
2023-11-02 19:00:00,1.06158,1.06217,1.06148,1.0618,0.0,1.062021,1.0588156,53.5716872239623,0.001233035821918897,0.007650000000000157,1
2023-11-02 20:00:00,1.0618,1.06226,1.06146,1.06221,0.0,1.062069,1.0589038000000002,55.675717858864616,0.0012021046917818268,0.007650000000000157,1
2023-11-02 21:00:00,1.06221,1.06284,1.06214,1.06262,0.0,1.062178,1.0590096000000002,57.738252682223305,0.0011662400709402622,0.007650000000000157,-1
2023-11-02 22:00:00,1.06263,1.06287,1.06243,1.06253,0.0,1.062149,1.0591222,57.110027580773405,0.0011143657801588147,0.007650000000000157,1
2023-11-02 23:00:00,1.06254,1.06286,1.06248,1.06264,0.0,1.062155,1.0592346000000001,57.715600815064256,0.0010619110815760298,0.006860000000000088,1
2023-11-03 00:00:00,1.06264,1.06314,1.0626,1.06297,0.0,1.0622209999999999,1.059353,59.56029679869494,0.0010246317186063123,0.005700000000000038,1
2023-11-03 01:00:00,1.06298,1.06338,1.06279,1.0631,0.0,1.06232,1.0594805999999999,60.29515282931324,0.000993586595848725,0.005700000000000038,-1
2023-11-03 02:00:00,1.0631,1.06336,1.0625,1.06292,0.0,1.062405,1.0596034,58.704485271155676,0.0009840446961452507,0.005700000000000038,-1
2023-11-03 03:00:00,1.06291,1.06322,1.06197,1.0627,0.0,1.062504,1.0597096000000001,56.73442926489911,0.0010030415035634452,0.005630000000000024,1
2023-11-03 04:00:00,1.06269,1.06483,1.06241,1.06479,0.0,1.062828,1.0598762,67.7923716566475,0.0011042528247374752,0.0037799999999998946,-1
2023-11-03 05:00:00,1.06478,1.06481,1.06419,1.0643,0.0,1.0630780000000002,1.0600458000000001,63.68287150224552,0.0010696633372562316,0.0037799999999998946,1
2023-11-03 06:00:00,1.06428,1.06526,1.06408,1.06467,0.0,1.0633240000000002,1.0602407999999999,65.38900341129201,0.001077544527452228,0.004210000000000047,1
2023-11-03 07:00:00,1.06469,1.07194,1.06454,1.07096,0.0,1.064158,1.0605638,81.39265558743351,0.0015291484897770585,0.010559999999999903,1
2023-11-03 08:00:00,1.07095,1.07243,1.0696,1.07163,0.0,1.0650680000000001,1.0609108,82.3298999737627,0.001622066454792975,0.010969999999999924,1
2023-11-03 09:00:00,1.07164,1.07343,1.06934,1.07197,0.0,1.066001,1.0612732,82.80327251081317,0.001798347422307773,0.011970000000000036,1
2023-11-03 10:00:00,1.07199,1.07353,1.07153,1.07321,0.0,1.0670250000000001,1.0616758,84.44042533979895,0.001812751177857218,0.012070000000000025,1
2023-11-03 11:00:00,1.0732,1.07393,1.07253,1.07391,0.0,1.068106,1.062049,85.29169485893074,0.0017832689508674214,0.012469999999999981,-1
2023-11-03 12:00:00,1.07391,1.07467,1.07307,1.07366,0.0,1.06918,1.0624478,83.53393733129161,0.001770178311519752,0.013209999999999944,-1
2023-11-03 13:00:00,1.07366,1.07397,1.07326,1.07356,0.0,1.0702660000000002,1.0628516,82.79887975603813,0.0016944512892683402,0.013209999999999944,-1
2023-11-03 14:00:00,1.07357,1.07374,1.07224,1.07247,0.0,1.071034,1.0632336,75.04706640612704,0.0016805619114634472,0.013209999999999944,1
2023-11-03 15:00:00,1.07248,1.07325,1.07247,1.07295,0.0,1.071899,1.0636086,76.10786568666144,0.0016162360606446298,0.013209999999999944,1
2023-11-03 16:00:00,1.07286,1.07304,1.07276,1.07295,0.0,1.072727,1.0639332000000001,76.10786568666144,0.0015207906277414462,0.012699999999999934,1
2023-11-06 01:00:00,1.07364,1.074,1.07344,1.0736,0.0,1.072991,1.0642658000000003,77.603202467109,0.0014871627257599142,0.012699999999999934,-1
2023-11-06 02:00:00,1.07363,1.07437,1.07318,1.0733,0.0,1.0731579999999998,1.0645954,75.26192977658823,0.001465936816777065,0.012699999999999934,1
2023-11-06 03:00:00,1.07333,1.07562,1.07315,1.07501,0.0,1.0734620000000001,1.0649389999999999,79.12744590730418,0.0015376556155787013,0.01364999999999994,-1
2023-11-06 04:00:00,1.07502,1.07561,1.07426,1.07471,0.0,1.073612,1.06526,76.85840225179106,0.0015242516430373628,0.01364999999999994,1
2023-11-06 05:00:00,1.07472,1.07557,1.07449,1.07483,0.0,1.073704,1.0655532,77.1407744221803,0.0014925193828204063,0.01364999999999994,1
