,Open,High,Low,Close,Volume,SMA10,SMA50,RSI14,ATR14,Donchian_Width,Target
2024-09-17 16:00:00,1.11158,1.11168,1.11126,1.11134,0.0,1.1120480000000001,1.1115962000000001,44.76809110842144,0.0010184742115556809,0.0035200000000001896,-1
2024-09-17 17:00:00,1.11128,1.11155,1.11124,1.1113,0.0,1.111793,1.1116366,44.52817635723246,0.0009678689107302774,0.0035200000000001896,1
2024-09-17 18:00:00,1.1113,1.11186,1.1113,1.11179,0.0,1.111726,1.1116838,48.19098698564678,0.0009387354171066945,0.0035200000000001896,1
2024-09-17 19:00:00,1.1118,1.11238,1.11179,1.1122,0.0,1.1118169999999998,1.11175,51.10049112539876,0.0009138257444562069,0.0035200000000001896,1
2024-09-17 20:00:00,1.11221,1.11285,1.11215,1.1127,0.0,1.111842,1.1118352,54.459292087127736,0.0008985524769950438,0.0035200000000001896,1
2024-09-17 21:00:00,1.11271,1.11303,1.11252,1.11277,0.0,1.111946,1.111923,54.926078104729164,0.0008707987286382556,0.0035200000000001896,1
2024-09-17 22:00:00,1.11278,1.11285,1.11247,1.11279,0.0,1.112032,1.1120158,55.06778550271239,0.0008357416765926534,0.0035200000000001896,-1
2024-09-17 23:00:00,1.1128,1.11285,1.11253,1.11262,0.0,1.112132,1.1121121999999999,53.52733962665069,0.0007989029854074551,0.0035200000000001896,-1
2024-09-18 00:00:00,1.11262,1.11263,1.11199,1.112,0.0,1.1121089999999998,1.1121968000000002,48.22850810713614,0.0007875527721640635,0.0033600000000000296,1
2024-09-18 01:00:00,1.112,1.11215,1.11177,1.11205,0.0,1.112156,1.1122914,48.669814565699504,0.0007584418598666337,0.003270000000000106,-1
2024-09-18 02:00:00,1.11204,1.1126,1.11152,1.11186,0.0,1.112208,1.1123821999999999,47.029276978186125,0.0007814102984475863,0.003270000000000106,1
2024-09-18 03:00:00,1.11186,1.11311,1.11174,1.11311,0.0,1.112389,1.1124478,57.24092602014469,0.0008234524199870511,0.003270000000000106,-1
2024-09-18 04:00:00,1.11311,1.11332,1.11278,1.11294,0.0,1.112504,1.1124776,55.66912359160554,0.0008032058185594036,0.0022300000000001763,1
2024-09-18 05:00:00,1.11295,1.11398,1.11268,1.11381,0.0,1.1126650000000002,1.1125238,61.49619066570352,0.0008386911172337376,0.002890000000000059,-1
2024-09-18 06:00:00,1.1138,1.11387,1.11297,1.11299,0.0,1.112694,1.112538,54.257165525222895,0.0008430703231456064,0.002890000000000059,-1
2024-09-18 07:00:00,1.11298,1.11301,1.11224,1.11244,0.0,1.112661,1.112546,50.005282789487104,0.0008378510143495032,0.002890000000000059,-1
2024-09-18 08:00:00,1.11243,1.11285,1.11179,1.11222,0.0,1.112604,1.1125466,48.372358263399114,0.0008537187990388129,0.002890000000000059,1
2024-09-18 09:00:00,1.11222,1.11398,1.11222,1.11352,0.0,1.112694,1.1125695999999998,57.25497891093831,0.0009184531705360395,0.0027399999999999647,-1
2024-09-18 10:00:00,1.11352,1.11361,1.11082,1.1118,0.0,1.1126740000000002,1.1125558,45.982463450922914,0.0010521350869263273,0.0031600000000000517,-1
2024-09-18 11:00:00,1.11181,1.1122,1.11119,1.11158,0.0,1.1126270000000003,1.1125286,44.76835458510881,0.0010491254378601738,0.0031600000000000517,1
2024-09-18 12:00:00,1.11158,1.11261,1.11154,1.11242,0.0,1.112683,1.1125294,50.177539815531425,0.0010506164780130275,0.0031600000000000517,1
2024-09-18 13:00:00,1.11243,1.11304,1.11171,1.11247,0.0,1.112619,1.1125338,50.488372355438294,0.0010705724438692435,0.0031600000000000517,1
2024-09-18 14:00:00,1.11247,1.11891,1.11238,1.11492,0.0,1.1128170000000002,1.1125742,62.751279315136955,0.0014605315550214508,0.008090000000000153,-1
2024-09-18 15:00:00,1.11489,1.1149,1.10966,1.11056,0.0,1.112492,1.1125388,42.55277520329413,0.0017319221582341915,0.00924999999999998,1
2024-09-18 16:00:00,1.11054,1.11201,1.11043,1.11184,0.0,1.112377,1.112534,47.85898334279981,0.0017210705755031717,0.00924999999999998,-1
2024-09-18 17:00:00,1.11184,1.11184,1.11104,1.11164,0.0,1.1122969999999999,1.112509,47.12652097339846,0.0016552798201100818,0.00924999999999998,1
2024-09-18 18:00:00,1.1116,1.1124,1.11149,1.11218,0.0,1.1122929999999998,1.1124876000000001,49.379199925798154,0.0016020455472450736,0.00924999999999998,-1
2024-09-18 19:00:00,1.11219,1.11219,1.11111,1.11139,0.0,1.11208,1.1124534,46.27314959041934,0.001564756579584709,0.00924999999999998,-1
2024-09-18 20:00:00,1.1114,1.11166,1.10788,1.10815,0.0,1.111715,1.112362,36.21250855485117,0.0017229882524715239,0.011030000000000095,1
2024-09-18 21:00:00,1.10815,1.10856,1.10683,1.10832,0.0,1.111389,1.1122702000000002,36.98664548723945,0.0017234890915807015,0.01208000000000009,1
2024-09-18 22:00:00,1.10834,1.11035,1.10834,1.11019,0.0,1.111166,1.112228,44.90718230927294,0.001745382727896364,0.01208000000000009,1
2024-09-18 23:00:00,1.11019,1.11191,1.10994,1.11185,0.0,1.111104,1.1122094,50.81717146485589,0.0017614268187609115,0.01208000000000009,1
2024-09-19 00:00:00,1.11185,1.11212,1.11149,1.11201,0.0,1.110813,1.1121954,51.358788925654416,0.0016806106174208398,0.01208000000000009,1
2024-09-19 01:00:00,1.11202,1.11311,1.11202,1.1131,0.0,1.1110669999999998,1.1122096000000001,54.99486082898248,0.0016391384304622158,0.01208000000000009,1
2024-09-19 02:00:00,1.11309,1.11451,1.11287,1.11451,0.0,1.111334,1.1122509999999999,59.23953635087764,0.0016391999711434764,0.01208000000000009,1
2024-09-19 03:00:00,1.11453,1.1153,1.11401,1.11458,0.0,1.111628,1.1122894,59.44403982322799,0.0016142571160618006,0.01208000000000009,1
2024-09-19 04:00:00,1.11457,1.1169,1.11448,1.11626,0.0,1.112036,1.112373,64.09945613507901,0.0016718101792002498,0.01208000000000009,1
2024-09-19 05:00:00,1.11626,1.11787,1.11622,1.11776,0.0,1.112673,1.112456,67.66808900455322,0.0016702523092573698,0.01208000000000009,-1
2024-09-19 06:00:00,1.11777,1.11787,1.11686,1.11702,0.0,1.11356,1.1125074,64.27371724607198,0.0016230914300246974,0.01208000000000009,-1
2024-09-19 07:00:00,1.11705,1.1176,1.11519,1.1158,0.0,1.1143079999999999,1.1125474,59.01754678955917,0.0016792991850229349,0.01208000000000009,-1
2024-09-19 08:00:00,1.11581,1.11582,1.11257,1.11258,0.0,1.114547,1.1125304,47.88662821043755,0.0017914921003784378,0.01208000000000009,-1
2024-09-19 09:00:00,1.11259,1.11405,1.11174,1.11213,0.0,1.1145749999999999,1.112496,46.56487723165785,0.0018285283789228376,0.01208000000000009,1
2024-09-19 10:00:00,1.11213,1.1133,1.11164,1.11292,0.0,1.114666,1.1125052,49.21502381527127,0.001816490637571206,0.011039999999999939,1
2024-09-19 11:00:00,1.11293,1.11487,1.11255,1.11468,0.0,1.114824,1.112573,54.61537603230817,0.0018524555920304128,0.011039999999999939,1
2024-09-19 12:00:00,1.11469,1.11583,1.11452,1.11554,0.0,1.114927,1.1126348,57.02040136420897,0.0018137087640282509,0.011039999999999939,1
2024-09-19 13:00:00,1.11553,1.11613,1.11524,1.11605,0.0,1.1150740000000001,1.1127212,58.427339935473064,0.0017477295665976657,0.011039999999999939,1
2024-09-19 14:00:00,1.11605,1.11678,1.11605,1.11654,0.0,1.115102,1.1128134,59.78930190466,0.0016750345975549837,0.011039999999999939,-1
2024-09-19 15:00:00,1.11654,1.11666,1.11588,1.1162,0.0,1.114946,1.112905,58.36059097214882,0.0016111035548724852,0.011039999999999939,-1
2024-09-19 16:00:00,1.1162,1.11642,1.11604,1.11611,0.0,1.114855,1.1129826,57.96573337716886,0.0015231675866673113,0.011039999999999939,1
2024-09-19 17:00:00,1.11611,1.11623,1.11598,1.11615,0.0,1.11489,1.1130740000000001,58.10141540703667,0.0014322270447625093,0.009529999999999816,-1
2024-09-19 18:00:00,1.11616,1.11627,1.11603,1.11607,0.0,1.115239,1.1131685999999998,57.7002612324625,0.001347067970136617,0.007929999999999993,-1
2024-09-19 19:00:00,1.11608,1.11609,1.11584,1.11593,0.0,1.115619,1.1132612,56.959103774715196,0.001268705972269722,0.00637999999999983,1
2024-09-19 20:00:00,1.11593,1.11615,1.11571,1.11603,0.0,1.11593,1.113346,57.380218636647136,0.0012095126885361702,0.006229999999999958,-1
2024-09-19 21:00:00,1.11604,1.1164,1.11583,1.11591,0.0,1.1160530000000002,1.1134202,56.663760880870036,0.0011638332107835837,0.006229999999999958,1
2024-09-19 22:00:00,1.11592,1.11632,1.11572,1.11614,0.0,1.116113,1.113489,57.7525900623494,0.001123559410013323,0.006229999999999958,1
2024-09-19 23:00:00,1.11613,1.11692,1.11612,1.11656,0.0,1.116164,1.1135648,59.741749385772714,0.0011004480235837937,0.006229999999999958,-1
2024-09-20 00:00:00,1.11657,1.11679,1.11638,1.11649,0.0,1.116159,1.1136388,59.24110875605842,0.0010511303076135244,0.006229999999999958,-1
2024-09-20 01:00:00,1.1165,1.11664,1.1161,1.11637,0.0,1.116176,1.1137138,58.338557792132825,0.001014620999926843,0.006229999999999958,1
2024-09-20 02:00:00,1.1164,1.11785,1.1164,1.11764,0.0,1.116329,1.1138266,64.50243861745005,0.0010478623570749205,0.006210000000000049,-1
2024-09-20 03:00:00,1.11763,1.11818,1.11594,1.11627,0.0,1.116341,1.1139109999999999,55.04191827171125,0.0011330150458552847,0.00653999999999999,1
2024-09-20 04:00:00,1.11626,1.11691,1.11523,1.11643,0.0,1.116377,1.1140024,55.85623316530208,0.0011720853997227733,0.00653999999999999,-1
2024-09-20 05:00:00,1.11644,1.1166,1.1157,1.11607,0.0,1.1163910000000001,1.1140616,53.507848189551524,0.0011526507283140127,0.00653999999999999,-1
2024-09-20 06:00:00,1.1161,1.11626,1.11551,1.11592,0.0,1.11638,1.1141212,52.51708087974649,0.001123889962005871,0.005630000000000024,1
2024-09-20 07:00:00,1.11593,1.11622,1.1154,1.11615,0.0,1.116404,1.114168,53.92582781350399,0.0011021835361483118,0.0036599999999999966,1
2024-09-20 08:00:00,1.11615,1.11768,1.11615,1.11744,0.0,1.116534,1.114257,60.92765801395603,0.0011327418549948631,0.002950000000000008,-1
2024-09-20 09:00:00,1.11743,1.11762,1.11538,1.11547,0.0,1.116425,1.1143176000000001,48.74492696061699,0.0012118317224952316,0.002950000000000008,-1
2024-09-20 10:00:00,1.11546,1.11546,1.11379,1.11437,0.0,1.1162130000000001,1.1143606,43.513014316256374,0.0012452723137455655,0.004389999999999894,1
2024-09-20 11:00:00,1.11437,1.11594,1.1136,1.11588,0.0,1.116164,1.1144078,51.248506174403865,0.0013234671484780257,0.0045800000000000285,1
2024-09-20 12:00:00,1.11588,1.11757,1.11588,1.11738,0.0,1.1161379999999999,1.1145193999999998,57.47799314184273,0.0013496480664438788,0.0045800000000000285,-1
2024-09-20 13:00:00,1.11736,1.11742,1.11582,1.11593,0.0,1.116104,1.1146064,50.72978043846498,0.0013675303474121765,0.0045800000000000285,1
2024-09-20 14:00:00,1.11594,1.1166,1.11571,1.1165,0.0,1.116111,1.1146880000000001,53.062684866820604,0.0013334210368827395,0.0045800000000000285,-1
2024-09-20 15:00:00,1.1165,1.11659,1.11616,1.1162,0.0,1.116124,1.1147626,51.67583006764064,0.0012688909628196818,0.0045800000000000285,1
2024-09-20 16:00:00,1.11619,1.11638,1.11561,1.11626,0.0,1.116158,1.1147894,51.94633981886333,0.001233255894046843,0.0045800000000000285,1
2024-09-20 17:00:00,1.1163,1.11633,1.11626,1.11626,0.0,1.116169,1.1149034,51.94633981886333,0.0011501661873292125,0.0045800000000000285,1
2024-09-23 01:00:00,1.11635,1.11672,1.11614,1.11631,0.0,1.116056,1.1149928,52.20491680235528,0.0011094400310914132,0.0045800000000000285,-1
2024-09-23 02:00:00,1.11632,1.11642,1.11551,1.11588,0.0,1.1160970000000001,1.1150776,49.72671702078217,0.0010951943145848814,0.0045800000000000285,-1
2024-09-23 03:00:00,1.11587,1.11595,1.10978,1.11013,0.0,1.115673,1.1150366,29.535753788686833,0.0014576804349716761,0.008399999999999963,-1
2024-09-23 04:00:00,1.11012,1.11017,1.10831,1.10924,0.0,1.1150090000000001,1.1149936,27.663433361070986,0.0014864175467594275,0.009870000000000045,1
2024-09-23 05:00:00,1.10923,1.11123,1.10921,1.11058,0.0,1.1143290000000001,1.1150422,34.40558413768268,0.0015245305791337478,0.009870000000000045,1
2024-09-23 06:00:00,1.11061,1.11193,1.11053,1.11129,0.0,1.113865,1.1151016,37.71797463195726,0.0015156355377670563,0.0093700000000001,1
2024-09-23 07:00:00,1.11131,1.11258,1.11125,1.11196,0.0,1.113411,1.115137,40.75818844887253,0.001502375856497969,0.0093700000000001,1
2024-09-23 08:00:00,1.11197,1.11238,1.11085,1.11223,0.0,1.1130140000000002,1.1151446,41.98715263769368,0.0015043490096052592,0.0093700000000001,1
2024-09-23 09:00:00,1.11224,1.11396,1.11201,1.11292,0.0,1.11268,1.1151628,45.12038063234286,0.001536181223204892,0.0093700000000001,1
2024-09-23 10:00:00,1.11291,1.11433,1.11152,1.11323,0.0,1.112377,1.1151654,46.51794929571838,0.0016271682786902554,0.0093700000000001,-1
2024-09-23 11:00:00,1.11325,1.11371,1.11235,1.11302,0.0,1.1120480000000001,1.1151356,45.66949096364803,0.0016080848302123822,0.009310000000000151,-1
2024-09-23 12:00:00,1.11299,1.11299,1.11212,1.11251,0.0,1.1117110000000001,1.1150942,43.590112632928765,0.0015575073423400622,0.009260000000000046,-1
2024-09-23 13:00:00,1.11251,1.11284,1.11202,1.11206,0.0,1.111904,1.1150102,41.782406569745724,0.0015048282464586323,0.009260000000000046,-1
2024-09-23 14:00:00,1.11205,1.11238,1.11159,1.11167,0.0,1.112147,1.1148884000000001,40.22544650386588,0.0014537690859972904,0.009260000000000046,-1
2024-09-23 15:00:00,1.11166,1.11176,1.11119,1.11145,0.0,1.112234,1.114777,39.33500380647902,0.0013906427227117827,0.009110000000000174,-1
2024-09-23 16:00:00,1.11146,1.11148,1.11097,1.11109,0.0,1.112214,1.1146828,37.85817786085651,0.0013277396710895133,0.008410000000000029,1
2024-09-23 17:00:00,1.11107,1.11144,1.11107,1.11116,0.0,1.112134,1.1146544,38.34292278851932,0.001259329694583118,0.008410000000000029,-1
2024-09-23 18:00:00,1.11116,1.1114,1.11108,1.11109,0.0,1.1120199999999998,1.1146336,38.0234998782881,0.0011922347163986007,0.008410000000000029,1
2024-09-23 19:00:00,1.11111,1.11116,1.11074,1.11109,0.0,1.111837,1.114597,38.023499878288106,0.001137075093798691,0.008410000000000029,-1
2024-09-23 20:00:00,1.1111,1.11137,1.11043,1.11057,0.0,1.111571,1.1145148,35.47722568624667,0.0011229983013844945,0.008410000000000029,1
2024-09-23 21:00:00,1.11056,1.1111,1.11043,1.11073,0.0,1.111342,1.1144185999999998,36.877895822798074,0.001090641279857027,0.008110000000000062,-1
2024-09-23 22:00:00,1.11074,1.11083,1.11033,1.11055,0.0,1.111146,1.1143086,35.932852459465025,0.0010484526170100924,0.007640000000000091,1
2024-09-23 23:00:00,1.11055,1.11136,1.11055,1.11126,0.0,1.1110659999999999,1.114203,42.22235068610604,0.0010314202872236556,0.006020000000000136,1
2024-09-24 00:00:00,1.11125,1.11176,1.11093,1.11167,0.0,1.1110659999999999,1.1141124,45.54676026899153,0.0010170331238505451,0.005120000000000013,-1
2024-09-24 01:00:00,1.11167,1.11194,1.11139,1.11163,0.0,1.111084,1.1140227999999999,45.27307246563854,0.0009836736150040655,0.0040000000000000036,-1
2024-09-24 02:00:00,1.11162,1.11189,1.11042,1.1115,0.0,1.111125,1.1139298000000002,44.34053366049116,0.0010184112139323524,0.0040000000000000036,1
2024-09-24 03:00:00,1.11149,1.11322,1.11125,1.11272,0.0,1.111281,1.1138628,53.93094819269582,0.001086381841508615,0.0040000000000000036,1
2024-09-24 04:00:00,1.11271,1.11449,1.11263,1.11401,0.0,1.111573,1.1138244,61.48736838430085,0.0011416402814008548,0.0041599999999999415,-1
2024-09-24 05:00:00,1.11401,1.11459,1.11315,1.11355,0.0,1.111819,1.1137748,57.8438826986467,0.0011629516898722144,0.0042599999999999305,-1
2024-09-24 06:00:00,1.11356,1.11411,1.11269,1.1128,0.0,1.112042,1.1137126000000002,52.39270774400454,0.001181312283452769,0.0042599999999999305,1
2024-09-24 07:00:00,1.1128,1.11298,1.11221,1.1129,0.0,1.1122589999999999,1.1136477999999999,53.028319905965475,0.0011519328346347255,0.0042599999999999305,1
2024-09-24 08:00:00,1.11289,1.11477,1.11289,1.11408,0.0,1.112612,1.1135982,59.84167465877683,0.001203937632160824,0.0044399999999999995,-1
2024-09-24 09:00:00,1.11408,1.11442,1.11324,1.11389,0.0,1.112875,1.1135462,58.37343670089023,0.001202227801292191,0.0044399999999999995,1
2024-09-24 10:00:00,1.11389,1.11635,1.11387,1.11507,0.0,1.1132149999999998,1.1135202,64.24138742872915,0.0012934972440570372,0.006019999999999914,-1
2024-09-24 11:00:00,1.11506,1.11561,1.11467,1.11497,0.0,1.1135490000000001,1.1134668,63.42540310802743,0.0012682474409101017,0.006019999999999914,1
2024-09-24 12:00:00,1.11497,1.1162,1.11493,1.11584,0.0,1.113983,1.1134582,67.31511791742395,0.0012683726237022448,0.006019999999999914,1
2024-09-24 13:00:00,1.11583,1.11637,1.11546,1.11626,0.0,1.1143370000000001,1.1134548000000002,69.02760656321257,0.001242774579152098,0.006040000000000045,1
2024-09-24 14:00:00,1.11628,1.11669,1.11598,1.11662,0.0,1.114598,1.1134658,70.4564396666594,0.0012047192520698044,0.006359999999999921,1
2024-09-24 15:00:00,1.11663,1.11767,1.1165,1.11766,0.0,1.1150090000000001,1.1135006,74.16444278512459,0.0012022393054933822,0.007339999999999902,1
2024-09-24 16:00:00,1.11766,1.11809,1.1175,1.11794,0.0,1.115523,1.1135364,75.07159693717956,0.0011585079265295757,0.007759999999999989,-1
2024-09-24 17:00:00,1.11791,1.11798,1.11756,1.11783,0.0,1.1160160000000001,1.1135442,73.97270721818165,0.0011057573603488822,0.007759999999999989,1
2024-09-24 18:00:00,1.11782,1.11888,1.11782,1.11886,0.0,1.1164939999999999,1.113612,77.32038303006716,0.0011024889774668236,0.008460000000000134,1
2024-09-24 19:00:00,1.11885,1.1191,1.11833,1.11909,0.0,1.117014,1.1137064,78.00083258797588,0.0010787397647906176,0.008680000000000021,1
2024-09-24 20:00:00,1.11907,1.11939,1.11873,1.11931,0.0,1.1174380000000002,1.113775,78.66035114167109,0.0010488297815912954,0.008970000000000145,-1
2024-09-24 21:00:00,1.11933,1.11937,1.11853,1.1188,0.0,1.117821,1.1138034,73.18308710283733,0.001033913368620485,0.008970000000000145,1
2024-09-24 22:00:00,1.1188,1.11961,1.11876,1.11947,0.0,1.118184,1.1138742000000001,75.58800562692791,0.0010207766994333087,0.008359999999999923,1
2024-09-24 23:00:00,1.11948,1.11987,1.11917,1.1198,0.0,1.118538,1.1139402,76.69650747355338,0.0009978640780452098,0.00766,-1
2024-09-25 00:00:00,1.1198,1.11987,1.11936,1.11956,0.0,1.118832,1.1140074,74.06252044120643,0.0009630166438991241,0.00766,1
2024-09-25 01:00:00,1.11955,1.1196,1.11922,1.11956,0.0,1.119022,1.1140733999999999,74.06252044120643,0.0009213725979063171,0.00766,-1
2024-09-25 02:00:00,1.11955,1.11956,1.11869,1.11905,0.0,1.119133,1.1141292,68.28315784200518,0.000917703126627305,0.00766,1
2024-09-25 03:00:00,1.11906,1.11964,1.11858,1.11917,0.0,1.119267,1.1141864000000001,68.89814146482547,0.0009278671890110733,0.006979999999999986,-1
2024-09-25 04:00:00,1.11917,1.11954,1.11821,1.11848,0.0,1.119229,1.1142384,61.51248034218994,0.0009565909612245718,0.006629999999999914,-1
2024-09-25 05:00:00,1.11848,1.11877,1.11782,1.11832,0.0,1.1191520000000001,1.1144022,59.908763100318474,0.00095612017827996,0.006000000000000005,1
2024-09-25 06:00:00,1.11832,1.11889,1.11809,1.11871,0.0,1.119092,1.1145916,62.47675835606185,0.0009449687369742423,0.005199999999999871,1
2024-09-25 07:00:00,1.11872,1.11974,1.11831,1.11959,0.0,1.1191710000000001,1.1147718,67.53060144889932,0.000979613827190371,0.0049399999999999444,1
2024-09-25 08:00:00,1.11959,1.12078,1.11917,1.11976,0.0,1.1192,1.1149411999999999,68.415604773468,0.0010246414109624953,0.0053200000000002134,-1
2024-09-25 09:00:00,1.11976,1.1214,1.11952,1.11952,0.0,1.119172,1.1150924,65.69328798817295,0.0010857384530365945,0.00541999999999998,-1
2024-09-25 10:00:00,1.11952,1.11954,1.11652,1.11726,0.0,1.118942,1.1151929999999999,46.806083745150524,0.001223899992105411,0.004899999999999904,-1
2024-09-25 11:00:00,1.11727,1.11752,1.11418,1.11432,0.0,1.118418,1.115221,33.36660836211665,0.0013750499926693189,0.007220000000000004,-1
2024-09-25 12:00:00,1.1143,1.11476,1.11329,1.11344,0.0,1.117857,1.1152252,30.539979571559186,0.0013818321360500878,0.008110000000000062,1
2024-09-25 13:00:00,1.11344,1.11378,1.11215,1.11369,0.0,1.117309,1.1152386,32.29475304513561,0.0013995584120465117,0.00924999999999998,-1
2024-09-25 14:00:00,1.11368,1.11387,1.11326,1.11342,0.0,1.116803,1.1152568,31.372925644573968,0.001343161382614618,0.00924999999999998,-1
2024-09-25 15:00:00,1.11342,1.11358,1.11254,1.11259,0.0,1.11623,1.1152674,28.664248649833723,0.0013215069981421402,0.00924999999999998,1
2024-09-25 16:00:00,1.1126,1.11327,1.11249,1.11325,0.0,1.115684,1.115299,33.575382679668834,0.0012828279268462732,0.00924999999999998,1
2024-09-25 17:00:00,1.11322,1.11334,1.1129,1.1133,0.0,1.1150550000000001,1.115336,33.94638947170367,0.001222625932071539,0.00924999999999998,-1
2024-09-25 18:00:00,1.11329,1.1133,1.11303,1.11316,0.0,1.114395,1.1153774,33.38413153210695,0.0011545812226378572,0.00924999999999998,-1
2024-09-25 19:00:00,1.11316,1.11322,1.11295,1.11296,0.0,1.113739,1.1154134,32.55458488487204,0.0010913968495922953,0.00924999999999998,1
2024-09-25 20:00:00,1.11297,1.11368,1.1129,1.11365,0.0,1.113378,1.1154646,38.25499783708343,0.0010691542174785602,0.00924999999999998,1
2024-09-25 21:00:00,1.11367,1.11411,1.11316,1.11394,0.0,1.11334,1.1155216000000001,40.53001817004638,0.0010606432019443779,0.00924999999999998,1
2024-09-25 22:00:00,1.11395,1.11419,1.11371,1.1141,0.0,1.113406,1.1155922,41.80405753321512,0.0010191686875197822,0.00924999999999998,-1
2024-09-25 23:00:00,1.1141,1.11451,1.11378,1.11405,0.0,1.113442,1.1156586,41.50481848518749,0.000998513781268362,0.00924999999999998,1
2024-09-26 00:00:00,1.11404,1.11435,1.11377,1.11416,0.0,1.1135160000000002,1.1157308000000001,42.48031051362761,0.0009686199397491951,0.00924999999999998,1
2024-09-26 01:00:00,1.11416,1.11519,1.11405,1.11497,0.0,1.113754,1.115805,49.19856743397174,0.000980861372624247,0.00924999999999998,1
2024-09-26 02:00:00,1.11498,1.11566,1.1147,1.11534,0.0,1.113963,1.1158784,51.958857911701756,0.0009793712745796632,0.00924999999999998,-1
2024-09-26 03:00:00,1.11534,1.11579,1.11336,1.11348,0.0,1.113981,1.1159154,40.14889931556221,0.0010829876121096983,0.00924999999999998,1
2024-09-26 04:00:00,1.11347,1.11435,1.11257,1.11413,0.0,1.114078,1.115968,44.865181917719056,0.0011327742112447123,0.00924999999999998,1
2024-09-26 05:00:00,1.11414,1.11523,1.11414,1.11436,0.0,1.114218,1.1160008000000001,46.47250708222918,0.0011304331961557955,0.007390000000000008,1
2024-09-26 06:00:00,1.11436,1.1155,1.11397,1.11538,0.0,1.114391,1.1160282000000001,53.014349271397464,0.0011589736821446695,0.005370000000000097,1
2024-09-26 07:00:00,1.11539,1.11614,1.1148,1.1154,0.0,1.114537,1.1160652,53.135293061271085,0.001171904133420043,0.003989999999999938,-1
2024-09-26 08:00:00,1.11541,1.11654,1.11374,1.1151,0.0,1.114637,1.1161112,51.0140798303736,0.001288196695318621,0.004390000000000116,-1
2024-09-26 09:00:00,1.11511,1.11597,1.11347,1.11398,0.0,1.11463,1.1161328,43.95860005240162,0.0013747540742244302,0.004050000000000109,1
2024-09-26 10:00:00,1.11398,1.11747,1.11257,1.11648,0.0,1.114862,1.1161808,57.94149257992614,0.001626557354636964,0.0049799999999999844,1
2024-09-26 11:00:00,1.11647,1.11893,1.11642,1.11828,0.0,1.115193,1.1162686000000002,64.75936603843692,0.0016896604007343246,0.006440000000000001,-1
2024-09-26 12:00:00,1.11827,1.11828,1.11662,1.11692,0.0,1.115351,1.1163056,57.21295362947486,0.0016875418006818725,0.006359999999999921,1
2024-09-26 13:00:00,1.11691,1.118,1.11683,1.11795,0.0,1.1157979999999998,1.1163652,60.92661252563549,0.001650574529204604,0.006359999999999921,1
2024-09-26 14:00:00,1.11797,1.11823,1.11734,1.11795,0.0,1.11618,1.1164074000000002,60.92661252563549,0.001596247777118565,0.006359999999999921,-1
2024-09-26 15:00:00,1.11796,1.11841,1.11761,1.11778,0.0,1.116522,1.1164378,59.9309279743086,0.0015393729358958042,0.006359999999999921,-1
2024-09-26 16:00:00,1.11778,1.11787,1.11744,1.11764,0.0,1.1167479999999999,1.1164582,59.07471817777049,0.001460132011903242,0.006359999999999921,-1
2024-09-26 17:00:00,1.11763,1.1178,1.11739,1.11747,0.0,1.116955,1.1164543999999998,57.99129636134885,0.0013851225824815675,0.006359999999999921,1
2024-09-26 18:00:00,1.11751,1.11769,1.11748,1.1176,0.0,1.1172049999999998,1.1164476,58.616330912235945,0.0013018995408757492,0.006359999999999921,1
2024-09-26 19:00:00,1.11761,1.11772,1.11736,1.11769,0.0,1.117576,1.1164448,59.070362929758815,0.001234621002241777,0.006359999999999921,-1
2024-09-26 20:00:00,1.1177,1.11776,1.1168,1.11691,0.0,1.117619,1.1164058,53.58348590088475,0.0012150052163673695,0.006359999999999921,-1
2024-09-26 21:00:00,1.11691,1.11719,1.11624,1.11642,0.0,1.117433,1.1163524,50.41534497481219,0.0011960762723411294,0.006359999999999921,1
2024-09-26 22:00:00,1.11641,1.11696,1.11624,1.11689,0.0,1.11743,1.116304,53.26939383683818,0.0011620708243167668,0.006359999999999921,1
2024-09-26 23:00:00,1.1169,1.11731,1.11687,1.1169,0.0,1.1173250000000001,1.116266,53.330944104905115,0.001110494336865569,0.006359999999999921,-1
2024-09-27 00:00:00,1.11689,1.11695,1.11637,1.11647,0.0,1.117177,1.116206,50.26511226608341,0.0010726018842323157,0.006359999999999921,-1
2024-09-27 01:00:00,1.11647,1.11683,1.11584,1.11639,0.0,1.117038,1.1161378,49.69275350515126,0.0010667017496442965,0.006359999999999921,-1
2024-09-27 02:00:00,1.11638,1.1176,1.11402,1.11509,0.0,1.116783,1.1160484000000002,41.4358695049259,0.0012462230532411264,0.006359999999999921,-1
2024-09-27 03:00:00,1.11506,1.11506,1.11248,1.1133,0.0,1.116366,1.1159232000000001,33.244790968016645,0.0013436356922953319,0.006450000000000067,1
2024-09-27 04:00:00,1.11328,1.11451,1.11263,1.11444,0.0,1.11605,1.115831,41.21496683732057,0.0013819474285599424,0.006450000000000067,1
2024-09-27 05:00:00,1.11446,1.11598,1.11371,1.11594,0.0,1.1158750000000002,1.1157664,49.72122439972515,0.0014453797550913747,0.006450000000000067,1
2024-09-27 06:00:00,1.11595,1.11709,1.11556,1.11633,0.0,1.115817,1.1157234,51.67901210593669,0.00145142405829912,0.006450000000000067,-1
2024-09-27 07:00:00,1.11632,1.11676,1.11589,1.11624,0.0,1.115799,1.1156818,51.18370426493146,0.0014098937684206064,0.005929999999999991,1
