,Open,High,Low,Close,Volume,SMA10,SMA50,RSI14,ATR14,Donchian_Width,Target
2024-08-07 18:15:00,1.09228,1.09255,1.09225,1.09254,0.0,1.092216,1.0922238,56.7889775240853,0.00035897306817095565,0.0009799999999999809,1
2024-08-07 18:30:00,1.09255,1.09269,1.09249,1.0926,0.0,1.092253,1.0922482,58.00397219801006,0.00034761784901588585,0.0009599999999998499,1
2024-08-07 18:45:00,1.09259,1.09266,1.09255,1.09266,0.0,1.092306,1.0922714,59.23826218504657,0.00033064514551475505,0.0009599999999998499,1
2024-08-07 19:00:00,1.09267,1.093,1.09263,1.09295,0.0,1.0924,1.0922914,64.64668423194144,0.00033345620654941406,0.0012699999999998823,1
2024-08-07 19:15:00,1.09296,1.09313,1.09285,1.09303,0.0,1.092483,1.0923162,65.98739308061562,0.00032963790608158707,0.0013999999999998458,1
2024-08-07 19:30:00,1.09305,1.09338,1.09299,1.0933,0.0,1.0926069999999999,1.0923444,70.1076378701597,0.0003339494842186246,0.0016499999999999293,-1
2024-08-07 19:45:00,1.09331,1.09333,1.09267,1.09273,0.0,1.092672,1.0923554,54.968729157700096,0.0003572388067744288,0.0016499999999999293,1
2024-08-07 20:00:00,1.09275,1.09298,1.09262,1.09294,0.0,1.092736,1.0923642,58.52236064277548,0.00035743603486197944,0.0016499999999999293,-1
2024-08-07 20:15:00,1.09294,1.09323,1.09268,1.09286,0.0,1.092789,1.0923749999999999,56.68709979595247,0.00037119060380039724,0.0016499999999999293,-1
2024-08-07 20:30:00,1.09285,1.09324,1.09278,1.09283,0.0,1.092844,1.0923938,55.97815810158155,0.0003775341321003621,0.0016499999999999293,-1
2024-08-07 20:45:00,1.09283,1.09316,1.09258,1.09279,0.0,1.0928689999999999,1.0924208,54.9906547211992,0.00039199597980746505,0.0016499999999999293,-1
2024-08-07 21:00:00,1.0928,1.09307,1.09266,1.09274,0.0,1.092883,1.0924432,53.715065638236986,0.0003932819812497905,0.0016499999999999293,-1
2024-08-07 21:15:00,1.09274,1.09283,1.09244,1.0925,0.0,1.092867,1.0924494,47.96382388339728,0.0003930475540176548,0.0016499999999999293,-1
2024-08-07 21:30:00,1.09251,1.0927,1.09235,1.09248,0.0,1.0928200000000001,1.0924598,47.5073356111324,0.00038997272873068467,0.0016499999999999293,1
2024-08-07 21:45:00,1.09248,1.09289,1.09244,1.09277,0.0,1.092794,1.0924714,54.29924502709078,0.0003942603909641957,0.0016499999999999293,1
2024-08-07 22:00:00,1.09278,1.09326,1.09277,1.09298,0.0,1.092762,1.092496,58.48789442789609,0.00040109893446674456,0.0014000000000000679,-1
2024-08-07 22:15:00,1.09297,1.09297,1.09265,1.09294,0.0,1.092783,1.0925174,57.40856819849213,0.00039602043914770303,0.0013000000000000789,1
2024-08-07 22:30:00,1.09297,1.09347,1.09292,1.09334,0.0,1.092823,1.0925447999999998,64.46964553116419,0.00040701897920858497,0.0012199999999999989,1
2024-08-07 22:45:00,1.09333,1.09351,1.0931,1.09336,0.0,1.0928730000000002,1.092563,64.78401707668584,0.00040723190926511614,0.0012600000000000389,-1
2024-08-07 23:00:00,1.09337,1.09339,1.09319,1.09323,0.0,1.0929129999999998,1.0925624,61.005587404615355,0.000392429630031892,0.0012600000000000389,-1
2024-08-07 23:15:00,1.09322,1.09327,1.09298,1.09312,0.0,1.092946,1.0925612,57.92695265075056,0.00038511322788674986,0.0011600000000000499,1
2024-08-07 23:30:00,1.09313,1.0933,1.09301,1.09324,0.0,1.0929959999999999,1.0925634,60.281741634100854,0.00037831942589483216,0.0011600000000000499,1
2024-08-07 23:45:00,1.09327,1.09354,1.09325,1.09348,0.0,1.093094,1.0925682,64.55463590822845,0.00037272518118805606,0.0011900000000000244,1
2024-08-08 00:00:00,1.09348,1.09375,1.09348,1.09375,0.0,1.093221,1.0925926,68.64178507865417,0.00036538766824605154,0.0014000000000000679,-1
2024-08-08 00:15:00,1.09375,1.09376,1.09352,1.09358,0.0,1.093302,1.092615,63.664120467190266,0.0003564314062284777,0.0014100000000001334,-1
2024-08-08 00:30:00,1.0936,1.09369,1.0933,1.09339,0.0,1.093343,1.0926308,58.55343879721088,0.00035882916292645164,0.0014100000000001334,-1
2024-08-08 00:45:00,1.0934,1.09343,1.09307,1.09316,0.0,1.093365,1.092645,53.00628308135929,0.0003589127941459848,0.0014100000000001334,1
2024-08-08 01:00:00,1.09317,1.09329,1.09302,1.09318,0.0,1.093349,1.092665,53.419529091422746,0.00035256188027841395,0.0014100000000001334,1
2024-08-08 01:15:00,1.09318,1.0933,1.09306,1.0932,0.0,1.0933329999999999,1.0926848,53.856511526409975,0.00034452174597281426,0.0014100000000001334,1
2024-08-08 01:30:00,1.09321,1.09323,1.09299,1.0932,0.0,1.0933300000000001,1.092707,53.856511526409975,0.0003370559069747574,0.0014100000000001334,1
2024-08-08 01:45:00,1.0932,1.09358,1.09298,1.09357,0.0,1.093375,1.0927324,61.58807421934962,0.0003558376279051271,0.0014100000000001334,1
2024-08-08 02:00:00,1.09356,1.09424,1.09349,1.09399,0.0,1.09345,1.0927656000000001,68.11832971372228,0.00038399208305476293,0.0018900000000001693,-1
2024-08-08 02:15:00,1.094,1.09427,1.09339,1.09345,0.0,1.093447,1.0927904,55.13900325291949,0.00041942121997942216,0.0019200000000001438,1
2024-08-08 02:30:00,1.09342,1.09398,1.09335,1.09368,0.0,1.09344,1.0928248,58.74468073496232,0.0004344625614094569,0.0018299999999999983,1
2024-08-08 02:45:00,1.09367,1.09447,1.09365,1.09428,0.0,1.0935099999999998,1.0928676,66.34419792416458,0.00046200094988021307,0.0018200000000001548,-1
2024-08-08 03:00:00,1.0943,1.09451,1.09372,1.09373,0.0,1.093544,1.0929034,56.13610832430862,0.0004854294534602027,0.0018600000000001948,1
2024-08-08 03:15:00,1.09377,1.09419,1.09361,1.09375,0.0,1.0936029999999999,1.0929342,56.398827446079196,0.0004921844924987614,0.0015900000000002024,-1
2024-08-08 03:30:00,1.09373,1.09407,1.09349,1.09354,0.0,1.093639,1.0929562,52.82141867829337,0.0004984570287488516,0.0015300000000000313,1
2024-08-08 03:45:00,1.09355,1.09402,1.09338,1.09399,0.0,1.093718,1.0929852,58.84553506838277,0.0005085672409810746,0.0015300000000000313,1
2024-08-08 04:00:00,1.09399,1.09441,1.09383,1.09441,0.0,1.093839,1.0930242,63.52661452953195,0.0005136695809109997,0.0015300000000000313,-1
2024-08-08 04:15:00,1.09443,1.09443,1.09374,1.0939,0.0,1.093872,1.0930556,55.301012303037965,0.000526264610845934,0.0015300000000000313,1
2024-08-08 04:30:00,1.09389,1.09399,1.09354,1.09391,0.0,1.093864,1.0930892,55.42289396577918,0.0005208171386426574,0.0015300000000000313,-1
2024-08-08 04:45:00,1.09391,1.09415,1.09363,1.09369,0.0,1.093888,1.0931203999999999,52.059716055458736,0.0005207587715967428,0.0015300000000000313,-1
2024-08-08 05:00:00,1.0937,1.09395,1.09334,1.09351,0.0,1.093871,1.0931504,49.41745614294944,0.0005271331450541183,0.0015300000000000313,-1
2024-08-08 05:15:00,1.09351,1.09354,1.09308,1.09334,0.0,1.0937769999999998,1.0931731999999998,46.99165295605866,0.0005223379204073888,0.0015300000000000313,-1
2024-08-08 05:30:00,1.09335,1.09344,1.09299,1.09302,0.0,1.093706,1.0931924,42.73877440257363,0.0005171709260925796,0.0015300000000000313,-1
2024-08-08 05:45:00,1.09302,1.09311,1.0926,1.09268,0.0,1.093599,1.0932043999999999,38.72822831658852,0.0005166587170859676,0.0019100000000000783,-1
2024-08-08 06:00:00,1.09268,1.09286,1.09208,1.09224,0.0,1.093469,1.0932032,34.249140591515996,0.0005354688087226844,0.0024300000000001543,1
2024-08-08 06:15:00,1.09224,1.09274,1.09217,1.09272,0.0,1.093342,1.093211,42.114283147372156,0.000537935322385347,0.0024300000000001543,-1
2024-08-08 06:30:00,1.09272,1.09276,1.09218,1.0922,0.0,1.093121,1.0932094,36.95671145384619,0.0005409399422149668,0.0024300000000001543,1
2024-08-08 06:45:00,1.09219,1.09286,1.09219,1.09252,0.0,1.092983,1.0932089999999999,41.68926659490267,0.000550158517771037,0.0024300000000001543,-1
2024-08-08 07:00:00,1.09252,1.09281,1.0923,1.09238,0.0,1.09283,1.0932046,40.265139426956594,0.0005472900522159636,0.0024300000000001543,1
2024-08-08 07:15:00,1.09239,1.09298,1.09238,1.09279,0.0,1.09274,1.0932072,46.074872768776984,0.0005510550484862631,0.0024300000000001543,-1
2024-08-08 07:30:00,1.09278,1.0928,1.09235,1.09263,0.0,1.092652,1.0932008,44.26555412023074,0.0005438368307372488,0.0024300000000001543,1
2024-08-08 07:45:00,1.09262,1.09332,1.09255,1.09304,0.0,1.092622,1.0932009999999999,49.71483678707337,0.0005599913428274567,0.0024300000000001543,1
2024-08-08 08:00:00,1.09305,1.09325,1.09288,1.09318,0.0,1.092638,1.0931986,51.46003193657763,0.0005464205326254942,0.0023500000000000743,-1
2024-08-08 08:15:00,1.09319,1.09319,1.09283,1.09293,0.0,1.092663,1.0932026000000001,48.240362032932076,0.0005331047802951117,0.0023500000000000743,-1
2024-08-08 08:30:00,1.09284,1.09292,1.08985,1.09055,0.0,1.0924939999999999,1.0931548,29.38886769231165,0.0007150258674168874,0.0045800000000000285,-1
2024-08-08 08:45:00,1.09056,1.0906,1.08915,1.08974,0.0,1.092196,1.0930924,25.706917030473704,0.0007675240197442492,0.005279999999999951,1
2024-08-08 09:00:00,1.08975,1.09062,1.08949,1.09002,0.0,1.091978,1.0930362,29.017497241863694,0.0007934151611910781,0.005279999999999951,-1
2024-08-08 09:15:00,1.09001,1.09016,1.08927,1.08971,0.0,1.091697,1.0929746,27.553562113852962,0.0008003140782488624,0.004999999999999893,-1
2024-08-08 09:30:00,1.08971,1.08979,1.08818,1.08863,0.0,1.0913220000000001,1.0928924,23.168238559372682,0.0008581487869453802,0.005970000000000031,1
2024-08-08 09:45:00,1.08864,1.08927,1.08814,1.08926,0.0,1.0909689999999999,1.0928276,30.151853023913716,0.0008775667307349854,0.005809999999999871,1
2024-08-08 10:00:00,1.08931,1.08988,1.08913,1.08973,0.0,1.0906790000000002,1.0927726,34.905488034578084,0.0008684548213967742,0.005399999999999849,1
2024-08-08 10:15:00,1.08973,1.08992,1.08924,1.08979,0.0,1.090354,1.092713,35.50889296130134,0.0008549937627255771,0.00529999999999986,1
2024-08-08 10:30:00,1.0898,1.09016,1.08956,1.08981,0.0,1.090017,1.0926496,35.72278025657944,0.0008367799225308883,0.005179999999999962,1
2024-08-08 10:45:00,1.08982,1.09077,1.08971,1.09063,0.0,1.089787,1.0926034,43.93310280681738,0.0008527242137786864,0.005179999999999962,1
2024-08-08 11:00:00,1.09062,1.09146,1.09055,1.09079,0.0,1.0898109999999999,1.0925524,45.398641856104135,0.0008568153413659365,0.005179999999999962,1
2024-08-08 11:15:00,1.09079,1.09125,1.09065,1.09081,0.0,1.089918,1.0925014,45.59009545419112,0.000838471388411238,0.005179999999999962,-1
2024-08-08 11:30:00,1.09082,1.09104,1.09061,1.09076,0.0,1.089992,1.092452,45.16373722358985,0.0008092948606675731,0.005179999999999962,1
2024-08-08 11:45:00,1.09075,1.09145,1.09073,1.0913,0.0,1.090151,1.0924156,50.543196588633045,0.0008029166563341789,0.005179999999999962,-1
2024-08-08 12:00:00,1.0913,1.09145,1.09081,1.0909,0.0,1.0903779999999998,1.0923688,46.87491872531379,0.0007912797523103071,0.005179999999999962,-1
2024-08-08 12:15:00,1.0909,1.0909,1.09057,1.09069,0.0,1.090521,1.092313,45.02727115934764,0.0007583311985738525,0.005179999999999962,1
2024-08-08 12:30:00,1.09069,1.09087,1.0905,1.0908,0.0,1.0906280000000002,1.092254,46.22300147300579,0.000730593255818576,0.005179999999999962,1
2024-08-08 12:45:00,1.09081,1.09105,1.09071,1.09086,0.0,1.090735,1.0921996,46.90144221047967,0.0007026937375458211,0.005109999999999948,1
2024-08-08 13:00:00,1.09087,1.09137,1.09074,1.09125,0.0,1.090879,1.0921568,51.21011207258032,0.000697501327721113,0.005049999999999999,1
2024-08-08 13:15:00,1.09124,1.09162,1.09122,1.09148,0.0,1.090964,1.0921232,53.601302666319754,0.0006762512328838876,0.004779999999999784,-1
2024-08-08 13:30:00,1.09148,1.09161,1.09109,1.09111,0.0,1.090996,1.0920817999999999,49.406362016327705,0.0006650904305350439,0.0034799999999999276,1
2024-08-08 13:45:00,1.09113,1.09134,1.0911,1.09126,0.0,1.091041,1.092043,51.0779503772917,0.0006347268283539708,0.0034799999999999276,1
2024-08-08 14:00:00,1.09128,1.0915,1.0911,1.09142,0.0,1.091107,1.0920074,52.86679971868273,0.000617960626328684,0.0034799999999999276,-1
2024-08-08 14:15:00,1.09141,1.09144,1.09112,1.09129,0.0,1.091106,1.0919618,51.227785368883886,0.0005966777244480549,0.0034799999999999276,1
2024-08-08 14:30:00,1.09129,1.09148,1.09128,1.09137,0.0,1.091153,1.0919094,52.209693526860555,0.0005683436012731923,0.0034799999999999276,1
2024-08-08 14:45:00,1.09136,1.09188,1.09134,1.09183,0.0,1.091267,1.091877,57.507143311160334,0.000566319058325106,0.00275000000000003,-1
2024-08-08 15:00:00,1.09182,1.09182,1.09133,1.09145,0.0,1.091332,1.0918324,52.34518794725472,0.0005615819827304675,0.0026399999999999757,1
2024-08-08 15:15:00,1.09145,1.09168,1.09142,1.09165,0.0,1.0914110000000001,1.0917797999999999,54.65235110647065,0.000540040412535429,0.0023199999999998777,-1
2024-08-08 15:30:00,1.09164,1.09165,1.09147,1.09161,0.0,1.091447,1.0917374,54.08833714280336,0.0005143232402114748,0.0021700000000000053,-1
2024-08-08 15:45:00,1.0916,1.09169,1.09142,1.09159,0.0,1.0914579999999998,1.0916942,53.78943250297158,0.0004968715801963689,0.0013799999999999368,1
2024-08-08 16:00:00,1.09159,1.09181,1.09159,1.09177,0.0,1.0915240000000002,1.0916588,56.13872694958799,0.0004770950387537631,0.0013799999999999368,-1
2024-08-08 16:15:00,1.09177,1.09178,1.09167,1.09175,0.0,1.091573,1.091614,55.799283877496094,0.0004508739645570696,0.0013799999999999368,1
2024-08-08 16:30:00,1.09175,1.09189,1.09169,1.0918,0.0,1.0916109999999999,1.0915618,56.507303694909965,0.0004329543956601345,0.0013900000000000023,1
2024-08-08 16:45:00,1.09182,1.0919,1.09173,1.09181,0.0,1.091663,1.09152,56.65684161711262,0.000414171938827268,0.0014000000000000679,-1
2024-08-08 17:00:00,1.09174,1.09177,1.091,1.09155,0.0,1.091681,1.0914728,51.68144518485123,0.00044244537176817584,0.0014000000000000679,1
2024-08-08 17:15:00,1.09155,1.0917,1.09152,1.0916,0.0,1.091658,1.0914309999999998,52.54450945251621,0.00042369927378472377,0.0014000000000000679,1
2024-08-08 17:30:00,1.09158,1.09163,1.09151,1.0916,0.0,1.091673,1.0913928,52.54450945251621,0.000402006468514395,0.0011900000000000244,1
2024-08-08 17:45:00,1.09159,1.09164,1.09152,1.09162,0.0,1.0916700000000001,1.0913584,52.93450637164948,0.00038186314933478805,0.0011600000000000499,1
2024-08-08 18:00:00,1.09163,1.0918,1.09155,1.09177,0.0,1.091686,1.0913334000000001,55.864133276770175,0.00037244435295373773,0.0009000000000001229,-1
2024-08-08 18:15:00,1.09177,1.0918,1.09161,1.0917,0.0,1.0916970000000001,1.0913138,54.169574693556875,0.0003594126134570518,0.0009000000000001229,1
2024-08-08 18:30:00,1.09169,1.09183,1.09169,1.09175,0.0,1.091695,1.091304,55.214576063341276,0.00034374028392440735,0.0009000000000001229,1
2024-08-08 18:45:00,1.09175,1.09189,1.09169,1.09182,0.0,1.091702,1.091286,56.70302270037677,0.00033347312078694814,0.0009000000000001229,-1
2024-08-08 19:00:00,1.09183,1.09193,1.09164,1.09177,0.0,1.091699,1.0912774,55.289521890254015,0.0003303678978736035,0.0009300000000000974,-1
2024-08-08 19:15:00,1.09176,1.0918,1.09153,1.09153,0.0,1.0916709999999998,1.0912576,48.97822238114625,0.00032605590516836144,0.0009300000000000974,1
2024-08-08 19:30:00,1.09154,1.09172,1.09151,1.09162,0.0,1.091678,1.0912424,51.22662813517155,0.00031776619765633876,0.0009300000000000974,-1
2024-08-08 19:45:00,1.09162,1.09177,1.09143,1.09149,0.0,1.091667,1.0912164,47.940339293904785,0.0003193543263951722,0.0009300000000000974,-1
2024-08-08 20:00:00,1.09147,1.09159,1.09134,1.09146,0.0,1.091653,1.0911929999999999,47.18801641511613,0.0003144004459383802,0.0009300000000000974,-1
2024-08-08 20:15:00,1.09147,1.09153,1.09127,1.09128,0.0,1.091619,1.0911578,42.8436580396293,0.00031051469979991925,0.0009300000000000974,-1
2024-08-08 20:30:00,1.09128,1.0914,1.09119,1.09127,0.0,1.0915690000000002,1.0911195999999999,42.608961304717454,0.00030333507838562656,0.0009300000000000974,1
2024-08-08 20:45:00,1.09127,1.09144,1.09114,1.0913,0.0,1.091529,1.091087,43.60700962094781,0.00030309685850093656,0.0009300000000000974,-1
2024-08-08 21:00:00,1.09131,1.09155,1.09119,1.09128,0.0,1.091482,1.0911016,43.06927442725597,0.0003071613686080065,0.0009300000000000974,1
2024-08-08 21:15:00,1.09128,1.09173,1.09128,1.09173,0.0,1.0914730000000001,1.0911414,56.166643937229196,0.0003173641279931533,0.0009300000000000974,-1
2024-08-08 21:30:00,1.09174,1.09188,1.09165,1.09169,0.0,1.091465,1.0911748,54.95635942010616,0.00031112383313649605,0.0009300000000000974,1
2024-08-08 21:45:00,1.0917,1.09187,1.09159,1.09177,0.0,1.091489,1.091216,56.9541720190734,0.0003089007021981632,0.0009300000000000974,-1
2024-08-08 22:00:00,1.09178,1.09188,1.09157,1.09169,0.0,1.091496,1.0912772,54.35779487694037,0.0003089792234697253,0.0007900000000000684,1
2024-08-08 22:15:00,1.09169,1.09217,1.09164,1.09217,0.0,1.091564,1.0913354000000002,64.74315599397545,0.00032476642179332644,0.0010300000000000864,1
2024-08-08 22:30:00,1.09217,1.09238,1.09206,1.09228,0.0,1.0916460000000001,1.0913864,66.61774794116695,0.00032442596309379426,0.0012399999999999078,-1
2024-08-08 22:45:00,1.09228,1.09243,1.09207,1.09212,0.0,1.09173,1.0914329999999999,61.49595688516893,0.0003269669657299458,0.0012900000000000134,1
2024-08-08 23:00:00,1.09211,1.09231,1.09204,1.09229,0.0,1.091832,1.0914826,64.60935073152802,0.00032289789674923487,0.0012900000000000134,-1
2024-08-08 23:15:00,1.0923,1.09235,1.09216,1.09227,0.0,1.091929,1.0915154,63.954168154572,0.00031340518983856896,0.0012900000000000134,1
2024-08-08 23:30:00,1.09227,1.0924,1.09227,1.09233,0.0,1.092034,1.0915462,65.09764565726688,0.0003003048191358114,0.0012900000000000134,-1
2024-08-08 23:45:00,1.09234,1.09236,1.09208,1.09228,0.0,1.092089,1.0915755999999999,63.29566559866669,0.00029885447491182903,0.0012900000000000134,-1
2024-08-09 00:00:00,1.09228,1.09239,1.0922,1.09221,0.0,1.092141,1.0916046,60.75986994443996,0.00029107915527526354,0.0012900000000000134,-1
2024-08-09 00:15:00,1.09221,1.0923,1.09204,1.09206,0.0,1.09217,1.0916198,55.617864911207576,0.0002888592156127554,0.0012900000000000134,1
2024-08-09 00:30:00,1.09205,1.09223,1.09204,1.09218,0.0,1.0922189999999998,1.0916454,58.633890419328964,0.0002817978430689968,0.0012900000000000134,-1
2024-08-09 00:45:00,1.09217,1.09218,1.09199,1.09201,0.0,1.092203,1.0916718,53.125988455585045,0.00027524085427834793,0.0012900000000000134,1
2024-08-09 01:00:00,1.09201,1.09213,1.09188,1.09204,0.0,1.092179,1.0916966,53.948121040706084,0.0002734379361156148,0.0012900000000000134,-1
2024-08-09 01:15:00,1.09204,1.0921,1.09181,1.09198,0.0,1.092165,1.0917189999999999,51.984323051388635,0.00027462094067879397,0.0012900000000000134,-1
2024-08-09 01:30:00,1.09197,1.09204,1.09183,1.09193,0.0,1.092129,1.0917326,50.33981670071465,0.00027000515920172453,0.0012900000000000134,1
2024-08-09 01:45:00,1.09192,1.09213,1.09188,1.09193,0.0,1.092095,1.0917416,50.33981670071465,0.0002685762192587502,0.0012399999999999078,1
2024-08-09 02:00:00,1.09194,1.09242,1.09175,1.09219,0.0,1.0920809999999999,1.0917632,58.29613545216958,0.00029724934645455,0.0011499999999999844,1
2024-08-09 02:15:00,1.09218,1.09253,1.09218,1.09249,0.0,1.092102,1.0917878,65.22023215221088,0.00030101725027923017,0.0009600000000000719,1
2024-08-09 02:30:00,1.0925,1.09274,1.09243,1.09261,0.0,1.092142,1.0918116,67.54167303534874,0.00030165887525928747,0.0011700000000001154,1
2024-08-09 02:45:00,1.0926,1.09281,1.09248,1.09273,0.0,1.092209,1.0918404,69.71835555225644,0.00030368324131220715,0.0012400000000001299,-1
2024-08-09 03:00:00,1.09272,1.0929,1.09253,1.09264,0.0,1.0922550000000002,1.0918658,66.13612408526984,0.00030842015264704816,0.0012600000000000389,-1
2024-08-09 03:15:00,1.09263,1.09278,1.09247,1.09262,0.0,1.0923159999999998,1.0918816,65.33276498462571,0.0003085329988865471,0.0011499999999999844,-1
2024-08-09 03:30:00,1.09263,1.09269,1.09231,1.09233,0.0,1.092345,1.0918992,54.916207773490115,0.0003136377846803685,0.0011499999999999844,-1
2024-08-09 03:45:00,1.09232,1.09247,1.09202,1.09218,0.0,1.092365,1.0919098,50.43681861682425,0.00032337794291748944,0.0011499999999999844,-1
2024-08-09 04:00:00,1.09218,1.09224,1.09156,1.09175,0.0,1.092347,1.0919126,40.29097970788683,0.00034885094699481264,0.0013399999999998968,1
2024-08-09 04:15:00,1.09173,1.09199,1.09156,1.09195,0.0,1.092349,1.0919197999999999,45.75653080096438,0.00035464730792374963,0.0013399999999998968,-1
2024-08-09 04:30:00,1.09195,1.09224,1.09156,1.09168,0.0,1.092298,1.091918,40.38243976492993,0.00037788678592919707,0.0013399999999998968,1
2024-08-09 04:45:00,1.09166,1.09175,1.09129,1.09175,0.0,1.092224,1.091918,42.275359190371105,0.00038375201550567623,0.0016099999999998893,1
2024-08-09 05:00:00,1.09176,1.09228,1.09172,1.09213,0.0,1.0921759999999998,1.0919246,51.31275615528095,0.0003963411572552632,0.0016099999999998893,1
2024-08-09 05:15:00,1.09213,1.09245,1.09207,1.09234,0.0,1.092137,1.0919352,55.462561597812915,0.00039517393173701764,0.0016099999999998893,-1
2024-08-09 05:30:00,1.09235,1.09257,1.09207,1.09224,0.0,1.0920969999999999,1.091949,53.13983477993594,0.00040266150804151246,0.0016099999999998893,-1
2024-08-09 05:45:00,1.09223,1.09231,1.09182,1.09195,0.0,1.09203,1.0919560000000001,46.99346906850962,0.00040889997175282437,0.0016099999999998893,1
2024-08-09 06:00:00,1.09195,1.09203,1.09166,1.09195,0.0,1.091992,1.091963,46.99346906850962,0.00040612140234190703,0.0016099999999998893,-1
2024-08-09 06:15:00,1.09193,1.09231,1.09173,1.09185,0.0,1.091959,1.0919676,44.915835063579536,0.00041854130217461387,0.0016099999999998893,1
2024-08-09 06:30:00,1.09186,1.09226,1.09186,1.09205,0.0,1.091989,1.0919732,49.70511313569966,0.000417931209162143,0.0016099999999998893,-1
2024-08-09 06:45:00,1.09203,1.09208,1.09172,1.09174,0.0,1.091968,1.0919739999999998,43.405619721172194,0.00041379326565055535,0.0016099999999998893,1
2024-08-09 07:00:00,1.09175,1.09206,1.09149,1.0919,0.0,1.09199,1.091977,47.13002262318602,0.00042495088953265565,0.0016099999999998893,-1
2024-08-09 07:15:00,1.0919,1.0919,1.09143,1.09153,0.0,1.091968,1.0919712,40.493572088617725,0.00042816868313747973,0.0016099999999998893,-1
2024-08-09 07:30:00,1.09154,1.0918,1.09144,1.09144,0.0,1.091899,1.0919646,39.05305410222703,0.00042329949148481246,0.0016099999999998893,1
2024-08-09 07:45:00,1.09145,1.09165,1.09112,1.0916,0.0,1.091825,1.091966,42.93931316304359,0.0004309209563787487,0.0017799999999998928,-1
2024-08-09 08:00:00,1.09159,1.09195,1.09146,1.09158,0.0,1.0917590000000001,1.0919652,42.573871848123154,0.0004351408880659723,0.0016599999999999948,-1
2024-08-09 08:15:00,1.09158,1.09159,1.09117,1.09145,0.0,1.091709,1.0919644,40.18015800295007,0.00043405939606126623,0.0015699999999998493,-1
2024-08-09 08:30:00,1.09144,1.09166,1.09091,1.09094,0.0,1.091608,1.091954,32.46771000688973,0.0004566265820568921,0.0016599999999999948,1
2024-08-09 08:45:00,1.09093,1.09137,1.0909,1.09117,0.0,1.09154,1.0919518,38.22642624146423,0.00045758182619568346,0.0016700000000000603,1
2024-08-09 09:00:00,1.09117,1.0915,1.09097,1.0915,0.0,1.091485,1.0919564,45.418153564046904,0.00046275455289598606,0.0016700000000000603,1
2024-08-09 09:15:00,1.0915,1.09227,1.09144,1.09223,0.0,1.091534,1.091975,57.269379728163265,0.0004889863705462806,0.0016700000000000603,1
2024-08-09 09:30:00,1.09224,1.09239,1.09183,1.0923,0.0,1.091574,1.0919954,58.20647538409021,0.0004940587726501101,0.0016700000000000603,-1
2024-08-09 09:45:00,1.09232,1.09237,1.09207,1.09223,0.0,1.091644,1.0920054000000001,56.863515267919176,0.00048019743174652847,0.0016700000000000603,1
2024-08-09 10:00:00,1.09223,1.0925,1.09212,1.09247,0.0,1.091747,1.092021,60.24983983255421,0.00047304047233606553,0.0016700000000000603,1
2024-08-09 10:15:00,1.09248,1.09313,1.0924,1.09299,0.0,1.0918860000000001,1.0920454,66.40375320441673,0.0004913947243120535,0.0022299999999999542,-1
2024-08-09 10:30:00,1.09298,1.09301,1.09226,1.09238,0.0,1.091966,1.0920592,55.54105329834024,0.0005098665297183374,0.0022299999999999542,-1
2024-08-09 10:45:00,1.09239,1.0927,1.09217,1.09231,0.0,1.092052,1.092062,54.440477473340145,0.0005113046347384505,0.0022299999999999542,1
2024-08-09 11:00:00,1.09231,1.09253,1.09216,1.09248,0.0,1.092206,1.092066,56.68527405841878,0.0005012114465428456,0.0022299999999999542,-1
2024-08-09 11:15:00,1.09248,1.09261,1.09237,1.09239,0.0,1.092328,1.0920714,55.136405546844266,0.00048255348607550074,0.0022299999999999542,1
2024-08-09 11:30:00,1.09239,1.09254,1.09217,1.0924,0.0,1.092418,1.0920736,55.28261077865798,0.0004745139513558208,0.0022299999999999542,1
2024-08-09 11:45:00,1.0924,1.09276,1.09238,1.09241,0.0,1.092436,1.0920764,55.43900058920679,0.0004677629548304084,0.0022299999999999542,-1
2024-08-09 12:00:00,1.0924,1.09245,1.0918,1.0918,0.0,1.0923859999999999,1.0920658,45.081695418207936,0.00048077988662822334,0.0022299999999999542,1
2024-08-09 12:15:00,1.0918,1.09203,1.09178,1.0918,0.0,1.092343,1.0920562,45.081695418207936,0.0004642956090119277,0.0022299999999999542,1
2024-08-09 12:30:00,1.0918,1.09205,1.0918,1.09199,0.0,1.092295,1.0920518,48.55368778562204,0.0004489887797967801,0.0022299999999999542,-1
2024-08-09 12:45:00,1.09199,1.09208,1.09178,1.09186,0.0,1.092182,1.0920478,46.39254114226256,0.0004383467240970077,0.0022299999999999542,-1
2024-08-09 13:00:00,1.09186,1.09193,1.09151,1.09165,0.0,1.092109,1.0920372,43.05842459378794,0.00043703624380437054,0.0022299999999999542,1
2024-08-09 13:15:00,1.09166,1.09202,1.09166,1.092,0.0,1.092078,1.092037,49.564278232093585,0.0004322479406754856,0.0022299999999999542,1
2024-08-09 13:30:00,1.09201,1.09234,1.09201,1.09231,0.0,1.092061,1.0920424,54.52068619862156,0.0004256588020558086,0.0022299999999999542,-1
2024-08-09 13:45:00,1.09232,1.09232,1.09193,1.09206,0.0,1.092028,1.092044,50.23338269662801,0.00042311174476610013,0.0021599999999999397,-1
