,Open,High,Low,Close,Volume,SMA10,SMA50,RSI14,ATR14,Donchian_Width,Target
2024-07-17 05:45:00,1.30409,1.30437,1.30356,1.30428,0.0,1.302443,1.2984318,86.67422871883663,0.000782368436376572,0.007789999999999964,-1
2024-07-17 06:00:00,1.3043,1.30443,1.30392,1.30394,0.0,1.302729,1.298568,81.55544503542596,0.0007629135480639605,0.007809999999999873,-1
2024-07-17 06:15:00,1.30394,1.30416,1.30367,1.3039,0.0,1.3030410000000001,1.2987034,80.94974439807771,0.0007434197232022404,0.007749999999999924,-1
2024-07-17 06:30:00,1.30389,1.30389,1.30299,1.303,0.0,1.30323,1.2988216,68.60389334079407,0.000755318314402078,0.007749999999999924,1
2024-07-17 06:45:00,1.30297,1.30344,1.30284,1.30327,0.0,1.303404,1.2989412000000002,70.07823681214583,0.0007442241490876391,0.007369999999999877,1
2024-07-17 07:00:00,1.30325,1.3039,1.30316,1.30355,0.0,1.3034940000000002,1.2990654000000001,71.56927824185365,0.000743922424152805,0.007339999999999902,1
2024-07-17 07:15:00,1.30357,1.3041,1.30348,1.30398,0.0,1.303608,1.2991946,73.73395162351535,0.0007350708224276094,0.007020000000000026,-1
2024-07-17 07:30:00,1.30397,1.30408,1.3035,1.3036,0.0,1.303697,1.2993188,68.7521053959415,0.0007239943351113376,0.006269999999999998,-1
2024-07-17 07:45:00,1.30361,1.30374,1.30311,1.30328,0.0,1.30369,1.299436,64.78263573185956,0.0007172804540319499,0.00607000000000002,-1
2024-07-17 08:00:00,1.30327,1.30334,1.30271,1.3028,0.0,1.30356,1.299545,59.256070785905145,0.0007110461358868041,0.005589999999999984,-1
2024-07-17 08:15:00,1.30277,1.3028,1.3022,1.3025,0.0,1.303382,1.2996404000000001,56.03836157153048,0.000703114269037742,0.0049600000000000755,1
2024-07-17 08:30:00,1.30251,1.30337,1.30225,1.30334,0.0,1.303322,1.2997664,62.22385433110636,0.0007328918212493325,0.004170000000000007,-1
2024-07-17 08:45:00,1.30335,1.30344,1.30306,1.3032,0.0,1.3032519999999999,1.2998918000000002,60.69114708100515,0.0007076852625886534,0.003730000000000011,1
2024-07-17 09:00:00,1.3032,1.30344,1.30286,1.30335,0.0,1.3032869999999999,1.3000144,61.777496018535786,0.0006985648866894657,0.0036000000000000476,-1
2024-07-17 09:15:00,1.30333,1.30335,1.30221,1.30244,0.0,1.303204,1.300125,52.329119030275976,0.0007300959662116409,0.002909999999999968,1
2024-07-17 09:30:00,1.30246,1.30351,1.30242,1.30297,0.0,1.303146,1.3002487999999999,56.50181908643804,0.0007558033971965262,0.0022299999999999542,1
2024-07-17 09:45:00,1.30298,1.30361,1.30283,1.30313,0.0,1.303061,1.3003716,57.705406510784904,0.0007575317259682031,0.0022299999999999542,-1
2024-07-17 10:00:00,1.30313,1.30313,1.30141,1.30189,0.0,1.30289,1.300465,46.879264464575776,0.0008262794598276131,0.0030200000000000227,1
2024-07-17 10:15:00,1.30187,1.30249,1.30183,1.30232,0.0,1.302794,1.3005642,50.35737521069033,0.0008144023555542039,0.0030200000000000227,-1
2024-07-17 10:30:00,1.30232,1.30244,1.30163,1.30183,0.0,1.302697,1.3006541999999999,46.612047574285896,0.000814087901586045,0.0030200000000000227,-1
2024-07-17 10:45:00,1.30185,1.30197,1.30108,1.30127,0.0,1.302574,1.3007326000000001,42.703075938519035,0.000819510194329903,0.003349999999999964,-1
2024-07-17 11:00:00,1.30127,1.3014,1.3002,1.30033,0.0,1.302273,1.3007832,37.08163420548483,0.0008466880375920434,0.0039599999999999635,1
2024-07-17 11:15:00,1.30034,1.30106,1.30033,1.30058,0.0,1.3020109999999998,1.300846,39.36770360441044,0.0008383531777640488,0.0039000000000000146,-1
2024-07-17 11:30:00,1.30057,1.30064,1.30007,1.30035,0.0,1.301711,1.3009088,37.99976867286171,0.0008191850936380425,0.004029999999999978,1
2024-07-17 11:45:00,1.30035,1.30055,1.29987,1.3005,0.0,1.301517,1.3009730000000002,39.4768187229659,0.0008092433012353263,0.004229999999999956,-1
2024-07-17 12:00:00,1.30051,1.30074,1.30024,1.30031,0.0,1.301251,1.3010334000000001,38.23430241376036,0.0007871544940042277,0.004229999999999956,-1
2024-07-17 12:15:00,1.30031,1.30064,1.29987,1.30006,0.0,1.3009439999999999,1.3010844,36.6018732158552,0.0007859291730039212,0.004209999999999825,1
2024-07-17 12:30:00,1.30005,1.30049,1.29997,1.30046,0.0,1.300801,1.3011431999999998,40.946304473568645,0.0007669342320750593,0.003869999999999818,-1
2024-07-17 12:45:00,1.30047,1.30066,1.30027,1.3004,0.0,1.3006090000000001,1.3012028,40.49800719817858,0.0007400103583554044,0.0037399999999998546,-1
2024-07-17 13:00:00,1.30039,1.30054,1.30004,1.30036,0.0,1.300462,1.3012682,40.18215923358121,0.0007228667613300145,0.0037399999999998546,1
2024-07-17 13:15:00,1.30035,1.30058,1.30019,1.30057,0.0,1.300392,1.3013435999999998,42.70842578387378,0.0006990905640921643,0.0037399999999998546,-1
2024-07-17 13:30:00,1.30056,1.3009,1.30046,1.30046,0.0,1.300405,1.3014204,41.71463500856225,0.000680584095228438,0.0037399999999998546,1
2024-07-17 13:45:00,1.30047,1.30058,1.30024,1.30046,0.0,1.3003930000000001,1.3014918,41.71463500856225,0.0006562566598549786,0.0037399999999998546,1
2024-07-17 14:00:00,1.30044,1.30095,1.30034,1.30094,0.0,1.300452,1.3015706,47.85522517427343,0.0006529526127224801,0.0037399999999998546,1
2024-07-17 14:15:00,1.30093,1.30117,1.30075,1.30106,0.0,1.300508,1.3016468,49.293490467234186,0.0006363131403851504,0.0037399999999998546,-1
2024-07-17 14:30:00,1.30107,1.30109,1.30052,1.30058,0.0,1.300535,1.301706,44.0586433889075,0.0006315764875005098,0.0037399999999998546,1
2024-07-17 14:45:00,1.30061,1.30068,1.30038,1.30058,0.0,1.3005870000000002,1.3017684,44.058643388907505,0.0006078924526790424,0.0032599999999998186,1
2024-07-17 15:00:00,1.30058,1.30105,1.30055,1.30097,0.0,1.300638,1.3018168,49.147492105516,0.0006001858489162498,0.0026199999999998447,1
2024-07-17 15:15:00,1.30095,1.30118,1.30092,1.30106,0.0,1.300704,1.3018646,50.27171547683062,0.0005758868597079411,0.002569999999999961,-1
2024-07-17 15:30:00,1.30105,1.30109,1.30076,1.30077,0.0,1.300745,1.3018866,46.68989892347666,0.000558323512585957,0.0020999999999999908,1
2024-07-17 15:45:00,1.30077,1.30095,1.30063,1.30083,0.0,1.300771,1.3019124,47.522978989805,0.0005413004045441099,0.0015299999999998093,-1
2024-07-17 16:00:00,1.30082,1.30082,1.30054,1.30073,0.0,1.300798,1.3019053999999999,46.226394880034775,0.000523350375648095,0.0013099999999999223,1
2024-07-17 16:15:00,1.30075,1.30118,1.30074,1.30104,0.0,1.300856,1.3019106,50.71544311118269,0.0005181110631018069,0.0013099999999999223,-1
2024-07-17 16:30:00,1.30106,1.30113,1.30092,1.30093,0.0,1.3008549999999999,1.301907,49.14759823161331,0.0004961031300230937,0.0013099999999999223,-1
2024-07-17 16:45:00,1.30091,1.30093,1.30069,1.30089,0.0,1.3008380000000002,1.3018941999999998,48.55971511571126,0.0004778100493071597,0.0013099999999999223,-1
2024-07-17 17:00:00,1.3009,1.301,1.30055,1.30082,0.0,1.300862,1.3018576,47.489167529391935,0.0004758236172137797,0.0013099999999999223,1
2024-07-17 17:15:00,1.30082,1.30102,1.30076,1.30089,0.0,1.300893,1.3018186,48.70695913592817,0.00046040764455566326,0.0012099999999999334,-1
2024-07-17 17:30:00,1.30094,1.30098,1.30069,1.30083,0.0,1.300879,1.301781,47.686127725713234,0.0004482356699445533,0.0011399999999999189,1
2024-07-17 17:45:00,1.30081,1.30099,1.30062,1.30085,0.0,1.300858,1.301731,48.076777943686764,0.0004426474078056553,0.0011399999999999189,-1
2024-07-17 18:00:00,1.30084,1.3009,1.30067,1.30078,0.0,1.300859,1.3016646,46.760631252341554,0.0004274583072481051,0.0009900000000000464,1
2024-07-17 18:15:00,1.30077,1.30088,1.30077,1.30079,0.0,1.3008549999999999,1.3015948,46.98391813673382,0.00040478271387324433,0.0009399999999999409,1
2024-07-17 18:30:00,1.30079,1.30088,1.30073,1.30084,0.0,1.300866,1.3015328,48.154748534773525,0.0003865839485965908,0.0009399999999999409,1
2024-07-17 18:45:00,1.30083,1.30089,1.30082,1.30086,0.0,1.300848,1.301472,48.64331986392985,0.00036397080941112105,0.0008399999999999519,-1
2024-07-17 19:00:00,1.30086,1.30108,1.30075,1.30084,0.0,1.300839,1.3014287999999998,48.15462064861613,0.00036154432302460825,0.0007999999999999119,1
2024-07-17 19:15:00,1.30085,1.30103,1.30076,1.30097,0.0,1.300847,1.3013828,51.56113653653682,0.00035500544280856426,0.0007999999999999119,-1
2024-07-17 19:30:00,1.30098,1.30106,1.30066,1.30069,0.0,1.300834,1.3013255999999997,44.74219440065817,0.00035821933975082237,0.0007999999999999119,1
2024-07-17 19:45:00,1.30066,1.30086,1.30046,1.30082,0.0,1.300827,1.3012624,48.16947850172833,0.0003612036726257605,0.0007200000000000539,-1
2024-07-17 20:00:00,1.30083,1.30106,1.30059,1.30078,0.0,1.300822,1.3012059999999999,47.19942759420812,0.0003689748388667914,0.0007200000000000539,1
2024-07-17 20:15:00,1.30077,1.30088,1.30056,1.30078,0.0,1.300815,1.301156,47.19942759420812,0.000365476636090599,0.0007200000000000539,-1
2024-07-17 20:30:00,1.30076,1.30086,1.30048,1.30066,0.0,1.300803,1.3011132,44.10885474482742,0.0003665140192269723,0.0007200000000000539,-1
2024-07-17 20:45:00,1.30065,1.30071,1.30019,1.30034,0.0,1.3007579999999999,1.30107,37.12734210483942,0.0003774773035679083,0.0009900000000000464,1
2024-07-17 21:00:00,1.30035,1.30036,1.29998,1.30034,0.0,1.300708,1.30101,37.12734210483942,0.00037765749617020393,0.0012000000000000899,1
2024-07-17 21:15:00,1.30034,1.30047,1.3002,1.30042,0.0,1.3006639999999998,1.3009544,39.88606621768014,0.00036996767501518884,0.0011499999999999844,-1
2024-07-17 21:30:00,1.30041,1.30071,1.30017,1.30033,0.0,1.300613,1.3008940000000002,37.87275657776421,0.0003821128410855314,0.001100000000000101,-1
2024-07-17 21:45:00,1.30034,1.30059,1.30014,1.30032,0.0,1.3005479999999998,1.3008516,37.64538130065651,0.0003869619238651248,0.001100000000000101,-1
2024-07-17 22:00:00,1.30033,1.30036,1.30007,1.30025,0.0,1.3005039999999999,1.3007971999999999,36.01538323633796,0.00038003607216046607,0.001100000000000101,-1
2024-07-17 22:15:00,1.30025,1.30029,1.2999,1.29997,0.0,1.300419,1.3007339999999998,30.3538523574005,0.00038074778129185355,0.0011799999999999589,1
2024-07-17 22:30:00,1.29998,1.3002,1.29998,1.30011,0.0,1.300352,1.3006984,35.78898402232923,0.0003699800826281463,0.0011799999999999589,1
2024-07-17 22:45:00,1.30013,1.30034,1.30003,1.30022,0.0,1.300296,1.3006564,39.76640094049539,0.00036569579101185246,0.0011799999999999589,1
2024-07-17 23:00:00,1.30023,1.30043,1.30019,1.30041,0.0,1.300271,1.3006280000000001,45.989611244171925,0.00035671752022529285,0.0011799999999999589,1
2024-07-17 23:15:00,1.30042,1.30054,1.3002,1.30047,0.0,1.300284,1.300612,47.82292878760961,0.0003555234116377725,0.0011799999999999589,-1
2024-07-17 23:30:00,1.30048,1.30049,1.30036,1.30039,0.0,1.3002889999999998,1.3006132,45.60037526766104,0.0003394145965207861,0.0011799999999999589,-1
2024-07-17 23:45:00,1.30038,1.30039,1.30018,1.3002,0.0,1.300267,1.3006056000000001,40.755819242484264,0.00033017069676930454,0.0011799999999999589,-1
2024-07-18 00:00:00,1.30018,1.30028,1.29994,1.30007,0.0,1.300241,1.3006,37.79700696953147,0.0003308727898572119,0.0011600000000000499,1
2024-07-18 00:15:00,1.30008,1.30046,1.30004,1.3002,0.0,1.300229,1.300594,42.30757523238652,0.0003372390191531157,0.0011600000000000499,1
2024-07-18 00:30:00,1.3002,1.30029,1.30009,1.30026,0.0,1.30023,1.300593,44.31460522234183,0.00032743623207074875,0.0011600000000000499,-1
2024-07-18 00:45:00,1.30025,1.30027,1.30005,1.30015,0.0,1.300248,1.3005948,41.46648442761512,0.00031976221549427446,0.0011600000000000499,1
2024-07-18 01:00:00,1.30013,1.30034,1.30009,1.30023,0.0,1.3002600000000002,1.3005902,44.27171881256339,0.00031477920010183224,0.0009799999999999809,1
2024-07-18 01:15:00,1.30022,1.30068,1.30012,1.30059,0.0,1.300297,1.3005939999999998,54.775300779368635,0.00033229497152313826,0.0009599999999998499,1
2024-07-18 01:30:00,1.30058,1.30127,1.30058,1.30118,0.0,1.3003740000000001,1.3006103999999998,66.06424818560312,0.00035784533070004675,0.0013699999999998713,-1
2024-07-18 01:45:00,1.30118,1.30124,1.30057,1.30074,0.0,1.300401,1.3006137999999998,55.03169562425041,0.00038014209279289683,0.0013699999999998713,-1
2024-07-18 02:00:00,1.30076,1.30099,1.3004,1.30052,0.0,1.300414,1.3006149999999999,50.4914241967219,0.00039513194330769634,0.0013699999999998713,-1
2024-07-18 02:15:00,1.30051,1.3006,1.29974,1.30007,0.0,1.3004010000000001,1.3006072,42.72644649027724,0.00042833680450000966,0.0015300000000000313,-1
2024-07-18 02:30:00,1.30009,1.30014,1.29837,1.29884,0.0,1.300278,1.3005652,29.411972268555388,0.0005241698898928697,0.0028999999999999027,1
2024-07-18 02:45:00,1.29882,1.29942,1.29861,1.29916,0.0,1.300174,1.3005271999999999,35.08004010996173,0.0005445863263290917,0.0028999999999999027,1
2024-07-18 03:00:00,1.29915,1.29994,1.29897,1.29989,0.0,1.300137,1.3005133999999998,45.776685907668714,0.000574973017305595,0.0028999999999999027,-1
2024-07-18 03:15:00,1.29989,1.29989,1.29934,1.29942,0.0,1.300064,1.3004902,41.08322134802538,0.000573189230355199,0.0028999999999999027,1
2024-07-18 03:30:00,1.29943,1.30005,1.29918,1.29998,0.0,1.300039,1.3004704,47.93314029143361,0.0005943899996155367,0.0028999999999999027,-1
2024-07-18 03:45:00,1.3,1.30023,1.2997,1.29995,0.0,1.2999749999999999,1.3004482000000002,47.613768242891794,0.0005897907139287069,0.0028999999999999027,1
2024-07-18 04:00:00,1.29995,1.30017,1.29976,1.30001,0.0,1.299858,1.3004330000000002,48.35491581527967,0.000576948520076658,0.0028999999999999027,-1
2024-07-18 04:15:00,1.3,1.30032,1.29961,1.29968,0.0,1.299752,1.30041,44.616160073509356,0.0005864521972140388,0.0028999999999999027,-1
2024-07-18 04:30:00,1.29967,1.29999,1.2986,1.29871,0.0,1.2995709999999998,1.3003696,35.843369392149526,0.0006438484688416076,0.0028999999999999027,-1
2024-07-18 04:45:00,1.2987,1.29885,1.2983,1.29857,0.0,1.299421,1.3003202000000003,34.780399108372876,0.0006371450067814965,0.002969999999999917,1
2024-07-18 05:00:00,1.29858,1.29883,1.29813,1.29866,0.0,1.299403,1.3002748,36.09248830883653,0.0006416346491542412,0.0031399999999999206,1
2024-07-18 05:15:00,1.29865,1.29903,1.29844,1.29891,0.0,1.2993780000000001,1.3002352,39.72025077839775,0.0006379464599289288,0.0031399999999999206,-1
2024-07-18 05:30:00,1.29892,1.29898,1.29853,1.29882,0.0,1.2992709999999998,1.3001952,38.864924244168726,0.0006245217127911527,0.0031399999999999206,1
2024-07-18 05:45:00,1.29882,1.29912,1.29878,1.29889,0.0,1.299218,1.3001552,39.94807059917737,0.0006041987333060708,0.0031399999999999206,-1
2024-07-18 06:00:00,1.2989,1.2989,1.29853,1.2986,0.0,1.29908,1.3001105999999998,37.02164778514345,0.0005874702523556359,0.0031399999999999206,1
2024-07-18 06:15:00,1.29859,1.29888,1.29849,1.29883,0.0,1.298968,1.3000702000000002,40.73007825265206,0.0005733652343302414,0.0031399999999999206,1
2024-07-18 06:30:00,1.29883,1.29962,1.2988,1.29955,0.0,1.298922,1.3000456,50.547103813122476,0.0005909820033066557,0.003109999999999946,-1
2024-07-18 06:45:00,1.29954,1.29964,1.29903,1.29908,0.0,1.2988620000000002,1.3000113999999998,45.27532490308173,0.0005923404316418945,0.0028600000000000847,-1
2024-07-18 07:00:00,1.29906,1.29911,1.29846,1.29891,0.0,1.298882,1.2999728000000002,43.50780688222058,0.0005964589722389048,0.0024699999999999722,-1
2024-07-18 07:15:00,1.29888,1.29894,1.29817,1.29819,0.0,1.298844,1.2999194,36.93168754393773,0.0006088547599361214,0.0021899999999999142,-1
2024-07-18 07:30:00,1.2982,1.29825,1.29775,1.29791,0.0,1.298769,1.2998608000000003,34.73304050732449,0.0006010794199406803,0.002569999999999961,1
2024-07-18 07:45:00,1.29791,1.29849,1.29778,1.29811,0.0,1.298689,1.2998036000000002,37.591026206264395,0.0006088594613734881,0.002569999999999961,1
2024-07-18 08:00:00,1.29812,1.29864,1.2981,1.29832,0.0,1.298639,1.2997562,40.5354401201698,0.000603940928418238,0.002569999999999961,-1
2024-07-18 08:15:00,1.29831,1.29856,1.29799,1.29807,0.0,1.298557,1.2997012000000001,38.223444344095824,0.0006015165763883609,0.002569999999999961,1
2024-07-18 08:30:00,1.29807,1.29887,1.29807,1.29827,0.0,1.298524,1.2996510000000001,41.11690412179838,0.0006156939637891861,0.002569999999999961,-1
2024-07-18 08:45:00,1.29825,1.29825,1.29743,1.2981,0.0,1.2984509999999998,1.2995974000000001,39.42651847358261,0.0006317158235185265,0.002889999999999837,-1
2024-07-18 09:00:00,1.2981,1.29829,1.2976,1.29771,0.0,1.298267,1.2995383999999999,35.79120338331397,0.0006358789789814788,0.002889999999999837,1
2024-07-18 09:15:00,1.29771,1.29824,1.29769,1.29783,0.0,1.298142,1.2994882,37.6948183871484,0.0006297447661970911,0.0025599999999998957,-1
2024-07-18 09:30:00,1.29781,1.29842,1.29758,1.29764,0.0,1.298015,1.2994342,35.88095084223983,0.0006447629971830098,0.0022099999999998232,-1
2024-07-18 09:45:00,1.29763,1.29803,1.29747,1.29759,0.0,1.297955,1.2993776,35.39821848842445,0.0006387084973842317,0.0022099999999998232,-1
2024-07-18 10:00:00,1.29758,1.29771,1.29689,1.29708,0.0,1.297872,1.2993125999999997,30.840488732107502,0.0006516578904282023,0.002749999999999808,1
2024-07-18 10:15:00,1.29708,1.29803,1.29695,1.29801,0.0,1.297862,1.2992663999999998,44.79829363665268,0.0006822537553976143,0.002749999999999808,1
2024-07-18 10:30:00,1.29803,1.29849,1.29783,1.29828,0.0,1.2978580000000002,1.299227,48.074784879380175,0.0006806642014406336,0.002749999999999808,-1
2024-07-18 10:45:00,1.29827,1.29843,1.29737,1.2978,0.0,1.297831,1.2991836,43.16918101765436,0.0007077596156234499,0.002749999999999808,-1
2024-07-18 11:00:00,1.29778,1.29797,1.29731,1.29742,0.0,1.297746,1.2991298,39.714183012901515,0.0007043482145074967,0.002749999999999808,-1
2024-07-18 11:15:00,1.2974,1.29763,1.29702,1.29702,0.0,1.297638,1.2990658,36.41075565140022,0.0006976090563283897,0.002749999999999808,1
2024-07-18 11:30:00,1.29701,1.29753,1.29683,1.29712,0.0,1.297579,1.2990000000000002,37.803620334742234,0.0006977798380192294,0.002809999999999979,1
2024-07-18 11:45:00,1.29713,1.29746,1.2969,1.29724,0.0,1.29752,1.2989354,39.51573788418338,0.000687938421017864,0.0022800000000000598,1
2024-07-18 12:00:00,1.29723,1.29761,1.29722,1.29754,0.0,1.29751,1.2988784000000002,43.68909610093812,0.000666657105230866,0.0021100000000000563,-1
2024-07-18 12:15:00,1.29753,1.29758,1.29716,1.29752,0.0,1.297503,1.2988247999999998,43.4737367802375,0.0006490387405715087,0.0020400000000000418,-1
2024-07-18 12:30:00,1.2975,1.2977,1.29701,1.29703,0.0,1.297498,1.2987639999999998,38.47031491315535,0.0006519645448164066,0.0020400000000000418,1
2024-07-18 12:45:00,1.29703,1.29722,1.29681,1.29715,0.0,1.297412,1.2987030000000002,40.2829417503338,0.0006346813630438077,0.0020599999999999508,-1
2024-07-18 13:00:00,1.29715,1.29719,1.29674,1.29686,0.0,1.29727,1.298635,37.41438307802099,0.0006214898371121115,0.0021299999999999653,-1
2024-07-18 13:15:00,1.29687,1.297,1.29648,1.29652,0.0,1.297142,1.2985623999999998,34.32795544101522,0.0006142405630326646,0.002389999999999892,-1
2024-07-18 13:30:00,1.29651,1.2966,1.29614,1.29643,0.0,1.297043,1.2984863999999998,33.53924237706974,0.000603223379958896,0.002349999999999852,-1
2024-07-18 13:45:00,1.29643,1.29672,1.29608,1.29613,0.0,1.296954,1.2983972,30.983783076115813,0.0006058502813904175,0.0024100000000000232,-1
2024-07-18 14:00:00,1.29614,1.29615,1.29512,1.29523,0.0,1.2967650000000002,1.2982782,24.86335962688557,0.0006361466898625208,0.003369999999999873,-1
2024-07-18 14:15:00,1.29523,1.29526,1.29475,1.29496,0.0,1.296537,1.2981626,23.37178544996094,0.0006271362120151986,0.0037399999999998546,-1
2024-07-18 14:30:00,1.29496,1.29514,1.29444,1.29454,0.0,1.296237,1.298043,21.237472571805668,0.0006323407682998218,0.004049999999999887,1
2024-07-18 14:45:00,1.29456,1.29492,1.29432,1.29481,0.0,1.295966,1.2979378,25.92087214263445,0.0006300307134212743,0.004170000000000007,-1
2024-07-18 15:00:00,1.2948,1.29494,1.29421,1.29431,0.0,1.2956940000000001,1.2978471999999999,23.17289687073476,0.0006371713767483188,0.0042799999999998395,-1
2024-07-18 15:15:00,1.29433,1.29443,1.29401,1.29421,0.0,1.2954,1.2977482,22.655584154508745,0.0006216591355520007,0.0044799999999998175,1
2024-07-18 15:30:00,1.29422,1.29465,1.2942,1.29454,0.0,1.2951679999999999,1.2976412,28.34075689663682,0.0006093977687268622,0.0044199999999998685,-1
2024-07-18 15:45:00,1.29453,1.29476,1.29431,1.29452,0.0,1.2949680000000001,1.2975432,28.205441150285267,0.0005980122138177893,0.0039599999999999635,1
2024-07-18 16:00:00,1.29453,1.29462,1.29443,1.29454,0.0,1.294779,1.2974344000000002,28.57271139168826,0.0005688684842593855,0.003689999999999971,1
2024-07-18 16:15:00,1.29456,1.29464,1.29454,1.29459,0.0,1.294625,1.2973272,29.543092820516705,0.0005353778782408572,0.003689999999999971,-1
2024-07-18 16:30:00,1.2946,1.29461,1.29438,1.29438,0.0,1.29454,1.2972146,27.83280477914026,0.0005135651726522212,0.003689999999999971,-1
2024-07-18 16:45:00,1.2944,1.29446,1.29419,1.2943,0.0,1.294474,1.297107,27.18710354425596,0.0004961676603199191,0.003689999999999971,1
2024-07-18 17:00:00,1.29423,1.29522,1.29406,1.29462,0.0,1.294482,1.2970252,33.80256966236449,0.000543584256011357,0.003689999999999971,-1
2024-07-18 17:15:00,1.29462,1.29495,1.29431,1.29432,0.0,1.2944330000000002,1.2969401999999999,30.962409376636558,0.0005504710948676868,0.003689999999999971,1
2024-07-18 17:30:00,1.29432,1.29473,1.29432,1.29444,0.0,1.294446,1.2968558000000001,33.373881905255814,0.0005404374452342822,0.003209999999999935,-1
2024-07-18 17:45:00,1.29461,1.29486,1.2941,1.29423,0.0,1.294448,1.2967622,31.312594817113336,0.0005561204848603959,0.0031799999999999606,1
2024-07-18 18:00:00,1.29429,1.2947,1.2942,1.29434,0.0,1.2944280000000001,1.2966726,33.62515658450448,0.0005521118787989352,0.002989999999999826,1
2024-07-18 18:15:00,1.29434,1.29459,1.29434,1.29447,0.0,1.2944229999999999,1.2965842,36.35245848207273,0.0005305324588847156,0.00270999999999999,1
2024-07-18 18:30:00,1.29445,1.29457,1.29438,1.29453,0.0,1.294422,1.2965028,37.62632412829821,0.0005062087118215154,0.00270999999999999,-1
2024-07-18 18:45:00,1.29454,1.29455,1.29442,1.29444,0.0,1.294407,1.296415,36.447929386193984,0.00047933666097713475,0.0021399999999998087,1
2024-07-18 19:00:00,1.29444,1.29454,1.29431,1.29453,0.0,1.2944220000000002,1.2963146,38.52144513069846,0.00046152689947876455,0.0012499999999999734,1
2024-07-18 19:15:00,1.29452,1.29463,1.29444,1.29462,0.0,1.294454,1.2962254000000002,40.608280620362045,0.0004421321209445608,0.0012099999999999334,1
2024-07-18 19:30:00,1.29463,1.29485,1.29454,1.29484,0.0,1.294476,1.2961440000000002,45.48003090646801,0.000432694112305666,0.0012099999999999334,1
2024-07-18 19:45:00,1.29486,1.29505,1.29485,1.29488,0.0,1.294532,1.2960778000000002,46.341851364363045,0.00041678738999812153,0.0012099999999999334,-1
2024-07-18 20:00:00,1.29488,1.29488,1.29415,1.29432,0.0,1.29452,1.2960060000000002,37.422940454569606,0.0004391597192839785,0.0012099999999999334,1
2024-07-18 20:15:00,1.29432,1.29456,1.29412,1.29443,0.0,1.29454,1.2959324,39.870944707418396,0.0004392197393351226,0.0011600000000000499,1
2024-07-18 20:30:00,1.29444,1.29469,1.29442,1.2945,0.0,1.2945559999999998,1.295856,41.440879447973856,0.0004271326150968991,0.0011600000000000499,-1
2024-07-18 20:45:00,1.2945,1.29465,1.29427,1.29445,0.0,1.2945540000000002,1.2957836,40.62496086840286,0.00042376599973283823,0.0011600000000000499,-1
2024-07-18 21:00:00,1.29447,1.29468,1.29412,1.29423,0.0,1.294524,1.2957028,37.15830220658049,0.00043349699975192953,0.0011600000000000499,-1
2024-07-18 21:15:00,1.29423,1.29437,1.29403,1.29407,0.0,1.2944870000000002,1.2956222,34.83043094327293,0.00042681864262679225,0.0011900000000000244,-1
2024-07-18 21:30:00,1.29407,1.29421,1.29368,1.29375,0.0,1.294409,1.2955430000000001,30.689419342556178,0.0004341887395820315,0.0015400000000000968,-1
2024-07-18 21:45:00,1.29375,1.29378,1.29339,1.29347,0.0,1.294294,1.2954558,27.597615738781883,0.00043103240104045,0.0018299999999999983,1
2024-07-18 22:00:00,1.29345,1.29394,1.29342,1.2937,0.0,1.29418,1.295377,33.52215583114938,0.00043738722953756616,0.0016599999999999948,1
2024-07-18 22:15:00,1.29371,1.29376,1.29356,1.29372,0.0,1.2940639999999999,1.2952995999999999,34.02768976209411,0.0004204309988563099,0.0016599999999999948,1
2024-07-18 22:30:00,1.29372,1.29413,1.29371,1.29413,0.0,1.2940450000000001,1.2952405999999999,43.511296466842666,0.00042040021322372256,0.0016599999999999948,1
2024-07-18 22:45:00,1.29412,1.29443,1.29404,1.29439,0.0,1.294041,1.2951682,48.56113396686353,0.00041822876942202027,0.0016599999999999948,-1
2024-07-18 23:00:00,1.29436,1.29444,1.29412,1.29412,0.0,1.294003,1.295085,44.14749355834504,0.00041121242874902586,0.0016599999999999948,-1
2024-07-18 23:15:00,1.29413,1.29425,1.29402,1.29407,0.0,1.293965,1.2950103999999998,43.36152779820899,0.00039826868383837776,0.0016599999999999948,1
2024-07-18 23:30:00,1.29408,1.29417,1.29401,1.29409,0.0,1.293951,1.2949438,43.792585942317906,0.0003812494921356321,0.0016599999999999948,-1
2024-07-18 23:45:00,1.2941,1.29412,1.29393,1.29402,0.0,1.2939459999999998,1.2948838,42.57136394807513,0.00036758881412593785,0.0016599999999999948,-1
2024-07-19 00:00:00,1.29402,1.29409,1.29398,1.29399,0.0,1.29397,1.2948212000000001,42.03040353605801,0.0003491896131169462,0.0016599999999999948,1
2024-07-19 00:15:00,1.29399,1.29405,1.29394,1.29399,0.0,1.294022,1.2947562,42.03040353605801,0.0003321046407514381,0.0016599999999999948,1
2024-07-19 00:30:00,1.29399,1.29424,1.29398,1.29421,0.0,1.2940729999999998,1.2946896,47.684334091113385,0.0003269543092692032,0.0016599999999999948,-1
2024-07-19 00:45:00,1.29419,1.2942,1.29372,1.29385,0.0,1.2940859999999998,1.2946161999999999,40.69060448201344,0.00033860043003569595,0.0014899999999999913,-1
2024-07-19 01:00:00,1.29384,1.29386,1.29345,1.2936,0.0,1.294033,1.2945476,36.66854086610159,0.00034370039931886205,0.0012999999999998568,1
